 E(B-V) = 0.44
2500 -0.25  0.00 -7.5354
2500 -0.50  0.00 -7.4190
2500 -0.75  0.00 -7.2464
2500 -1.00  0.00 -6.9999
2500 -1.50  0.00 -6.3338
2500 -2.00  0.00 -5.7003
2500 -2.50  0.00 -5.2530
2600 -0.25  0.00 -6.9651
2600 -0.50  0.00 -6.7955
2600 -0.75  0.00 -6.5894
2600 -1.00  0.00 -6.3483
2600 -1.50  0.00 -5.8201
2600 -2.00  0.00 -5.3687
2700 -0.25  0.00 -6.4684
2700 -0.50  0.00 -6.2476
2700 -0.75  0.00 -6.0173
2700 -1.00  0.00 -5.7899
2700 -1.50  0.00 -5.3888
2700 -2.00  0.00 -5.0852
2700 -2.50  0.00 -4.8559
2800 -0.25  0.00 -6.0504
2800 -0.50  0.00 -5.7823
2800 -0.75  0.00 -5.5367
2800 -1.00  0.00 -5.3283
2800 -1.50  0.00 -5.0312
2800 -2.00  0.00 -4.8384
2800 -2.50  0.00 -4.6826
2900 -0.25  0.00 -5.7049
2900 -0.50  0.00 -5.3958
2900 -0.75  0.00 -5.1426
2900 -1.00  0.00 -4.9543
2900 -1.50  0.00 -4.7359
2900 -2.00  0.00 -4.6183
2900 -2.50  0.00 -4.5147
3000 -0.25  0.00 -5.4150
3000 -0.50  0.00 -5.0768
3000 -0.75  0.00 -4.8229
3000 -1.00  0.00 -4.6533
3000 -1.50  0.00 -4.4893
3000 -2.00  0.00 -4.4188
3000 -2.50  0.00 -4.3495
3100 -0.25  0.00 -5.1634
3100 -0.50  0.00 -4.8095
3100 -0.75  0.00 -4.5620
3100 -1.00  0.00 -4.4089
3100 -1.50  0.00 -4.2801
3100 -2.00  0.00 -4.2361
3100 -2.50  0.00 -4.1873
3200 -0.25  0.00 -4.9347
3200 -0.50  0.00 -4.5815
3200 -0.75  0.00 -4.3457
3200 -1.00  0.00 -4.2078
3200 -1.50  0.00 -4.1003
3200 -2.00  0.00 -4.0683
3200 -2.50  0.00 -4.0295
3300 -0.25  0.00 -4.7073
3300 -0.50  0.00 -4.3825
3300 -0.75  0.00 -4.1629
3300 -1.00  0.00 -4.0390
3300 -1.50  0.00 -3.9434
3300 -2.00  0.00 -3.9142
3300 -2.50  0.00 -3.8779
3400 -0.25  0.00 -4.4616
3400 -0.50  0.00 -4.1996
3400 -0.75  0.00 -4.0085
3400 -1.00  0.00 -3.8952
3400 -1.50  0.00 -3.8038
3400 -2.00  0.00 -3.7716
3400 -2.50  0.00 -3.7341
3500 -0.25  0.00 -4.2047
3500 -0.50  0.00 -4.0187
3500 -0.75  0.00 -3.8742
3500 -1.00  0.00 -3.7732
3500 -1.50  0.00 -3.6768
3500 -2.00  0.00 -3.6381
3500 -2.50  0.00 -3.5989
3600 -0.25  0.00 -3.9578
3600 -0.50  0.00 -3.8338
3600 -0.75  0.00 -3.7387
3600 -1.00  0.00 -3.6623
3600 -1.50  0.00 -3.5614
3600 -2.00  0.00 -3.5120
3600 -2.50  0.00 -3.4710
3700 -0.25  0.00 -3.7348
3700 -0.50  0.00 -3.6527
3700 -0.75  0.00 -3.5906
3700 -1.00  0.00 -3.5400
3700 -1.50  0.00 -3.4529
3700 -2.00  0.00 -3.3921
3700 -2.50  0.00 -3.3488
3800 -0.25  0.00 -3.5374
3800 -0.50  0.00 -3.4824
3800 -0.75  0.00 -3.4378
3800 -1.00  0.00 -3.4014
3800 -1.50  0.00 -3.3357
3800 -2.00  0.00 -3.2759
3800 -2.50  0.00 -3.2309
3900 -0.25  0.00 -3.3613
3900 -0.50  0.00 -3.3222
3900 -0.75  0.00 -3.2880
3900 -1.00  0.00 -3.2575
3900 -1.50  0.00 -3.2043
3900 -2.00  0.00 -3.1544
3900 -2.50  0.00 -3.1143
4000 -0.25  0.00 -3.2001
4000 -0.50  0.00 -3.1693
4000 -0.75  0.00 -3.1409
4000 -1.00  0.00 -3.1142
4000 -1.50  0.00 -3.0666
4000 -2.00  0.00 -3.0270
4000 -2.50  0.00 -2.9980
4250 -0.25  0.00 -2.8492
4250 -0.50  0.00 -2.8255
4250 -0.75  0.00 -2.8036
4250 -1.00  0.00 -2.7843
4250 -1.50  0.00 -2.7536
4250 -2.00  0.00 -2.7335
4250 -2.50  0.00 -2.7297
4500 -0.25  0.00 -2.5730
4500 -0.50  0.00 -2.5564
4500 -0.75  0.00 -2.5427
4500 -1.00  0.00 -2.5320
4500 -1.50  0.00 -2.5187
4500 -2.00  0.00 -2.5134
4500 -2.50  0.00 -2.5171
4750 -0.25  0.00 -2.3675
4750 -0.50  0.00 -2.3581
4750 -0.75  0.00 -2.3518
4750 -1.00  0.00 -2.3481
4750 -1.50  0.00 -2.3468
4750 -2.00  0.00 -2.3488
4750 -2.50  0.00 -2.3528
5000 -0.25  0.00 -2.2143
5000 -0.50  0.00 -2.2097
5000 -0.75  0.00 -2.2085
5000 -1.00  0.00 -2.2094
5000 -1.50  0.00 -2.2159
5000 -2.00  0.00 -2.2216
5000 -2.50  0.00 -2.2260
5250 -0.25  0.00 -2.0935
5250 -0.50  0.00 -2.0924
5250 -0.75  0.00 -2.0954
5250 -1.00  0.00 -2.1001
5250 -1.50  0.00 -2.1125
5250 -2.00  0.00 -2.1219
5250 -2.50  0.00 -2.1285
5500 -0.25  0.00 -1.9944
5500 -0.50  0.00 -1.9970
5500 -0.75  0.00 -2.0037
5500 -1.00  0.00 -2.0115
5500 -1.50  0.00 -2.0289
5500 -2.00  0.00 -2.0412
5500 -2.50  0.00 -2.0497
5750 -0.25  0.00 -1.9116
5750 -0.50  0.00 -1.9176
5750 -0.75  0.00 -1.9275
5750 -1.00  0.00 -1.9379
5750 -1.50  0.00 -1.9583
5750 -2.00  0.00 -1.9722
5750 -2.50  0.00 -1.9815
6000 -0.25  0.00 -1.8413
6000 -0.50  0.00 -1.8502
6000 -0.75  0.00 -1.8624
6000 -1.00  0.00 -1.8744
6000 -1.50  0.00 -1.8959
6000 -2.00  0.00 -1.9103
6000 -2.50  0.00 -1.9200
6250 -0.25  0.00 -1.7802
6250 -0.50  0.00 -1.7914
6250 -0.75  0.00 -1.8048
6250 -1.00  0.00 -1.8174
6250 -1.50  0.00 -1.8389
6250 -2.00  0.00 -1.8532
6250 -2.50  0.00 -1.8628
