 E(B-V) = 0.44
2500 -0.25  0.00 -8.2089
2500 -0.50  0.00 -8.0962
2500 -0.75  0.00 -8.0098
2500 -1.00  0.00 -7.9268
2500 -2.00  0.00 -7.7216
2500 -2.50  0.00 -7.8701
2600 -0.25  0.00 -8.0179
2600 -0.50  0.00 -7.8520
2600 -0.75  0.00 -7.6961
2600 -1.00  0.00 -7.5517
2600 -1.50  0.00 -7.2221
2600 -2.00  0.00 -7.2098
2600 -2.50  0.00 -7.4147
2700 -0.25  0.00 -7.8348
2700 -0.50  0.00 -7.6212
2700 -0.75  0.00 -7.4072
2700 -1.00  0.00 -7.2067
2700 -1.50  0.00 -6.8359
2700 -2.00  0.00 -6.7975
2700 -2.50  0.00 -7.0274
2800 -0.25  0.00 -7.6554
2800 -0.50  0.00 -7.3985
2800 -1.00  0.00 -6.8960
2800 -1.50  0.00 -6.5420
2800 -2.00  0.00 -6.4739
2800 -2.50  0.00 -6.6979
2900 -0.25  0.00 -7.4726
2900 -0.50  0.00 -7.1772
2900 -0.75  0.00 -6.8815
2900 -1.00  0.00 -6.6165
2900 -1.50  0.00 -6.2893
2900 -2.00  0.00 -6.2277
2900 -2.50  0.00 -6.4204
3000 -0.25  0.00 -7.2725
3000 -0.50  0.00 -6.9467
3000 -0.75  0.00 -6.6311
3000 -1.00  0.00 -6.3614
3000 -1.50  0.00 -6.0602
3000 -2.00  0.00 -6.0529
3000 -2.50  0.00 -6.1936
3100 -0.25  0.00 -7.0279
3100 -0.50  0.00 -6.6881
3100 -0.75  0.00 -6.3743
3100 -1.00  0.00 -6.1210
3100 -1.50  0.00 -5.8586
3100 -2.00  0.00 -5.9078
3100 -2.50  0.00 -6.0192
3200 -0.25  0.00 -6.6900
3200 -0.50  0.00 -6.3671
3200 -0.75  0.00 -6.0889
3200 -1.00  0.00 -5.8792
3200 -1.50  0.00 -5.6770
3200 -2.00  0.00 -5.7485
3200 -2.50  0.00 -5.8854
3300 -0.25  0.00 -6.2406
3300 -0.50  0.00 -5.9842
3300 -0.75  0.00 -5.7783
3300 -1.00  0.00 -5.6319
3300 -1.50  0.00 -5.5028
3300 -2.00  0.00 -5.5766
3300 -2.50  0.00 -5.7465
3400 -0.25  0.00 -5.7716
3400 -0.50  0.00 -5.6079
3400 -0.75  0.00 -5.4810
3400 -1.00  0.00 -5.3947
3400 -1.50  0.00 -5.3283
3400 -2.00  0.00 -5.4026
3400 -2.50  0.00 -5.5774
3500 -0.25  0.00 -5.3644
3500 -0.50  0.00 -5.2775
3500 -0.75  0.00 -5.2114
3500 -1.00  0.00 -5.1690
3500 -1.50  0.00 -5.1485
3500 -2.00  0.00 -5.2283
3500 -2.50  0.00 -5.3847
3600 -0.25  0.00 -5.0371
3600 -0.50  0.00 -4.9960
3600 -0.75  0.00 -4.9644
3600 -1.00  0.00 -4.9482
3600 -1.50  0.00 -4.9579
3600 -2.00  0.00 -5.0436
3600 -2.50  0.00 -5.1873
3700 -0.25  0.00 -4.7697
3700 -0.50  0.00 -4.7490
3700 -0.75  0.00 -4.7312
3700 -1.00  0.00 -4.7262
3700 -1.50  0.00 -4.7515
3700 -2.00  0.00 -4.8413
3700 -2.50  0.00 -4.9787
3800 -0.25  0.00 -4.5397
3800 -0.50  0.00 -4.5250
3800 -0.75  0.00 -4.5090
3800 -1.00  0.00 -4.5054
3800 -1.50  0.00 -4.5337
3800 -2.00  0.00 -4.6222
3800 -2.50  0.00 -4.7520
3900 -0.25  0.00 -4.3343
3900 -0.50  0.00 -4.3195
3900 -0.75  0.00 -4.3018
3900 -1.00  0.00 -4.2967
3900 -1.50  0.00 -4.3226
3900 -2.00  0.00 -4.4060
3900 -2.50  0.00 -4.5257
4000 -0.25  0.00 -4.1482
4000 -0.50  0.00 -4.1323
