 E(B-V) = 0.44
2500 -0.25  0.00 -1.6580
2500 -0.50  0.00 -1.5607
2500 -0.75  0.00 -1.4498
2500 -1.00  0.00 -1.3254
2500 -2.00  0.00 -0.8030
2600 -0.25  0.00 -1.4614
2600 -0.50  0.00 -1.3739
2600 -0.75  0.00 -1.2840
2600 -1.00  0.00 -1.1891
2600 -1.50  0.00 -0.9862
2600 -2.00  0.00 -0.7850
2600 -2.50  0.00 -0.5941
2700 -0.25  0.00 -1.2953
2700 -0.50  0.00 -1.2160
2700 -0.75  0.00 -1.1427
2700 -1.00  0.00 -1.0718
2700 -1.50  0.00 -0.9252
2700 -2.00  0.00 -0.7697
2700 -2.50  0.00 -0.6079
2800 -0.25  0.00 -1.1588
2800 -0.50  0.00 -1.0857
2800 -0.75  0.00 -1.0256
2800 -1.00  0.00 -0.9737
2800 -1.50  0.00 -0.8726
2800 -2.00  0.00 -0.7559
2800 -2.50  0.00 -0.6208
2900 -0.25  0.00 -1.0494
2900 -0.50  0.00 -0.9806
2900 -0.75  0.00 -0.9311
2900 -1.00  0.00 -0.8938
2900 -1.50  0.00 -0.8274
2900 -2.00  0.00 -0.7419
2900 -2.50  0.00 -0.6309
3000 -0.25  0.00 -0.9646
3000 -0.50  0.00 -0.8985
3000 -0.75  0.00 -0.8566
3000 -1.00  0.00 -0.8301
3000 -1.50  0.00 -0.7882
3000 -2.00  0.00 -0.7267
3000 -2.50  0.00 -0.6373
3100 -0.25  0.00 -0.9001
3100 -0.50  0.00 -0.8361
3100 -0.75  0.00 -0.7996
3100 -1.00  0.00 -0.7801
3100 -1.50  0.00 -0.7542
3100 -2.00  0.00 -0.7105
3100 -2.50  0.00 -0.6393
3200 -0.25  0.00 -0.8519
3200 -0.50  0.00 -0.7901
3200 -0.75  0.00 -0.7574
3200 -1.00  0.00 -0.7417
3200 -1.50  0.00 -0.7252
3200 -2.00  0.00 -0.6941
3200 -2.50  0.00 -0.6373
3300 -0.25  0.00 -0.8166
3300 -0.50  0.00 -0.7570
3300 -0.75  0.00 -0.7271
3300 -1.00  0.00 -0.7134
3300 -1.50  0.00 -0.7012
3300 -2.00  0.00 -0.6785
3300 -2.50  0.00 -0.6328
3400 -0.25  0.00 -0.7915
3400 -0.50  0.00 -0.7342
3400 -0.75  0.00 -0.7062
3400 -1.00  0.00 -0.6930
3400 -1.50  0.00 -0.6822
3400 -2.00  0.00 -0.6647
3400 -2.50  0.00 -0.6274
3500 -0.25  0.00 -0.7746
3500 -0.50  0.00 -0.7213
3500 -0.75  0.00 -0.6933
