 E(B-V) = 0.44
2500 -0.25  0.00 -0.0456
2500 -0.50  0.00 -0.0051
2500 -0.75  0.00  0.0457
2500 -1.00  0.00  0.1029
2500 -1.50  0.00  0.2195
2500 -2.00  0.00  0.3239
2600 -0.25  0.00 -0.0057
2600 -0.50  0.00  0.0160
2600 -0.75  0.00  0.0462
2600 -1.00  0.00  0.0846
2600 -1.50  0.00  0.1765
2600 -2.00  0.00  0.2725
2700 -0.25  0.00  0.0240
2700 -0.50  0.00  0.0309
2700 -0.75  0.00  0.0444
2700 -1.00  0.00  0.0662
2700 -1.50  0.00  0.1345
2700 -2.00  0.00  0.2241
2800 -0.25  0.00  0.0445
2800 -0.50  0.00  0.0407
2800 -0.75  0.00  0.0411
2800 -1.00  0.00  0.0493
2800 -1.50  0.00  0.0972
2800 -2.00  0.00  0.1790
2800 -2.50  0.00  0.2696
2900 -0.25  0.00  0.0572
2900 -0.50  0.00  0.0447
2900 -0.75  0.00  0.0352
2900 -1.00  0.00  0.0337
2900 -1.50  0.00  0.0656
2900 -2.00  0.00  0.1390
2900 -2.50  0.00  0.2283
3000 -0.25  0.00  0.0637
3000 -0.50  0.00  0.0450
3000 -0.75  0.00  0.0288
3000 -1.00  0.00  0.0208
3000 -1.50  0.00  0.0408
3000 -2.00  0.00  0.1053
3000 -2.50  0.00  0.1903
3100 -0.25  0.00  0.0654
3100 -0.50  0.00  0.0426
3100 -0.75  0.00  0.0226
3100 -1.00  0.00  0.0107
3100 -1.50  0.00  0.0229
3100 -2.00  0.00  0.0782
3100 -2.50  0.00  0.1560
3200 -0.25  0.00  0.0628
3200 -0.50  0.00  0.0381
3200 -0.75  0.00  0.0169
3200 -1.00  0.00  0.0037
3200 -1.50  0.00  0.0105
3200 -2.00  0.00  0.0572
3200 -2.50  0.00  0.1260
3300 -0.25  0.00  0.0556
3300 -0.50  0.00  0.0315
3300 -0.75  0.00  0.0110
3300 -1.00  0.00 -0.0018
3300 -1.50  0.00  0.0019
3300 -2.00  0.00  0.0407
3300 -2.50  0.00  0.1002
3400 -0.25  0.00  0.0439
3400 -0.50  0.00  0.0221
3400 -0.75  0.00  0.0043
3400 -1.00  0.00 -0.0069
3400 -1.50  0.00 -0.0049
3400 -2.00  0.00  0.0271
3400 -2.50  0.00  0.0777
3500 -0.25  0.00  0.0280
3500 -0.50  0.00  0.0100
3500 -0.75  0.00 -0.0041
3500 -1.00  0.00 -0.0129
3500 -1.50  0.00 -0.0114
3500 -2.00  0.00  0.0148
3500 -2.50  0.00  0.0575
3600 -0.25  0.00  0.0091
3600 -0.50  0.00 -0.0043
3600 -0.75  0.00 -0.0143
3600 -1.00  0.00 -0.0202
3600 -1.50  0.00 -0.0185
3600 -2.00  0.00  0.0029
3600 -2.50  0.00  0.0388
3700 -0.25  0.00 -0.0114
3700 -0.50  0.00 -0.0200
3700 -0.75  0.00 -0.0259
3700 -1.00  0.00 -0.0290
3700 -1.50  0.00 -0.0265
3700 -2.00  0.00 -0.0093
3700 -2.50  0.00  0.0211
3800 -0.25  0.00 -0.0326
3800 -0.50  0.00 -0.0364
3800 -0.75  0.00 -0.0386
3800 -1.00  0.00 -0.0390
3800 -1.50  0.00 -0.0353
3800 -2.00  0.00 -0.0215
3800 -2.50  0.00  0.0040
3900 -0.25  0.00 -0.0545
3900 -0.50  0.00 -0.0539
3900 -0.75  0.00 -0.0526
3900 -1.00  0.00 -0.0507
