 E(B-V) = 0.44
2500 -0.25  0.00-13.4688
2500 -0.50  0.00-13.3645
2500 -0.75  0.00-13.2264
2500 -1.00  0.00-13.0703
2500 -1.50  0.00-12.7605
2500 -2.00  0.00-12.4867
2600 -0.25  0.00-13.2731
2600 -0.50  0.00-13.1983
2600 -0.75  0.00-13.0950
2600 -1.00  0.00-12.9734
2600 -1.50  0.00-12.7164
2600 -2.00  0.00-12.4748
2700 -0.25  0.00-13.0786
2700 -0.50  0.00-13.0301
2700 -0.75  0.00-12.9584
2700 -1.00  0.00-12.8689
2700 -1.50  0.00-12.6650
2700 -2.00  0.00-12.4540
2800 -0.25  0.00-12.8874
2800 -0.50  0.00-12.8582
2800 -0.75  0.00-12.8142
2800 -1.00  0.00-12.7547
2800 -1.50  0.00-12.6036
2800 -2.00  0.00-12.4244
2800 -2.50  0.00-12.2269
2900 -0.25  0.00-12.7031
2900 -0.50  0.00-12.6891
2900 -0.75  0.00-12.6677
2900 -1.00  0.00-12.6344
2900 -1.50  0.00-12.5310
2900 -2.00  0.00-12.3836
2900 -2.50  0.00-12.2032
3000 -0.25  0.00-12.5285
3000 -0.50  0.00-12.5251
3000 -0.75  0.00-12.5207
3000 -1.00  0.00-12.5083
3000 -1.50  0.00-12.4460
3000 -2.00  0.00-12.3288
3000 -2.50  0.00-12.1667
3100 -0.25  0.00-12.3668
3100 -0.50  0.00-12.3695
3100 -0.75  0.00-12.3766
3100 -1.00  0.00-12.3790
3100 -1.50  0.00-12.3483
3100 -2.00  0.00-12.2577
3100 -2.50  0.00-12.1157
3200 -0.25  0.00-12.2197
3200 -0.50  0.00-12.2246
3200 -0.75  0.00-12.2376
3200 -1.00  0.00-12.2485
3200 -1.50  0.00-12.2387
3200 -2.00  0.00-12.1696
3200 -2.50  0.00-12.0475
3300 -0.25  0.00-12.0873
3300 -0.50  0.00-12.0908
3300 -0.75  0.00-12.1046
3300 -1.00  0.00-12.1184
3300 -1.50  0.00-12.1197
3300 -2.00  0.00-12.0656
3300 -2.50  0.00-11.9613
3400 -0.25  0.00-11.9689
3400 -0.50  0.00-11.9680
3400 -0.75  0.00-11.9784
3400 -1.00  0.00-11.9903
3400 -1.50  0.00-11.9940
3400 -2.00  0.00-11.9486
3400 -2.50  0.00-11.8579
3500 -0.25  0.00-11.8624
3500 -0.50  0.00-11.8554
3500 -0.75  0.00-11.8588
3500 -1.00  0.00-11.8651
3500 -1.50  0.00-11.8643
3500 -2.00  0.00-11.8221
3500 -2.50  0.00-11.7401
3600 -0.25  0.00-11.7655
3600 -0.50  0.00-11.7509
3600 -0.75  0.00-11.7453
3600 -1.00  0.00-11.7430
3600 -1.50  0.00-11.7323
3600 -2.00  0.00-11.6892
3600 -2.50  0.00-11.6115
3700 -0.25  0.00-11.6759
3700 -0.50  0.00-11.6525
3700 -0.75  0.00-11.6366
3700 -1.00  0.00-11.6239
3700 -1.50  0.00-11.5994
3700 -2.00  0.00-11.5524
3700 -2.50  0.00-11.4765
3800 -0.25  0.00-11.5917
3800 -0.50  0.00-11.5584
3800 -0.75  0.00-11.5313
3800 -1.00  0.00-11.5075
3800 -1.50  0.00-11.4663
3800 -2.00  0.00-11.4135
3800 -2.50  0.00-11.3380
3900 -0.25  0.00-11.5111
3900 -0.50  0.00-11.4680
3900 -0.75  0.00-11.4291
3900 -1.00  0.00-11.3937
3900 -1.50  0.00-11.3341
3900 -2.00  0.00-11.2732
3900 -2.50  0.00-11.1980
4000 -0.25  0.00-11.4289
4000 -0.50  0.00-11.3789
4000 -0.75  0.00-11.3295
4000 -1.00  0.00-11.2823
4000 -1.50  0.00-11.2030
4000 -2.00  0.00-11.1323
4000 -2.50  0.00-11.0564
4250 -0.25  0.00-11.1761
4250 -0.50  0.00-11.1228
4250 -0.75  0.00-11.0620
4250 -1.00  0.00-10.9978
