 E(B-V) = 0.44
2500 -0.50  0.00 -6.8472
2500 -1.00  0.00 -6.0365
2500 -1.50  0.00 -5.1607
2500 -2.00  0.00 -4.3694
2500 -2.50  0.00 -3.8042
2600 -0.25  0.00 -6.5851
2600 -0.50  0.00 -6.3894
2600 -0.75  0.00 -6.0187
2600 -1.00  0.00 -5.5048
2600 -1.50  0.00 -4.5498
2600 -2.00  0.00 -3.8681
2600 -2.50  0.00 -3.4767
2700 -0.25  0.00 -6.1498
2700 -0.50  0.00 -5.9423
2700 -0.75  0.00 -5.5907
2700 -1.00  0.00 -5.0548
2700 -1.50  0.00 -4.0432
2700 -2.00  0.00 -3.4669
2700 -2.50  0.00 -3.2085
2800 -0.25  0.00 -5.7465
2800 -0.50  0.00 -5.5160
2800 -0.75  0.00 -5.1688
2800 -1.00  0.00 -4.6661
2800 -2.00  0.00 -3.1536
2800 -2.50  0.00 -2.9876
2900 -0.25  0.00 -5.3812
2900 -0.50  0.00 -5.1161
2900 -0.75  0.00 -4.7586
2900 -1.00  0.00 -4.3001
2900 -2.00  0.00 -2.9131
2900 -2.50  0.00 -2.8053
3000 -0.25  0.00 -5.0541
3000 -0.50  0.00 -4.7446
3000 -0.75  0.00 -4.3675
3000 -1.00  0.00 -3.9445
3000 -1.50  0.00 -3.1121
3000 -2.00  0.00 -2.7324
3000 -2.50  0.00 -2.6580
3100 -0.25  0.00 -4.7518
3100 -0.50  0.00 -4.3946
3100 -0.75  0.00 -4.0004
3100 -1.00  0.00 -3.6086
3100 -1.50  0.00 -2.9435
3100 -2.00  0.00 -2.6015
3100 -2.50  0.00 -2.5438
3200 -0.25  0.00 -4.4058
3200 -0.50  0.00 -4.0252
3200 -0.75  0.00 -3.6442
3200 -1.00  0.00 -3.2975
3200 -1.50  0.00 -2.7884
3200 -2.00  0.00 -2.5150
3200 -2.50  0.00 -2.4587
3300 -0.25  0.00 -3.9441
3300 -0.50  0.00 -3.5967
3300 -0.75  0.00 -3.2784
3300 -1.00  0.00 -3.0060
3300 -1.50  0.00 -2.6348
3300 -2.00  0.00 -2.4538
3300 -2.50  0.00 -2.3970
3400 -0.25  0.00 -3.4484
3400 -0.50  0.00 -3.1741
3400 -0.75  0.00 -2.9390
3400 -1.00  0.00 -2.7453
3400 -1.50  0.00 -2.4902
3400 -2.00  0.00 -2.3851
3400 -2.50  0.00 -2.3469
3500 -0.25  0.00 -2.9924
3500 -0.50  0.00 -2.8026
3500 -0.75  0.00 -2.6478
3500 -1.00  0.00 -2.5228
3500 -1.50  0.00 -2.3620
3500 -2.00  0.00 -2.3025
3500 -2.50  0.00 -2.2873
3600 -0.25  0.00 -2.6204
3600 -0.50  0.00 -2.5009
3600 -0.75  0.00 -2.4097
3600 -1.00  0.00 -2.3385
3600 -1.50  0.00 -2.2501
3600 -2.00  0.00 -2.2180
3600 -2.50  0.00 -2.2125
3700 -0.25  0.00 -2.3383
3700 -0.50  0.00 -2.2688
3700 -0.75  0.00 -2.2215
3700 -1.00  0.00 -2.1876
3700 -1.50  0.00 -2.1501
3700 -2.00  0.00 -2.1369
3700 -2.50  0.00 -2.1355
3800 -0.25  0.00 -2.1313
3800 -0.50  0.00 -2.0944
3800 -0.75  0.00 -2.0743
3800 -1.00  0.00 -2.0625
3800 -1.50  0.00 -2.0544
3800 -2.00  0.00 -2.0532
3800 -2.50  0.00 -2.0539
3900 -0.25  0.00 -1.9789
3900 -0.50  0.00 -1.9620
3900 -0.75  0.00 -1.9565
3900 -1.00  0.00 -1.9554
3900 -1.50  0.00 -1.9596
3900 -2.00  0.00 -1.9633
3900 -2.50  0.00 -1.9661
4000 -0.25  0.00 -1.8624
4000 -0.50  0.00 -1.8563
4000 -0.75  0.00 -1.8580
4000 -1.00  0.00 -1.8614
4000 -1.50  0.00 -1.8703
4000 -2.50  0.00 -1.8804
4250 -0.25  0.00 -1.6537
4250 -0.50  0.00 -1.6573
4250 -0.75  0.00 -1.6649
4250 -1.00  0.00 -1.6722
4250 -1.50  0.00 -1.6854
4250 -2.00  0.00 -1.6938
4250 -2.50  0.00 -1.6999
4500 -0.25  0.00 -1.5090
4500 -0.50  0.00 -1.5164
4500 -0.75  0.00 -1.5265
4500 -1.00  0.00 -1.5356
4500 -1.50  0.00 -1.5512
4500 -2.00  0.00 -1.5612
4500 -2.50  0.00 -1.5684
4750 -0.25  0.00 -1.4066
4750 -0.50  0.00 -1.4163
4750 -0.75  0.00 -1.4277
4750 -1.00  0.00 -1.4377
4750 -1.50  0.00 -1.4553
4750 -2.00  0.00 -1.4677
4750 -2.50  0.00 -1.4770
5000 -0.25  0.00 -1.3340
5000 -0.50  0.00 -1.3447
5000 -0.75  0.00 -1.3569
5000 -1.00  0.00 -1.3679
5000 -1.50  0.00 -1.3883
5000 -2.00  0.00 -1.4031
5000 -2.50  0.00 -1.4131
5250 -0.25  0.00 -1.2809
5250 -0.50  0.00 -1.2925
5250 -0.75  0.00 -1.3061
5250 -1.00  0.00 -1.3185
5250 -1.50  0.00 -1.3412
5250 -2.00  0.00 -1.3565
5250 -2.50  0.00 -1.3662
5500 -0.25  0.00 -1.2421
5500 -0.50  0.00 -1.2553
5500 -0.75  0.00 -1.2701
5500 -1.00  0.00 -1.2835
5500 -1.50  0.00 -1.3063
5500 -2.00  0.00 -1.3212
5500 -2.50  0.00 -1.3308
5750 -0.25  0.00 -1.2144
5750 -0.50  0.00 -1.2286
5750 -0.75  0.00 -1.2438
5750 -1.00  0.00 -1.2572
5750 -1.50  0.00 -1.2793
5750 -2.00  0.00 -1.2937
5750 -2.50  0.00 -1.3032
6000 -0.25  0.00 -1.1946
6000 -0.50  0.00 -1.2093
6000 -1.00  0.00 -1.2374
6000 -1.50  0.00 -1.2584
6000 -2.00  0.00 -1.2723
6250 -0.75  0.00 -1.2107
6250 -1.50  0.00 -1.2430
6500 -0.25  0.00 -1.1746
6500 -0.50  0.00 -1.1891
6500 -0.75  0.00 -1.2029
6750 -0.25  0.00 -1.1766
6750 -0.50  0.00 -1.1902
6750 -0.75  0.00 -1.2026
6750 -1.00  0.00 -1.2131
6750 -1.50  0.00 -1.2291
6750 -2.00  0.00 -1.2398
7000 -0.25  0.00 -1.1859
7000 -0.50  0.00 -1.1990
7000 -0.75  0.00 -1.2106
7000 -1.00  0.00 -1.2203
7000 -1.50  0.00 -1.2346
7000 -2.00  0.00 -1.2441
7250 -0.25  0.00 -1.1970
7250 -1.00  0.00 -1.2292
7250 -1.50  0.00 -1.2425
7500 -0.25  0.00 -1.2131
7500 -1.50  0.00 -1.2552
