 E(B-V) = 0.44
2500 -0.25  0.00 -7.0946
2500 -0.50  0.00 -6.9898
2500 -0.75  0.00 -6.7865
2500 -1.00  0.00 -6.4178
2500 -2.00  0.00 -4.4788
2500 -2.50  0.00 -3.9291
2600 -0.25  0.00 -6.6444
2600 -0.50  0.00 -6.5091
2600 -0.75  0.00 -6.2781
2600 -1.00  0.00 -5.9109
2600 -1.50  0.00 -4.7818
2600 -2.00  0.00 -3.9554
2600 -2.50  0.00 -3.5555
2700 -0.25  0.00 -6.2308
2700 -0.50  0.00 -6.0601
2700 -0.75  0.00 -5.7954
2700 -1.00  0.00 -5.4163
2700 -1.50  0.00 -4.3227
2700 -2.00  0.00 -3.5410
2700 -2.50  0.00 -3.2564
2800 -0.25  0.00 -5.8597
2800 -0.50  0.00 -5.6478
2800 -1.00  0.00 -4.9477
2800 -1.50  0.00 -3.9590
2800 -2.00  0.00 -3.2280
2800 -2.50  0.00 -3.0204
2900 -0.25  0.00 -5.5331
2900 -0.50  0.00 -5.2731
2900 -0.75  0.00 -4.9286
2900 -1.00  0.00 -4.5135
2900 -1.50  0.00 -3.6415
2900 -2.00  0.00 -3.0029
2900 -2.50  0.00 -2.8392
3000 -0.25  0.00 -5.2457
3000 -0.50  0.00 -4.9303
3000 -0.75  0.00 -4.5444
3000 -1.00  0.00 -4.1186
3000 -1.50  0.00 -3.3541
3000 -2.00  0.00 -2.8546
3000 -2.50  0.00 -2.7075
3100 -0.25  0.00 -4.9595
3100 -0.50  0.00 -4.5905
3100 -0.75  0.00 -4.1765
3100 -1.00  0.00 -3.7596
3100 -1.50  0.00 -3.1026
3100 -2.00  0.00 -2.7445
3100 -2.50  0.00 -2.6212
3200 -0.25  0.00 -4.5598
3200 -0.50  0.00 -4.1706
3200 -0.75  0.00 -3.7759
3200 -1.00  0.00 -3.4128
3200 -1.50  0.00 -2.8856
3200 -2.00  0.00 -2.6371
3200 -2.50  0.00 -2.5670
3300 -0.25  0.00 -4.0137
3300 -0.50  0.00 -3.6674
3300 -0.75  0.00 -3.3487
3300 -1.00  0.00 -3.0745
3300 -1.50  0.00 -2.6969
3300 -2.00  0.00 -2.5313
3300 -2.50  0.00 -2.5116
3400 -0.25  0.00 -3.4423
3400 -0.50  0.00 -3.1831
3400 -0.75  0.00 -2.9613
3400 -1.00  0.00 -2.7780
3400 -1.50  0.00 -2.5342
3400 -2.00  0.00 -2.4336
3400 -2.50  0.00 -2.4404
3500 -0.25  0.00 -2.9437
3500 -0.50  0.00 -2.7747
3500 -0.75  0.00 -2.6400
3500 -1.00  0.00 -2.5320
3500 -1.50  0.00 -2.3947
3500 -2.00  0.00 -2.3440
3500 -2.50  0.00 -2.3578
3600 -0.25  0.00 -2.5608
3600 -0.50  0.00 -2.4601
3600 -0.75  0.00 -2.3878
3600 -1.00  0.00 -2.3338
3600 -1.50  0.00 -2.2730
3600 -2.00  0.00 -2.2577
3600 -2.50  0.00 -2.2753
3700 -0.25  0.00 -2.2840
3700 -0.50  0.00 -2.2289
3700 -0.75  0.00 -2.1960
3700 -1.00  0.00 -2.1755
3700 -1.50  0.00 -2.1615
3700 -2.00  0.00 -2.1681
3700 -2.50  0.00 -2.1895
3800 -0.25  0.00 -2.0865
3800 -0.50  0.00 -2.0602
3800 -0.75  0.00 -2.0495
3800 -1.00  0.00 -2.0465
3800 -1.50  0.00 -2.0545
3800 -2.00  0.00 -2.0703
3800 -2.50  0.00 -2.0924
3900 -0.25  0.00 -1.9422
3900 -0.50  0.00 -1.9321
3900 -0.75  0.00 -1.9328
3900 -1.00  0.00 -1.9373
3900 -1.50  0.00 -1.9531
3900 -2.00  0.00 -1.9710
3900 -2.50  0.00 -1.9921
4000 -0.25  0.00 -1.8306
4000 -0.50  0.00 -1.8290
4000 -0.75  0.00 -1.8348
4000 -1.00  0.00 -1.8423
4000 -1.50  0.00 -1.8605
4000 -2.00  0.00 -1.8785
4000 -2.50  0.00 -1.8981
4250 -0.25  0.00 -1.6270
4250 -0.50  0.00 -1.6328
4250 -0.75  0.00 -1.6427
4250 -1.00  0.00 -1.6524
4250 -1.50  0.00 -1.6715
4250 -2.00  0.00 -1.6876
4250 -2.50  0.00 -1.7020
4500 -0.25  0.00 -1.4848
4500 -0.50  0.00 -1.4935
4500 -0.75  0.00 -1.5047
4500 -1.00  0.00 -1.5150
4500 -1.50  0.00 -1.5335
4500 -2.00  0.00 -1.5471
4500 -2.50  0.00 -1.5572
4750 -0.25  0.00 -1.3833
4750 -0.50  0.00 -1.3934
4750 -0.75  0.00 -1.4051
4750 -1.00  0.00 -1.4155
4750 -1.50  0.00 -1.4336
4750 -2.00  0.00 -1.4464
4750 -2.50  0.00 -1.4554
5000 -0.25  0.00 -1.3101
5000 -0.50  0.00 -1.3207
5000 -0.75  0.00 -1.3327
5000 -1.00  0.00 -1.3434
5000 -1.50  0.00 -1.3628
5000 -2.00  0.00 -1.3763
5000 -2.50  0.00 -1.3850
5250 -0.25  0.00 -1.2560
5250 -0.50  0.00 -1.2674
5250 -0.75  0.00 -1.2803
5250 -1.00  0.00 -1.2922
5250 -1.50  0.00 -1.3128
5250 -2.00  0.00 -1.3264
5250 -2.50  0.00 -1.3350
5500 -0.25  0.00 -1.2165
5500 -0.50  0.00 -1.2293
5500 -0.75  0.00 -1.2432
5500 -1.00  0.00 -1.2556
5500 -1.50  0.00 -1.2763
5500 -2.00  0.00 -1.2897
5500 -2.50  0.00 -1.2984
5750 -1.50  0.00 -1.2490
5750 -2.00  0.00 -1.2623
6000 -0.25  0.00 -1.1695
6000 -0.50  0.00 -1.1836
6250 -0.25  0.00 -1.1583
6250 -0.50  0.00 -1.1724
6250 -1.00  0.00 -1.1978
6250 -1.50  0.00 -1.2161
6500 -0.25  0.00 -1.1567
6500 -0.50  0.00 -1.1702
6500 -0.75  0.00 -1.1827
6500 -1.00  0.00 -1.1935
6500 -1.50  0.00 -1.2100
6750 -1.50  0.00 -1.2135
