 E(B-V) = 0.44
2500 -0.25  0.00 -6.2204
2500 -0.50  0.00 -6.1101
2500 -0.75  0.00 -5.8737
2500 -1.00  0.00 -5.5047
2500 -1.50  0.00 -4.5136
2500 -2.00  0.00 -3.5661
2600 -0.25  0.00 -5.6268
2600 -0.50  0.00 -5.5048
2600 -0.75  0.00 -5.2654
2600 -1.00  0.00 -4.9175
2600 -1.50  0.00 -4.0535
2600 -2.00  0.00 -3.2888
2700 -0.25  0.00 -5.0654
2700 -0.50  0.00 -4.9160
2700 -0.75  0.00 -4.6765
2700 -1.00  0.00 -4.3586
2700 -1.50  0.00 -3.6448
2700 -2.00  0.00 -3.0549
2700 -2.50  0.00 -2.6237
2800 -0.25  0.00 -4.5519
2800 -0.50  0.00 -4.3760
2800 -0.75  0.00 -4.1385
2800 -1.00  0.00 -3.8584
2800 -1.50  0.00 -3.3016
2800 -2.00  0.00 -2.8628
2800 -2.50  0.00 -2.5227
2900 -0.25  0.00 -4.1049
2900 -0.50  0.00 -3.9035
2900 -0.75  0.00 -3.6738
2900 -1.00  0.00 -3.4375
2900 -1.50  0.00 -3.0203
2900 -2.00  0.00 -2.7021
2900 -2.50  0.00 -2.4342
3000 -0.25  0.00 -3.7315
3000 -0.50  0.00 -3.5098
3000 -0.75  0.00 -3.2923
3000 -1.00  0.00 -3.0969
3000 -1.50  0.00 -2.7913
3000 -2.00  0.00 -2.5629
3000 -2.50  0.00 -2.3516
3100 -0.25  0.00 -3.4247
3100 -0.50  0.00 -3.1902
3100 -0.75  0.00 -2.9878
3100 -1.00  0.00 -2.8265
3100 -1.50  0.00 -2.6027
3100 -2.00  0.00 -2.4374
3100 -2.50  0.00 -2.2699
3200 -0.25  0.00 -3.1685
3200 -0.50  0.00 -2.9302
3200 -0.75  0.00 -2.7446
3200 -1.00  0.00 -2.6106
3200 -1.50  0.00 -2.4439
3200 -2.00  0.00 -2.3214
3200 -2.50  0.00 -2.1873
3300 -0.25  0.00 -2.9430
3300 -0.50  0.00 -2.7124
3300 -0.75  0.00 -2.5461
3300 -1.00  0.00 -2.4344
3300 -1.50  0.00 -2.3073
3300 -2.00  0.00 -2.2136
3300 -2.50  0.00 -2.1052
3400 -0.25  0.00 -2.7344
3400 -0.50  0.00 -2.5235
3400 -0.75  0.00 -2.3799
3400 -1.00  0.00 -2.2876
3400 -1.50  0.00 -2.1882
3400 -2.00  0.00 -2.1147
3400 -2.50  0.00 -2.0268
3500 -0.25  0.00 -2.5409
3500 -0.50  0.00 -2.3573
3500 -0.75  0.00 -2.2383
3500 -1.00  0.00 -2.1637
3500 -1.50  0.00 -2.0850
3500 -2.00  0.00 -2.0269
3500 -2.50  0.00 -1.9560
3600 -0.25  0.00 -2.3701
3600 -0.50  0.00 -2.2139
3600 -0.75  0.00 -2.1176
3600 -1.00  0.00 -2.0584
3600 -1.50  0.00 -1.9963
3600 -2.00  0.00 -1.9511
3600 -2.50  0.00 -1.8945
3700 -0.25  0.00 -2.2270
3700 -0.50  0.00 -2.0952
3700 -0.75  0.00 -2.0167
3700 -1.00  0.00 -1.9695
3700 -1.50  0.00 -1.9202
3700 -2.00  0.00 -1.8856
3700 -2.50  0.00 -1.8407
3800 -0.25  0.00 -2.1059
3800 -0.50  0.00 -1.9996
3800 -0.75  0.00 -1.9347
3800 -1.00  0.00 -1.8952
