 E(B-V) = 0.44
2500 -0.25  0.00-10.5953
2500 -0.50  0.00-10.8721
2500 -0.75  0.00-11.0278
2500 -1.00  0.00-11.0499
2600 -0.25  0.00 -9.7372
2600 -0.50  0.00-10.0039
2600 -0.75  0.00-10.1707
2600 -1.00  0.00-10.2284
2600 -1.50  0.00-10.0118
2600 -2.00  0.00 -9.4976
2700 -0.25  0.00 -8.9757
2700 -0.50  0.00 -9.2281
2700 -0.75  0.00 -9.4058
2700 -1.00  0.00 -9.4978
2700 -1.50  0.00 -9.4027
2700 -2.00  0.00 -9.0091
2800 -0.25  0.00 -8.3111
2800 -0.50  0.00 -8.5457
2800 -0.75  0.00 -8.7301
2800 -1.00  0.00 -8.8464
2800 -1.50  0.00 -8.8485
2800 -2.00  0.00 -8.5460
2900 -0.25  0.00 -7.7401
2900 -0.50  0.00 -7.9505
2900 -0.75  0.00 -8.1371
2900 -1.00  0.00 -8.2737
2900 -1.50  0.00 -8.3392
2900 -2.00  0.00 -8.1115
3000 -0.25  0.00 -7.2600
3000 -0.50  0.00 -7.4475
3000 -0.75  0.00 -7.6255
3000 -1.00  0.00 -7.7644
3000 -1.50  0.00 -7.8670
3000 -2.00  0.00 -7.7014
3000 -2.50  0.00 -7.3447
3100 -0.25  0.00 -6.8572
3100 -0.50  0.00 -7.0208
3100 -0.75  0.00 -7.1823
3100 -1.00  0.00 -7.3131
3100 -1.50  0.00 -7.4287
3100 -2.00  0.00 -7.3130
3100 -2.50  0.00 -7.0172
3200 -0.25  0.00 -6.5189
3200 -0.50  0.00 -6.6583
3200 -0.75  0.00 -6.7978
3200 -1.00  0.00 -6.9125
3200 -1.50  0.00 -7.0235
3200 -2.00  0.00 -6.9439
3200 -2.50  0.00 -6.7040
3300 -0.25  0.00 -6.2332
3300 -0.50  0.00 -6.3479
3300 -0.75  0.00 -6.4630
3300 -1.00  0.00 -6.5574
3300 -1.50  0.00 -6.6526
3300 -2.00  0.00 -6.5946
3300 -2.50  0.00 -6.4013
3400 -0.25  0.00 -5.9903
3400 -0.50  0.00 -6.0801
3400 -0.75  0.00 -6.1699
3400 -1.00  0.00 -6.2429
3400 -1.50  0.00 -6.3154
3400 -2.00  0.00 -6.2669
3400 -2.50  0.00 -6.1087
3500 -0.25  0.00 -5.7827
3500 -0.50  0.00 -5.8472
3500 -0.75  0.00 -5.9115
3500 -1.00  0.00 -5.9633
3500 -1.50  0.00 -6.0107
3500 -2.00  0.00 -5.9621
3500 -2.50  0.00 -5.8271
3600 -0.25  0.00 -5.6030
3600 -0.50  0.00 -5.6424
3600 -0.75  0.00 -5.6820
3600 -1.00  0.00 -5.7131
3600 -1.50  0.00 -5.7346
3600 -2.00  0.00 -5.6808
3600 -2.50  0.00 -5.5586
3700 -0.25  0.00 -5.4442
3700 -0.50  0.00 -5.4597
3700 -0.75  0.00 -5.4759
3700 -1.00  0.00 -5.4871
3700 -1.50  0.00 -5.4831
3700 -2.00  0.00 -5.4217
3700 -2.50  0.00 -5.3065
3800 -0.25  0.00 -5.2998
3800 -0.50  0.00 -5.2934
3800 -0.75  0.00 -5.2882
3800 -1.00  0.00 -5.2810
3800 -1.50  0.00 -5.2525
3800 -2.00  0.00 -5.1839
3800 -2.50  0.00 -5.0733
3900 -0.25  0.00 -5.1651
3900 -0.50  0.00 -5.1391
3900 -0.75  0.00 -5.1150
3900 -1.00  0.00 -5.0914
3900 -2.00  0.00 -4.9652
3900 -2.50  0.00 -4.8597
4000 -0.25  0.00 -5.0377
4000 -0.50  0.00 -4.9942
4000 -0.75  0.00 -4.9535
4000 -1.00  0.00 -4.9156
4000 -1.50  0.00 -4.8436
4000 -2.00  0.00 -4.7642
4000 -2.50  0.00 -4.6643
4250 -0.25  0.00 -4.7308
4250 -0.50  0.00 -4.6598
4250 -0.75  0.00 -4.5911
4250 -1.00  0.00 -4.5283
4250 -1.50  0.00 -4.4212
4250 -2.00  0.00 -4.3353
4250 -2.50  0.00 -4.2499
4500 -0.25  0.00 -4.3777
4500 -0.50  0.00 -4.3074
4500 -0.75  0.00 -4.2378
4500 -1.00  0.00 -4.1749
4500 -1.50  0.00 -4.0661
4500 -2.00  0.00 -3.9832
4500 -2.50  0.00 -3.9080
4750 -0.25  0.00 -4.0086
4750 -0.50  0.00 -3.9479
4750 -0.75  0.00 -3.8894
4750 -1.00  0.00 -3.8375
4750 -1.50  0.00 -3.7475
4750 -2.00  0.00 -3.6761
4750 -2.50  0.00 -3.6100
5000 -0.25  0.00 -3.7018
5000 -0.50  0.00 -3.6478
5000 -0.75  0.00 -3.5957
5000 -1.00  0.00 -3.5505
5000 -1.50  0.00 -3.4739
5000 -2.00  0.00 -3.4113
5000 -2.50  0.00 -3.3543
5250 -0.25  0.00 -3.4461
5250 -0.50  0.00 -3.3978
5250 -0.75  0.00 -3.3513
5250 -1.00  0.00 -3.3111
5250 -1.50  0.00 -3.2429
5250 -2.00  0.00 -3.1868
5250 -2.50  0.00 -3.1415
5500 -0.25  0.00 -3.2268
5500 -0.50  0.00 -3.1841
5500 -0.75  0.00 -3.1437
5500 -1.00  0.00 -3.1085
5500 -1.50  0.00 -3.0489
5500 -2.00  0.00 -3.0035
5500 -2.50  0.00 -2.9743
5750 -0.25  0.00 -3.0400
5750 -0.50  0.00 -3.0038
5750 -0.75  0.00 -2.9703
5750 -1.00  0.00 -2.9412
5750 -1.50  0.00 -2.8943
5750 -2.00  0.00 -2.8644
5750 -2.50  0.00 -2.8489
6000 -0.25  0.00 -2.8854
6000 -0.50  0.00 -2.8567
6000 -0.75  0.00 -2.8311
6000 -1.00  0.00 -2.8100
6000 -1.50  0.00 -2.7798
6000 -2.00  0.00 -2.7640
6000 -2.50  0.00 -2.7572
6250 -0.25  0.00 -2.7615
6250 -0.50  0.00 -2.7414
6250 -0.75  0.00 -2.7251
6250 -1.00  0.00 -2.7131
6250 -1.50  0.00 -2.6981
6250 -2.00  0.00 -2.6922
6250 -2.50  0.00 -2.6907
6500 -0.25  0.00 -2.6656
6500 -0.50  0.00 -2.6551
6500 -0.75  0.00 -2.6477
6500 -1.00  0.00 -2.6433
6500 -1.50  0.00 -2.6393
6500 -2.00  0.00 -2.6395
6500 -2.50  0.00 -2.6413
6750 -0.25  0.00 -2.5941
6750 -0.50  0.00 -2.5918
6750 -0.75  0.00 -2.5911
6750 -1.00  0.00 -2.5919
6750 -1.50  0.00 -2.5948
6750 -2.00  0.00 -2.5987
6750 -2.50  0.00 -2.6024
7000 -0.25  0.00 -2.5414
7000 -0.50  0.00 -2.5449
7000 -0.75  0.00 -2.5484
7000 -1.00  0.00 -2.5523
7000 -1.50  0.00 -2.5592
7000 -2.00  0.00 -2.5653
7000 -2.50  0.00 -2.5702
7250 -0.25  0.00 -2.5015
7250 -0.50  0.00 -2.5084
7250 -0.75  0.00 -2.5143
7250 -1.00  0.00 -2.5199
7250 -1.50  0.00 -2.5291
7250 -2.00  0.00 -2.5365
7250 -2.50  0.00 -2.5419
7500 -0.25  0.00 -2.4700
7500 -0.50  0.00 -2.4788
7500 -0.75  0.00 -2.4860
7500 -1.00  0.00 -2.4925
7500 -1.50  0.00 -2.5029
7500 -2.00  0.00 -2.5109
7500 -2.50  0.00 -2.5163
7750 -0.25  0.00 -2.4443
7750 -0.50  0.00 -2.4539
7750 -0.75  0.00 -2.4619
7750 -1.00  0.00 -2.4689
7750 -1.50  0.00 -2.4797
7750 -2.00  0.00 -2.4878
7750 -2.50  0.00 -2.4931
8000 -0.25  0.00 -2.4228
8000 -0.50  0.00 -2.4329
8000 -0.75  0.00 -2.4411
8000 -1.00  0.00 -2.4482
8000 -1.50  0.00 -2.4590
8000 -2.00  0.00 -2.4669
8000 -2.50  0.00 -2.4721
