 E(B-V) = 0.44
2500 -0.25  0.00 -7.8562
2500 -0.50  0.00 -8.1688
2500 -0.75  0.00 -8.4790
2500 -1.00  0.00 -8.8093
2500 -1.50  0.00 -9.4537
2500 -2.00  0.00 -9.9436
2500 -2.50  0.00-10.1341
2600 -0.25  0.00 -7.5460
2600 -0.50  0.00 -7.8034
2600 -1.00  0.00 -8.3416
2600 -1.50  0.00 -8.8976
2600 -2.00  0.00 -9.3635
2600 -2.50  0.00 -9.5873
2700 -0.25  0.00 -7.3065
2700 -0.50  0.00 -7.5035
2700 -0.75  0.00 -7.7153
2700 -1.00  0.00 -7.9482
2700 -1.50  0.00 -8.4214
2700 -2.00  0.00 -8.8389
2700 -2.50  0.00 -9.0738
2800 -0.25  0.00 -7.1335
2800 -0.50  0.00 -7.2670
2800 -0.75  0.00 -7.4280
2800 -1.00  0.00 -7.6177
2800 -1.50  0.00 -8.0126
2800 -2.00  0.00 -8.3682
2800 -2.50  0.00 -8.5931
2900 -0.25  0.00 -7.0136
2900 -0.50  0.00 -7.0895
2900 -0.75  0.00 -7.1983
2900 -1.00  0.00 -7.3430
2900 -1.50  0.00 -7.6589
2900 -2.00  0.00 -7.9481
2900 -2.50  0.00 -8.1467
3000 -0.25  0.00 -6.9261
3000 -0.50  0.00 -6.9639
3000 -0.75  0.00 -7.0207
3000 -1.50  0.00 -7.3528
3000 -2.00  0.00 -7.5751
3000 -2.50  0.00 -7.7365
3100 -0.25  0.00 -6.8589
3100 -0.50  0.00 -6.8777
3100 -0.75  0.00 -6.8901
3100 -2.50  0.00 -7.3635
3200 -0.25  0.00 -6.8076
3200 -0.50  0.00 -6.8131
3200 -0.75  0.00 -6.8006
3200 -1.50  0.00 -6.8634
3200 -2.00  0.00 -6.9506
3200 -2.50  0.00 -7.0258
3300 -0.25  0.00 -6.7575
3300 -0.50  0.00 -6.7545
3300 -0.75  0.00 -6.7333
3300 -1.00  0.00 -6.7006
3300 -1.50  0.00 -6.6684
3300 -2.00  0.00 -6.6909
3300 -2.50  0.00 -6.7222
3400 -0.25  0.00 -6.6968
3400 -0.50  0.00 -6.6854
3400 -0.75  0.00 -6.6591
3400 -1.00  0.00 -6.6166
3400 -1.50  0.00 -6.5028
3400 -2.00  0.00 -6.4604
3400 -2.50  0.00 -6.4522
3500 -0.25  0.00 -6.6195
3500 -0.50  0.00 -6.5996
3500 -0.75  0.00 -6.5625
3500 -1.00  0.00 -6.5172
3500 -1.50  0.00 -6.3650
3500 -2.00  0.00 -6.2578
3500 -2.50  0.00 -6.2129
3600 -0.25  0.00 -6.5220
3600 -0.50  0.00 -6.4932
3600 -0.75  0.00 -6.4420
3600 -1.00  0.00 -6.3858
3600 -1.50  0.00 -6.2267
3600 -2.00  0.00 -6.0807
3600 -2.50  0.00 -6.0003
3700 -0.25  0.00 -6.4024
3700 -0.50  0.00 -6.3629
3700 -0.75  0.00 -6.2970
3700 -1.00  0.00 -6.2260
3700 -1.50  0.00 -6.0584
3700 -2.00  0.00 -5.9075
3700 -2.50  0.00 -5.8054
3800 -0.25  0.00 -6.2599
3800 -0.50  0.00 -6.2055
3800 -0.75  0.00 -6.1242
3800 -1.00  0.00 -6.0396
3800 -1.50  0.00 -5.8579
3800 -2.00  0.00 -5.7147
3800 -2.50  0.00 -5.6109
3900 -0.25  0.00 -6.0948
3900 -0.50  0.00 -6.0212
3900 -0.75  0.00 -5.9216
3900 -1.00  0.00 -5.8237
3900 -1.50  0.00 -5.6306
3900 -2.00  0.00 -5.4925
3900 -2.50  0.00 -5.3987
4000 -0.25  0.00 -5.9096
4000 -0.50  0.00 -5.8161
4000 -0.75  0.00 -5.6991
4000 -1.00  0.00 -5.5885
4000 -1.50  0.00 -5.3872
4000 -2.00  0.00 -5.2555
4000 -2.50  0.00 -5.1744
4250 -0.25  0.00 -5.4120
4250 -0.50  0.00 -5.2925
4250 -0.75  0.00 -5.1576
4250 -1.00  0.00 -5.0379
4250 -1.50  0.00 -4.8358
4250 -2.00  0.00 -4.7084
4250 -2.50  0.00 -4.6314
4500 -0.25  0.00 -4.9458
4500 -0.50  0.00 -4.8241
4500 -0.75  0.00 -4.6914
4500 -1.00  0.00 -4.5752
4500 -1.50  0.00 -4.3783
4500 -2.00  0.00 -4.2402
4500 -2.50  0.00 -4.1395
4750 -0.25  0.00 -4.5289
4750 -0.50  0.00 -4.4061
4750 -0.75  0.00 -4.2763
4750 -1.00  0.00 -4.1618
4750 -1.50  0.00 -3.9643
4750 -2.00  0.00 -3.8145
4750 -2.50  0.00 -3.7042
5000 -0.25  0.00 -4.1453
5000 -0.50  0.00 -4.0194
5000 -0.75  0.00 -3.8919
5000 -1.00  0.00 -3.7789
5000 -1.50  0.00 -3.5888
5000 -2.00  0.00 -3.4543
5000 -2.50  0.00 -3.3691
5250 -0.25  0.00 -3.7915
5250 -0.50  0.00 -3.6644
5250 -0.75  0.00 -3.5416
5250 -1.00  0.00 -3.4365
5250 -1.50  0.00 -3.2781
5250 -2.00  0.00 -3.1811
5250 -2.50  0.00 -3.1257
5500 -0.25  0.00 -3.4699
5500 -0.50  0.00 -3.3484
5500 -0.75  0.00 -3.2402
5500 -1.00  0.00 -3.1551
5500 -1.50  0.00 -3.0410
5500 -2.00  0.00 -2.9769
5500 -2.50  0.00 -2.9420
5750 -0.25  0.00 -3.1876
5750 -0.50  0.00 -3.0846
5750 -0.75  0.00 -3.0005
5750 -1.00  0.00 -2.9383
5750 -1.50  0.00 -2.8592
5750 -2.00  0.00 -2.8164
5750 -2.50  0.00 -2.7936
6000 -0.25  0.00 -2.9561
6000 -0.50  0.00 -2.8770
6000 -0.75  0.00 -2.8148
6000 -1.00  0.00 -2.7696
6000 -1.50  0.00 -2.7131
6000 -2.00  0.00 -2.6832
6000 -2.50  0.00 -2.6678
6250 -0.25  0.00 -2.7725
6250 -0.50  0.00 -2.7126
6250 -0.75  0.00 -2.6660
6250 -1.00  0.00 -2.6321
6250 -1.50  0.00 -2.5902
6250 -2.00  0.00 -2.5685
6250 -2.50  0.00 -2.5582
6500 -0.50  0.00 -2.5772
6500 -0.75  0.00 -2.5411
6500 -1.00  0.00 -2.5150
6500 -1.50  0.00 -2.4834
6500 -2.00  0.00 -2.4675
6750 -0.25  0.00 -2.4973
6750 -1.00  0.00 -2.4129
6750 -2.00  0.00 -2.3776
7000 -0.25  0.00 -2.3878
7000 -0.50  0.00 -2.3594
7000 -2.00  0.00 -2.2969
7250 -0.25  0.00 -2.2877
7250 -0.50  0.00 -2.2664
7250 -0.75  0.00 -2.2507
7250 -1.00  0.00 -2.2396
7250 -1.50  0.00 -2.2270
7250 -2.00  0.00 -2.2229
7500 -0.25  0.00 -2.1963
7500 -0.50  0.00 -2.1810
7500 -0.75  0.00 -2.1700
7500 -1.00  0.00 -2.1624
7500 -1.50  0.00 -2.1551
7500 -2.00  0.00 -2.1542
7500 -2.50  0.00 -2.1545
7750 -0.25  0.00 -2.1203
7750 -0.50  0.00 -2.1104
7750 -0.75  0.00 -2.1036
7750 -1.00  0.00 -2.0997
7750 -1.50  0.00 -2.0981
7750 -2.50  0.00 -2.1016
8000 -0.25  0.00 -2.0569
8000 -0.50  0.00 -2.0526
8000 -0.75  0.00 -2.0507
8000 -1.00  0.00 -2.0513
8000 -1.50  0.00 -2.0551
8000 -2.00  0.00 -2.0591
