 E(B-V) = 0.44
2500 -0.25  0.00-13.4387
2500 -0.50  0.00-13.3703
2500 -0.75  0.00-13.2692
2500 -1.00  0.00-13.1413
2500 -1.50  0.00-12.8583
2500 -2.00  0.00-12.5926
2600 -0.25  0.00-13.2237
2600 -0.50  0.00-13.1770
2600 -0.75  0.00-13.1063
2600 -1.00  0.00-13.0137
2600 -1.50  0.00-12.7929
2600 -2.00  0.00-12.5680
2700 -0.25  0.00-13.0183
2700 -0.50  0.00-12.9856
2700 -0.75  0.00-12.9406
2700 -1.00  0.00-12.8795
2700 -1.50  0.00-12.7195
2700 -2.00  0.00-12.5348
2700 -2.50  0.00-12.3406
2800 -0.25  0.00-12.8236
2800 -0.50  0.00-12.8017
2800 -0.75  0.00-12.7762
2800 -1.00  0.00-12.7412
2800 -1.50  0.00-12.6367
2800 -2.00  0.00-12.4917
2800 -2.50  0.00-12.3193
2900 -0.25  0.00-12.6422
2900 -0.50  0.00-12.6270
2900 -0.75  0.00-12.6159
2900 -1.00  0.00-12.6016
2900 -1.50  0.00-12.5437
2900 -2.00  0.00-12.4358
2900 -2.50  0.00-12.2859
3000 -0.25  0.00-12.4765
3000 -0.50  0.00-12.4645
3000 -0.75  0.00-12.4631
3000 -1.00  0.00-12.4634
3000 -1.50  0.00-12.4409
3000 -2.00  0.00-12.3645
3000 -2.50  0.00-12.2378
3100 -0.25  0.00-12.3284
3100 -0.50  0.00-12.3163
3100 -0.75  0.00-12.3199
3100 -1.00  0.00-12.3290
3100 -1.50  0.00-12.3294
3100 -2.00  0.00-12.2772
3100 -2.50  0.00-12.1723
3200 -0.25  0.00-12.1982
3200 -0.50  0.00-12.1831
3200 -0.75  0.00-12.1871
3200 -1.00  0.00-12.1991
3200 -1.50  0.00-12.2113
3200 -2.00  0.00-12.1750
3200 -2.50  0.00-12.0886
3300 -0.25  0.00-12.0843
3300 -0.50  0.00-12.0645
3300 -0.75  0.00-12.0649
3300 -1.00  0.00-12.0750
3300 -1.50  0.00-12.0889
3300 -2.00  0.00-12.0609
3300 -2.50  0.00-11.9879
3400 -0.25  0.00-11.9840
3400 -0.50  0.00-11.9587
3400 -0.75  0.00-11.9530
3400 -1.00  0.00-11.9570
3400 -1.50  0.00-11.9645
3400 -2.00  0.00-11.9384
3400 -2.50  0.00-11.8734
3500 -0.25  0.00-11.8948
3500 -0.50  0.00-11.8634
3500 -0.75  0.00-11.8497
3500 -1.00  0.00-11.8450
3500 -1.50  0.00-11.8399
3500 -2.00  0.00-11.8107
3500 -2.50  0.00-11.7492
3600 -0.25  0.00-11.8147
3600 -0.50  0.00-11.7762
3600 -0.75  0.00-11.7528
3600 -1.00  0.00-11.7377
3600 -1.50  0.00-11.7159
3600 -2.00  0.00-11.6804
3600 -2.50  0.00-11.6195
3700 -0.25  0.00-11.7411
3700 -0.50  0.00-11.6955
3700 -0.75  0.00-11.6612
3700 -1.00  0.00-11.6342
3700 -1.50  0.00-11.5928
3700 -2.00  0.00-11.5489
3700 -2.50  0.00-11.4876
3800 -0.25  0.00-11.6669
3800 -0.50  0.00-11.6184
3800 -0.75  0.00-11.5741
3800 -1.00  0.00-11.5349
3800 -1.50  0.00-11.4719
3800 -2.00  0.00-11.4173
3800 -2.50  0.00-11.3552
3900 -0.25  0.00-11.5821
3900 -0.50  0.00-11.5367
3900 -0.75  0.00-11.4875
3900 -1.00  0.00-11.4385
3900 -1.50  0.00-11.3538
3900 -2.00  0.00-11.2855
3900 -2.50  0.00-11.2217
4000 -0.25  0.00-11.4811
4000 -0.50  0.00-11.4399
4000 -0.75  0.00-11.3907
4000 -1.00  0.00-11.3371
4000 -1.50  0.00-11.2353
4000 -2.00  0.00-11.1535
4000 -2.50  0.00-11.0867
4250 -0.25  0.00-11.1751
4250 -0.50  0.00-11.1312
4250 -0.75  0.00-11.0813
4250 -1.00  0.00-11.0269
4250 -1.50  0.00-10.9155
4250 -2.00  0.00-10.8191
4250 -2.50  0.00-10.7456
4500 -0.25  0.00-10.8479
4500 -0.50  0.00-10.7943
4500 -0.75  0.00-10.7354
4500 -1.00  0.00-10.6715
4500 -1.50  0.00-10.5478
4500 -2.00  0.00-10.4457
4500 -2.50  0.00-10.3647
4750 -0.25  0.00-10.5517
4750 -0.50  0.00-10.4882
4750 -0.75  0.00-10.4084
