 E(B-V) = 0.44
2500 -0.25  0.00 -6.1526
2500 -0.50  0.00 -6.0736
2500 -0.75  0.00 -5.8928
2500 -1.00  0.00 -5.5858
2500 -2.00  0.00 -3.7335
2600 -0.25  0.00 -5.5711
2600 -0.50  0.00 -5.4578
2600 -0.75  0.00 -5.2587
2600 -1.00  0.00 -4.9591
2600 -1.50  0.00 -4.1604
2600 -2.00  0.00 -3.4119
2600 -2.50  0.00 -2.8785
2700 -0.25  0.00 -5.0391
2700 -0.50  0.00 -4.8831
2700 -0.75  0.00 -4.6623
2700 -1.00  0.00 -4.3741
2700 -1.50  0.00 -3.7106
2700 -2.00  0.00 -3.1469
2700 -2.50  0.00 -2.7406
2800 -0.25  0.00 -4.5742
2800 -0.50  0.00 -4.3718
2800 -0.75  0.00 -4.1310
2800 -1.00  0.00 -3.8622
2800 -1.50  0.00 -3.3376
2800 -2.00  0.00 -2.9309
2800 -2.50  0.00 -2.6250
2900 -0.25  0.00 -4.1856
2900 -0.50  0.00 -3.9387
2900 -0.75  0.00 -3.6849
2900 -1.00  0.00 -3.4401
2900 -1.50  0.00 -3.0367
2900 -2.00  0.00 -2.7504
2900 -2.50  0.00 -2.5210
3000 -0.25  0.00 -3.8685
3000 -0.50  0.00 -3.5844
3000 -0.75  0.00 -3.3240
3000 -1.00  0.00 -3.1042
3000 -1.50  0.00 -2.7957
3000 -2.00  0.00 -2.5950
3000 -2.50  0.00 -2.4225
3100 -0.25  0.00 -3.6042
3100 -0.50  0.00 -3.2944
3100 -0.75  0.00 -3.0357
3100 -1.00  0.00 -2.8394
3100 -1.50  0.00 -2.5997
3100 -2.00  0.00 -2.4573
3100 -2.50  0.00 -2.3257
3200 -0.25  0.00 -3.3706
3200 -0.50  0.00 -3.0491
3200 -0.75  0.00 -2.8012
3200 -1.00  0.00 -2.6275
3200 -1.50  0.00 -2.4378
3200 -2.00  0.00 -2.3333
3200 -2.50  0.00 -2.2304
3300 -0.25  0.00 -3.1482
