 E(B-V) = 0.44
2500 -0.25  0.00 -2.4796
2500 -0.50  0.00 -2.2335
2500 -0.75  0.00 -1.9762
2500 -1.00  0.00 -1.7344
2500 -1.50  0.00 -1.3602
2600 -0.25  0.00 -2.3789
2600 -0.50  0.00 -2.1160
2600 -0.75  0.00 -1.8543
2600 -1.00  0.00 -1.6179
2600 -1.50  0.00 -1.2653
2700 -0.25  0.00 -2.2901
2700 -0.50  0.00 -2.0146
2700 -0.75  0.00 -1.7531
2700 -1.00  0.00 -1.5257
2700 -1.50  0.00 -1.1989
2800 -0.25  0.00 -2.2026
2800 -0.50  0.00 -1.9207
2800 -0.75  0.00 -1.6654
2800 -1.00  0.00 -1.4509
2900 -0.25  0.00 -2.1033
2900 -0.50  0.00 -1.8246
2900 -0.75  0.00 -1.5828
2900 -1.00  0.00 -1.3861
2900 -1.50  0.00 -1.1240
3200 -0.25  0.00 -1.5769
3200 -0.50  0.00 -1.4158
3200 -0.75  0.00 -1.2869
3200 -1.00  0.00 -1.1868
3200 -1.50  0.00 -1.0619
3200 -2.00  0.00 -1.0070
3300 -0.25  0.00 -1.3099
3300 -0.50  0.00 -1.2236
3300 -0.75  0.00 -1.1562
3300 -1.00  0.00 -1.1025
3300 -1.50  0.00 -1.0320
3300 -2.00  0.00 -0.9981
3400 -0.25  0.00 -1.1056
3400 -0.50  0.00 -1.0725
3400 -0.75  0.00 -1.0493
3400 -1.00  0.00 -1.0284
3400 -1.50  0.00 -0.9956
3400 -2.00  0.00 -0.9777
3500 -0.25  0.00 -0.9746
3500 -0.50  0.00 -0.9675
3500 -0.75  0.00 -0.9662
3500 -1.00  0.00 -0.9627
3500 -1.50  0.00 -0.9524
3500 -2.00  0.00 -0.9444
3600 -0.25  0.00 -0.8889
3600 -0.50  0.00 -0.8914
3600 -0.75  0.00 -0.8971
3600 -1.00  0.00 -0.9006
3600 -1.50  0.00 -0.9016
3600 -2.00  0.00 -0.8980
3700 -0.25  0.00 -0.8252
3700 -0.50  0.00 -0.8292
3700 -0.75  0.00 -0.8362
3700 -1.00  0.00 -0.8411
3700 -1.50  0.00 -0.8452
3800 -0.25  0.00 -0.7727
3800 -0.50  0.00 -0.7758
3800 -0.75  0.00 -0.7817
3800 -1.00  0.00 -0.7849
3800 -1.50  0.00 -0.7871
3900 -0.25  0.00 -0.7277
3900 -0.50  0.00 -0.7290
3900 -0.75  0.00 -0.7330
3900 -1.00  0.00 -0.7346
3900 -1.50  0.00 -0.7334
4000 -0.25  0.00 -0.6879
4000 -0.50  0.00 -0.6879
4000 -1.00  0.00 -0.6901
4000 -1.50  0.00 -0.6853
4250 -0.25  0.00 -0.6079
4250 -0.50  0.00 -0.6049
4250 -0.75  0.00 -0.6038
4250 -1.00  0.00 -0.6005
4250 -1.50  0.00 -0.5896
4500 -0.25  0.00 -0.5497
4500 -0.50  0.00 -0.5453
4500 -0.75  0.00 -0.5426
4500 -1.00  0.00 -0.5386
4500 -1.50  0.00 -0.5303
4750 -0.25  0.00 -0.5105
4750 -0.50  0.00 -0.5072
4750 -0.75  0.00 -0.5065
4750 -1.00  0.00 -0.5059
5000 -0.25  0.00 -0.4919
5000 -0.50  0.00 -0.4930
5000 -0.75  0.00 -0.4973
5000 -1.00  0.00 -0.5031
5000 -1.50  0.00 -0.5143
