 E(B-V) = 0.44
2500 -0.25  0.00 -2.3599
2500 -0.50  0.00 -2.1863
2500 -0.75  0.00 -2.0306
2500 -1.00  0.00 -1.8896
2500 -1.50  0.00 -1.6282
2500 -2.00  0.00 -1.3757
2500 -2.50  0.00 -1.1503
2600 -0.25  0.00 -2.1325
2600 -0.50  0.00 -1.9497
2600 -1.00  0.00 -1.6769
2600 -1.50  0.00 -1.4714
2600 -2.00  0.00 -1.2845
2600 -2.50  0.00 -1.1104
2700 -0.25  0.00 -1.9565
2700 -0.50  0.00 -1.7589
2700 -0.75  0.00 -1.6116
2700 -1.00  0.00 -1.4996
2700 -1.50  0.00 -1.3381
2700 -2.00  0.00 -1.2064
2700 -2.50  0.00 -1.0771
2800 -0.25  0.00 -1.8242
2800 -0.50  0.00 -1.6110
2800 -0.75  0.00 -1.4604
2800 -1.00  0.00 -1.3557
2800 -1.50  0.00 -1.2283
2800 -2.00  0.00 -1.1396
2800 -2.50  0.00 -1.0468
2900 -0.25  0.00 -1.7217
2900 -0.50  0.00 -1.4996
2900 -0.75  0.00 -1.3440
2900 -1.00  0.00 -1.2432
2900 -1.50  0.00 -1.1401
2900 -2.00  0.00 -1.0821
2900 -2.50  0.00 -1.0171
3000 -0.25  0.00 -1.6316
3000 -0.50  0.00 -1.4176
3000 -0.75  0.00 -1.2575
3000 -1.50  0.00 -1.0710
3000 -2.00  0.00 -1.0328
3000 -2.50  0.00 -0.9875
3100 -0.25  0.00 -1.5435
3100 -0.50  0.00 -1.3551
3100 -0.75  0.00 -1.1965
3100 -2.50  0.00 -0.9591
3200 -0.25  0.00 -1.4555
3200 -0.50  0.00 -1.2977
3200 -0.75  0.00 -1.1568
3200 -1.50  0.00 -0.9806
3200 -2.00  0.00 -0.9584
3200 -2.50  0.00 -0.9332
3300 -0.25  0.00 -1.3620
3300 -0.50  0.00 -1.2340
3300 -0.75  0.00 -1.1259
3300 -1.00  0.00 -1.0369
3300 -1.50  0.00 -0.9547
3300 -2.00  0.00 -0.9332
3300 -2.50  0.00 -0.9111
3400 -0.25  0.00 -1.2586
3400 -0.50  0.00 -1.1643
3400 -0.75  0.00 -1.0914
3400 -1.00  0.00 -1.0261
3400 -1.50  0.00 -0.9407
3400 -2.00  0.00 -0.9145
3400 -2.50  0.00 -0.8929
3500 -0.25  0.00 -1.1584
3500 -0.50  0.00 -1.0967
3500 -0.75  0.00 -1.0514
3500 -1.00  0.00 -1.0118
3500 -1.50  0.00 -0.9394
3500 -2.00  0.00 -0.9022
3500 -2.50  0.00 -0.8775
3600 -0.25  0.00 -1.0718
3600 -0.50  0.00 -1.0361
3600 -0.75  0.00 -1.0099
3600 -1.00  0.00 -0.9882
3600 -1.50  0.00 -0.9405
3600 -2.00  0.00 -0.8965
3600 -2.50  0.00 -0.8639
3700 -0.25  0.00 -1.0008
3700 -0.50  0.00 -0.9828
3700 -0.75  0.00 -0.9697
3700 -1.00  0.00 -0.9584
3700 -1.50  0.00 -0.9335
3700 -2.00  0.00 -0.8920
3700 -2.50  0.00 -0.8511
