 E(B-V) = 0.44
2500 -0.25  0.00 -7.5793
2500 -0.50  0.00 -7.8373
2500 -0.75  0.00 -8.1251
2500 -1.00  0.00 -8.4411
2500 -2.00  0.00 -9.7270
2500 -2.50  0.00-10.1352
2600 -0.25  0.00 -7.3985
2600 -0.50  0.00 -7.5762
2600 -1.00  0.00 -8.0623
2600 -1.50  0.00 -8.6230
2600 -2.00  0.00 -9.1841
2600 -2.50  0.00 -9.5856
2700 -0.25  0.00 -7.2663
2700 -0.50  0.00 -7.3897
2700 -1.50  0.00 -8.2189
2700 -2.00  0.00 -8.7026
2700 -2.50  0.00 -9.0741
2800 -0.25  0.00 -7.1737
2800 -0.50  0.00 -7.2588
2800 -0.75  0.00 -7.3506
2800 -1.50  0.00 -7.8741
2800 -2.00  0.00 -8.2778
2800 -2.50  0.00 -8.6031
2900 -0.25  0.00 -7.1150
2900 -0.50  0.00 -7.1611
2900 -0.75  0.00 -7.2174
2900 -1.50  0.00 -7.5823
2900 -2.00  0.00 -7.9032
2900 -2.50  0.00 -8.1737
3000 -0.25  0.00 -7.0778
3000 -0.50  0.00 -7.0898
3000 -0.75  0.00 -7.1225
3000 -1.00  0.00 -7.1647
3000 -2.50  0.00 -7.7863
3100 -0.25  0.00 -7.0480
3100 -0.50  0.00 -7.0394
3100 -0.75  0.00 -7.0457
3100 -1.00  0.00 -7.0683
3100 -1.50  0.00 -7.1389
3100 -2.00  0.00 -7.2898
3100 -2.50  0.00 -7.4403
3200 -0.25  0.00 -7.0140
3200 -0.50  0.00 -6.9951
3200 -0.75  0.00 -6.9807
3200 -1.00  0.00 -6.9867
3200 -2.00  0.00 -7.0443
3200 -2.50  0.00 -7.1353
3300 -0.25  0.00 -6.9674
3300 -0.50  0.00 -6.9422
3300 -0.75  0.00 -6.9130
3300 -1.00  0.00 -6.9009
3300 -1.50  0.00 -6.8567
3300 -2.00  0.00 -6.8347
3300 -2.50  0.00 -6.8700
3400 -0.25  0.00 -6.9028
3400 -0.50  0.00 -6.8733
3400 -0.75  0.00 -6.8314
3400 -1.00  0.00 -6.8007
3400 -1.50  0.00 -6.7374
3400 -2.00  0.00 -6.6625
3400 -2.50  0.00 -6.6421
3500 -0.25  0.00 -6.8163
3500 -0.50  0.00 -6.7823
3500 -0.75  0.00 -6.7293
3500 -1.00  0.00 -6.6810
3500 -1.50  0.00 -6.5885
3500 -2.00  0.00 -6.5080
3500 -2.50  0.00 -6.4470
3600 -0.25  0.00 -6.7063
3600 -0.50  0.00 -6.6654
3600 -0.75  0.00 -6.6013
3600 -1.00  0.00 -6.5375
3600 -1.50  0.00 -6.4109
3600 -2.00  0.00 -6.3295
3600 -2.50  0.00 -6.2657
3700 -0.25  0.00 -6.5735
3700 -0.50  0.00 -6.5205
3700 -0.75  0.00 -6.4427
3700 -1.00  0.00 -6.3650
3700 -1.50  0.00 -6.2109
3700 -2.00  0.00 -6.1222
3700 -2.50  0.00 -6.0710
3800 -0.25  0.00 -6.4181
3800 -0.50  0.00 -6.3467
3800 -0.75  0.00 -6.2507
3800 -1.00  0.00 -6.1579
3800 -1.50  0.00 -5.9848
3800 -2.00  0.00 -5.8883
3800 -2.50  0.00 -5.8489
3900 -0.25  0.00 -6.2407
3900 -0.50  0.00 -6.1474
3900 -0.75  0.00 -6.0311
3900 -1.00  0.00 -5.9223
3900 -1.50  0.00 -5.7311
3900 -2.00  0.00 -5.6303
3900 -2.50  0.00 -5.5986
4000 -0.25  0.00 -6.0452
4000 -0.50  0.00 -5.9326
4000 -0.75  0.00 -5.7999
4000 -1.00  0.00 -5.6798
4000 -1.50  0.00 -5.4774
4000 -2.00  0.00 -5.3732
4000 -2.50  0.00 -5.3428
4250 -0.25  0.00 -5.5354
4250 -0.50  0.00 -5.4013
4250 -0.75  0.00 -5.2546
4250 -1.00  0.00 -5.1271
4250 -1.50  0.00 -4.9214
4250 -2.00  0.00 -4.8064
4250 -2.50  0.00 -4.7480
4500 -0.25  0.00 -5.0597
4500 -0.50  0.00 -4.9231
4500 -0.75  0.00 -4.7776
4500 -1.00  0.00 -4.6519
4500 -1.50  0.00 -4.4442
4500 -2.00  0.00 -4.3023
4500 -2.50  0.00 -4.1992
4750 -0.25  0.00 -4.6242
4750 -0.50  0.00 -4.4854
4750 -0.75  0.00 -4.3415
4750 -1.00  0.00 -4.2154
4750 -1.50  0.00 -4.0003
4750 -2.00  0.00 -3.8396
4750 -2.50  0.00 -3.7281
5000 -0.25  0.00 -4.2185
5000 -0.50  0.00 -4.0760
5000 -0.75  0.00 -3.9339
5000 -1.00  0.00 -3.8082
5000 -1.50  0.00 -3.5998
5000 -2.00  0.00 -3.4607
5000 -2.50  0.00 -3.3781
5250 -0.25  0.00 -3.8425
5250 -0.50  0.00 -3.6987
5250 -0.75  0.00 -3.5617
5250 -1.00  0.00 -3.4454
5250 -1.50  0.00 -3.2764
5250 -2.00  0.00 -3.1779
5250 -2.50  0.00 -3.1232
5500 -0.25  0.00 -3.4989
5500 -0.50  0.00 -3.3629
5500 -0.75  0.00 -3.2444
5500 -1.00  0.00 -3.1525
5500 -1.50  0.00 -3.0309
5500 -2.00  0.00 -2.9635
5500 -2.50  0.00 -2.9268
5750 -0.25  0.00 -3.1993
5750 -0.50  0.00 -3.0865
5750 -0.75  0.00 -2.9951
5750 -1.00  0.00 -2.9270
5750 -1.50  0.00 -2.8396
5750 -2.00  0.00 -2.7918
5750 -2.50  0.00 -2.7660
6000 -0.25  0.00 -2.9572
6000 -0.50  0.00 -2.8696
6000 -0.75  0.00 -2.8001
6000 -1.00  0.00 -2.7485
6000 -1.50  0.00 -2.6830
6000 -2.00  0.00 -2.6478
6000 -2.50  0.00 -2.6292
6250 -0.50  0.00 -2.6947
6250 -0.75  0.00 -2.6404
6250 -1.00  0.00 -2.6002
6250 -1.50  0.00 -2.5498
6250 -2.00  0.00 -2.5230
6500 -0.75  0.00 -2.5041
6500 -2.00  0.00 -2.4129
6750 -0.50  0.00 -2.4178
6750 -0.75  0.00 -2.3840
6750 -1.00  0.00 -2.3593
7000 -0.25  0.00 -2.3325
7000 -0.50  0.00 -2.2987
7000 -0.75  0.00 -2.2734
7000 -1.00  0.00 -2.2551
7000 -2.00  0.00 -2.2229
7000 -2.50  0.00 -2.2193
7250 -0.25  0.00 -2.2143
7250 -0.50  0.00 -2.1885
7250 -0.75  0.00 -2.1696
7250 -1.00  0.00 -2.1560
7250 -1.50  0.00 -2.1401
7250 -2.00  0.00 -2.1342
7250 -2.50  0.00 -2.1323
7500 -0.25  0.00 -2.1177
7500 -0.50  0.00 -2.0992
7500 -0.75  0.00 -2.0859
7500 -1.00  0.00 -2.0765
7500 -1.50  0.00 -2.0666
7750 -1.50  0.00 -2.0109
8000 -1.50  0.00 -1.9704
