 E(B-V) = 0.44
2500 -0.25  0.00 -7.8488
2500 -0.50  0.00 -7.5822
2500 -0.75  0.00 -7.3127
2500 -1.00  0.00 -7.0269
2500 -2.00  0.00 -6.0058
2500 -2.50  0.00 -5.7312
2600 -0.25  0.00 -7.4627
2600 -0.50  0.00 -7.1132
2600 -1.00  0.00 -6.4242
2600 -1.50  0.00 -5.8923
2600 -2.00  0.00 -5.5863
2600 -2.50  0.00 -5.4393
2700 -0.25  0.00 -7.0974
2700 -0.50  0.00 -6.7214
2700 -1.50  0.00 -5.4342
2700 -2.00  0.00 -5.2371
2700 -2.50  0.00 -5.1805
2800 -0.25  0.00 -6.7445
2800 -0.50  0.00 -6.3744
2800 -0.75  0.00 -5.9079
2800 -1.50  0.00 -5.0674
2800 -2.00  0.00 -4.9455
2800 -2.50  0.00 -4.9454
2900 -0.25  0.00 -6.4066
2900 -0.50  0.00 -6.0403
2900 -0.75  0.00 -5.5901
2900 -1.50  0.00 -4.7757
2900 -2.00  0.00 -4.6998
2900 -2.50  0.00 -4.7295
3000 -0.25  0.00 -6.0838
3000 -0.50  0.00 -5.7109
3000 -0.75  0.00 -5.3072
3000 -1.00  0.00 -4.9220
3000 -2.50  0.00 -4.5309
3100 -0.25  0.00 -5.7726
3100 -0.50  0.00 -5.3916
3100 -0.75  0.00 -5.0334
3100 -1.00  0.00 -4.7138
3100 -1.50  0.00 -4.3588
3100 -2.00  0.00 -4.3130
3100 -2.50  0.00 -4.3493
3200 -0.25  0.00 -5.4550
3200 -0.50  0.00 -5.0831
3200 -0.75  0.00 -4.7665
3200 -1.00  0.00 -4.5193
3200 -2.00  0.00 -4.1604
3200 -2.50  0.00 -4.1850
3300 -0.25  0.00 -5.0845
3300 -0.50  0.00 -4.7627
3300 -0.75  0.00 -4.5065
3300 -1.00  0.00 -4.3200
3300 -1.50  0.00 -4.0985
3300 -2.00  0.00 -4.0286
3300 -2.50  0.00 -4.0374
3400 -0.25  0.00 -4.6862
3400 -0.50  0.00 -4.4456
3400 -0.75  0.00 -4.2589
3400 -1.00  0.00 -4.1242
3400 -1.50  0.00 -3.9833
3400 -2.00  0.00 -3.9167
3400 -2.50  0.00 -3.9045
3500 -0.25  0.00 -4.3180
3500 -0.50  0.00 -4.1580
3500 -0.75  0.00 -4.0330
3500 -1.00  0.00 -3.9398
3500 -1.50  0.00 -3.8447
3500 -2.00  0.00 -3.8071
3500 -2.50  0.00 -3.7821
3600 -0.25  0.00 -4.0064
3600 -0.50  0.00 -3.9080
3600 -0.75  0.00 -3.8292
3600 -1.00  0.00 -3.7671
3600 -1.50  0.00 -3.6960
3600 -2.00  0.00 -3.6741
3600 -2.50  0.00 -3.6577
3700 -0.25  0.00 -3.7499
3700 -0.50  0.00 -3.6907
3700 -0.75  0.00 -3.6423
3700 -1.00  0.00 -3.6022
3700 -1.50  0.00 -3.5485
3700 -2.00  0.00 -3.5292
3700 -2.50  0.00 -3.5222
3800 -0.25  0.00 -3.5348
3800 -0.50  0.00 -3.4971
3800 -0.75  0.00 -3.4654
3800 -1.00  0.00 -3.4389
3800 -1.50  0.00 -3.4003
3800 -2.00  0.00 -3.3823
3800 -2.50  0.00 -3.3815
3900 -0.25  0.00 -3.3479
3900 -0.50  0.00 -3.3199
3900 -0.75  0.00 -3.2955
3900 -1.00  0.00 -3.2751
3900 -1.50  0.00 -3.2454
3900 -2.00  0.00 -3.2316
