 E(B-V) = 0.44
2500 -0.25  0.00-12.2728
2500 -0.50  0.00-12.1610
2500 -0.75  0.00-12.0251
2500 -1.00  0.00-11.8776
2500 -1.50  0.00-11.5912
2500 -2.00  0.00-11.3414
2600 -0.25  0.00-12.1190
2600 -0.50  0.00-12.0312
2600 -0.75  0.00-11.9253
2600 -1.00  0.00-11.8083
2600 -1.50  0.00-11.5708
2600 -2.00  0.00-11.3529
2700 -0.25  0.00-11.9798
2700 -0.50  0.00-11.9128
2700 -0.75  0.00-11.8325
2700 -1.00  0.00-11.7424
2700 -1.50  0.00-11.5511
2700 -2.00  0.00-11.3618
2800 -0.25  0.00-11.8552
2800 -0.50  0.00-11.8041
2800 -0.75  0.00-11.7453
2800 -1.00  0.00-11.6789
2800 -1.50  0.00-11.5300
2800 -2.00  0.00-11.3684
2800 -2.50  0.00-11.2010
2900 -0.25  0.00-11.7446
2900 -0.50  0.00-11.7069
2900 -0.75  0.00-11.6658
2900 -1.00  0.00-11.6191
2900 -1.50  0.00-11.5063
2900 -2.00  0.00-11.3706
2900 -2.50  0.00-11.2196
3000 -0.25  0.00-11.6458
3000 -0.50  0.00-11.6186
3000 -0.75  0.00-11.5912
3000 -1.00  0.00-11.5604
3000 -1.50  0.00-11.4782
3000 -2.00  0.00-11.3665
3000 -2.50  0.00-11.2322
3100 -0.25  0.00-11.5576
3100 -0.50  0.00-11.5377
3100 -0.75  0.00-11.5205
3100 -1.00  0.00-11.5017
3100 -1.50  0.00-11.4440
3100 -2.00  0.00-11.3539
3100 -2.50  0.00-11.2370
3200 -0.25  0.00-11.4782
3200 -0.50  0.00-11.4629
3200 -0.75  0.00-11.4521
3200 -1.00  0.00-11.4414
3200 -1.50  0.00-11.4022
3200 -2.00  0.00-11.3304
3200 -2.50  0.00-11.2309
3300 -0.25  0.00-11.4062
3300 -0.50  0.00-11.3924
3300 -0.75  0.00-11.3845
3300 -1.00  0.00-11.3784
3300 -1.50  0.00-11.3513
3300 -2.00  0.00-11.2944
3300 -2.50  0.00-11.2111
3400 -0.25  0.00-11.3397
3400 -0.50  0.00-11.3252
