 E(B-V) = 0.44
2500 -0.25  0.00 -8.3420
2500 -0.50  0.00 -8.1534
2500 -0.75  0.00 -7.9140
2500 -1.00  0.00 -7.5785
2500 -2.00  0.00 -6.3582
2500 -2.50  0.00 -6.2692
2600 -0.25  0.00 -7.9728
2600 -0.50  0.00 -7.7351
2600 -0.75  0.00 -7.4435
2600 -1.00  0.00 -7.0855
2600 -1.50  0.00 -6.2353
2600 -2.00  0.00 -5.8818
2600 -2.50  0.00 -5.8867
2700 -0.25  0.00 -7.6304
2700 -0.50  0.00 -7.3449
2700 -0.75  0.00 -7.0066
2700 -1.00  0.00 -6.6251
2700 -1.50  0.00 -5.8230
2700 -2.00  0.00 -5.5050
2700 -2.50  0.00 -5.5644
2800 -0.25  0.00 -7.3184
2800 -0.50  0.00 -6.9852
2800 -1.00  0.00 -6.2089
2800 -1.50  0.00 -5.5130
2800 -2.00  0.00 -5.2136
2800 -2.50  0.00 -5.2935
2900 -0.25  0.00 -7.0313
2900 -0.50  0.00 -6.6512
2900 -0.75  0.00 -6.2395
2900 -1.00  0.00 -5.8398
2900 -1.50  0.00 -5.2503
2900 -2.00  0.00 -4.9954
2900 -2.50  0.00 -5.0684
3000 -0.25  0.00 -6.7501
3000 -0.50  0.00 -6.3287
3000 -0.75  0.00 -5.8994
3000 -1.00  0.00 -5.5144
3000 -1.50  0.00 -5.0152
3000 -2.00  0.00 -4.8438
3000 -2.50  0.00 -4.8869
3100 -0.25  0.00 -6.4316
3100 -0.50  0.00 -5.9887
3100 -0.75  0.00 -5.5701
3100 -1.00  0.00 -5.2223
3100 -1.50  0.00 -4.8101
3100 -2.00  0.00 -4.7205
3100 -2.50  0.00 -4.7497
3200 -0.25  0.00 -5.9997
3200 -0.50  0.00 -5.5816
3200 -0.75  0.00 -5.2210
3200 -1.00  0.00 -4.9421
3200 -1.50  0.00 -4.6278
3200 -2.00  0.00 -4.5859
3200 -2.50  0.00 -4.6458
3300 -0.25  0.00 -5.4426
3300 -0.50  0.00 -5.1181
3300 -0.75  0.00 -4.8596
3300 -1.00  0.00 -4.6675
3300 -1.50  0.00 -4.4571
3300 -2.00  0.00 -4.4410
3300 -2.50  0.00 -4.5348
3400 -0.25  0.00 -4.8939
3400 -0.50  0.00 -4.6893
3400 -0.75  0.00 -4.5322
3400 -1.00  0.00 -4.4163
