 E(B-V) = 0.44
2500 -0.25  0.00 -9.1937
2500 -0.50  0.00 -9.0868
2500 -0.75  0.00 -8.8251
2500 -1.00  0.00 -8.4408
2600 -0.25  0.00 -8.4529
2600 -0.50  0.00 -8.3671
2600 -0.75  0.00 -8.1527
2600 -1.00  0.00 -7.8392
2600 -1.50  0.00 -7.1071
2600 -2.00  0.00 -6.4332
2700 -0.25  0.00 -7.7652
2700 -0.50  0.00 -7.6950
2700 -0.75  0.00 -7.5256
2700 -1.00  0.00 -7.2818
2700 -1.50  0.00 -6.7113
2700 -2.00  0.00 -6.1645
2800 -0.25  0.00 -7.1411
2800 -0.50  0.00 -7.0839
2800 -0.75  0.00 -6.9567
2800 -1.00  0.00 -6.7779
2800 -1.50  0.00 -6.3608
2800 -2.00  0.00 -5.9204
2900 -0.25  0.00 -6.5883
2900 -0.50  0.00 -6.5396
2900 -0.75  0.00 -6.4545
2900 -1.00  0.00 -6.3394
2900 -1.50  0.00 -6.0498
2900 -2.00  0.00 -5.6987
3000 -0.25  0.00 -6.1153
3000 -0.50  0.00 -6.0778
3000 -0.75  0.00 -6.0269
3000 -1.00  0.00 -5.9599
3000 -1.50  0.00 -5.7694
3000 -2.00  0.00 -5.4911
3000 -2.50  0.00 -5.1474
3100 -0.25  0.00 -5.7168
3100 -0.50  0.00 -5.6901
3100 -0.75  0.00 -5.6651
3100 -1.00  0.00 -5.6323
3100 -1.50  0.00 -5.5114
3100 -2.00  0.00 -5.2923
3100 -2.50  0.00 -4.9962
3200 -0.25  0.00 -5.3845
3200 -0.50  0.00 -5.3666
3200 -0.75  0.00 -5.3585
3200 -1.00  0.00 -5.3465
3200 -1.50  0.00 -5.2701
3200 -2.00  0.00 -5.0974
3200 -2.50  0.00 -4.8464
3300 -0.25  0.00 -5.1068
3300 -0.50  0.00 -5.0946
3300 -0.75  0.00 -5.0953
3300 -1.00  0.00 -5.0937
3300 -1.50  0.00 -5.0433
3300 -2.00  0.00 -4.9055
3300 -2.50  0.00 -4.6952
3400 -0.25  0.00 -4.8722
3400 -0.50  0.00 -4.8624
3400 -0.75  0.00 -4.8658
3400 -1.00  0.00 -4.8674
3400 -1.50  0.00 -4.8302
3400 -2.00  0.00 -4.7175
3400 -2.50  0.00 -4.5421
3500 -0.25  0.00 -4.6713
3500 -0.50  0.00 -4.6611
3500 -0.75  0.00 -4.6624
3500 -1.00  0.00 -4.6630
3500 -1.50  0.00 -4.6307
3500 -2.00  0.00 -4.5351
3500 -2.50  0.00 -4.3880
3600 -0.25  0.00 -4.4960
3600 -0.50  0.00 -4.4833
3600 -0.75  0.00 -4.4799
3600 -1.00  0.00 -4.4765
3600 -1.50  0.00 -4.4442
3600 -2.00  0.00 -4.3602
3600 -2.50  0.00 -4.2348
3700 -0.25  0.00 -4.3400
3700 -0.50  0.00 -4.3235
3700 -0.75  0.00 -4.3138
3700 -1.00  0.00 -4.3049
3700 -1.50  0.00 -4.2696
3700 -2.00  0.00 -4.1937
3700 -2.50  0.00 -4.0852
3800 -0.25  0.00 -4.1980
3800 -0.50  0.00 -4.1768
3800 -0.75  0.00 -4.1604
3800 -1.00  0.00 -4.1453
3800 -1.50  0.00 -4.1054
3800 -2.00  0.00 -4.0360
3800 -2.50  0.00 -3.9415
3900 -0.25  0.00 -4.0658
3900 -0.50  0.00 -4.0393
3900 -0.75  0.00 -4.0164
3900 -1.00  0.00 -3.9956
3900 -2.00  0.00 -3.8869
3900 -2.50  0.00 -3.8056
4000 -0.25  0.00 -3.9402
4000 -0.50  0.00 -3.9085
4000 -0.75  0.00 -3.8798
4000 -1.00  0.00 -3.8538
4000 -1.50  0.00 -3.8037
4000 -2.00  0.00 -3.7462
4000 -2.50  0.00 -3.6778
4250 -0.25  0.00 -3.6320
4250 -0.50  0.00 -3.5966
4250 -0.75  0.00 -3.5611
4250 -1.00  0.00 -3.5290
4250 -1.50  0.00 -3.4752
4250 -2.00  0.00 -3.4329
4250 -2.50  0.00 -3.3941
4500 -0.25  0.00 -3.3121
4500 -0.50  0.00 -3.2819
4500 -0.75  0.00 -3.2528
4500 -1.00  0.00 -3.2290
4500 -1.50  0.00 -3.1929
4500 -2.00  0.00 -3.1703
4500 -2.50  0.00 -3.1522
4750 -0.25  0.00 -3.0351
4750 -0.50  0.00 -3.0102
4750 -0.75  0.00 -2.9876
4750 -1.00  0.00 -2.9721
4750 -1.50  0.00 -2.9564
4750 -2.00  0.00 -2.9501
4750 -2.50  0.00 -2.9424
5000 -0.25  0.00 -2.8217
5000 -0.50  0.00 -2.8040
5000 -0.75  0.00 -2.7883
5000 -1.00  0.00 -2.7780
5000 -1.50  0.00 -2.7708
5000 -2.00  0.00 -2.7699
5000 -2.50  0.00 -2.7654
5250 -0.25  0.00 -2.6538
5250 -0.50  0.00 -2.6416
5250 -0.75  0.00 -2.6317
5250 -1.00  0.00 -2.6258
5250 -1.50  0.00 -2.6234
5250 -2.00  0.00 -2.6226
5250 -2.50  0.00 -2.6196
5500 -0.25  0.00 -2.5165
5500 -0.50  0.00 -2.5087
5500 -0.75  0.00 -2.5037
5500 -1.00  0.00 -2.5015
5500 -1.50  0.00 -2.5028
5500 -2.00  0.00 -2.5035
5500 -2.50  0.00 -2.5042
5750 -0.25  0.00 -2.4024
5750 -0.50  0.00 -2.3990
5750 -0.75  0.00 -2.3985
5750 -1.00  0.00 -2.3999
5750 -1.50  0.00 -2.4060
5750 -2.00  0.00 -2.4110
5750 -2.50  0.00 -2.4158
6000 -0.25  0.00 -2.3081
6000 -0.50  0.00 -2.3093
6000 -0.75  0.00 -2.3135
6000 -1.00  0.00 -2.3188
6000 -1.50  0.00 -2.3310
6000 -2.00  0.00 -2.3406
6000 -2.50  0.00 -2.3481
6250 -0.25  0.00 -2.2308
6250 -0.50  0.00 -2.2370
6250 -0.75  0.00 -2.2458
6250 -1.00  0.00 -2.2552
6250 -1.50  0.00 -2.2728
6250 -2.00  0.00 -2.2856
6250 -2.50  0.00 -2.2948
6500 -0.25  0.00 -2.1680
6500 -0.50  0.00 -2.1790
6500 -0.75  0.00 -2.1919
6500 -1.00  0.00 -2.2041
6500 -1.50  0.00 -2.2252
6500 -2.00  0.00 -2.2397
6500 -2.50  0.00 -2.2498
6750 -0.25  0.00 -2.1168
6750 -0.50  0.00 -2.1316
6750 -0.75  0.00 -2.1470
6750 -1.00  0.00 -2.1609
6750 -1.50  0.00 -2.1833
6750 -2.00  0.00 -2.1985
6750 -2.50  0.00 -2.2089
7000 -0.25  0.00 -2.0742
7000 -0.50  0.00 -2.0913
7000 -0.75  0.00 -2.1078
7000 -1.00  0.00 -2.1222
7000 -1.50  0.00 -2.1448
7000 -2.00  0.00 -2.1600
7000 -2.50  0.00 -2.1702
7250 -0.25  0.00 -2.0374
7250 -0.50  0.00 -2.0554
7250 -0.75  0.00 -2.0720
7250 -1.00  0.00 -2.0862
7250 -1.50  0.00 -2.1081
7250 -2.00  0.00 -2.1227
7250 -2.50  0.00 -2.1325
7500 -0.25  0.00 -2.0046
7500 -0.50  0.00 -2.0226
7500 -0.75  0.00 -2.0386
7500 -1.00  0.00 -2.0522
7500 -1.50  0.00 -2.0728
7500 -2.00  0.00 -2.0866
7500 -2.50  0.00 -2.0957
7750 -0.25  0.00 -1.9751
7750 -0.50  0.00 -1.9924
7750 -0.75  0.00 -2.0076
7750 -1.00  0.00 -2.0203
7750 -1.50  0.00 -2.0392
7750 -2.00  0.00 -2.0520
7750 -2.50  0.00 -2.0603
8000 -0.25  0.00 -1.9486
8000 -0.50  0.00 -1.9653
8000 -0.75  0.00 -1.9793
8000 -1.00  0.00 -1.9909
8000 -1.50  0.00 -2.0079
8000 -2.00  0.00 -2.0194
8000 -2.50  0.00 -2.0270
