 E(B-V) = 0.44
2500 -0.25  0.00 -9.0240
2500 -0.50  0.00 -8.8109
2500 -0.75  0.00 -8.5493
2500 -1.00  0.00 -8.2438
2500 -1.50  0.00 -7.6011
2600 -0.25  0.00 -8.7212
2600 -0.50  0.00 -8.4682
2600 -0.75  0.00 -8.1581
2600 -1.00  0.00 -7.7987
2600 -1.50  0.00 -7.0673
2700 -0.25  0.00 -8.4470
2700 -0.50  0.00 -8.1523
2700 -0.75  0.00 -7.7968
2700 -1.00  0.00 -7.3934
2700 -1.50  0.00 -6.6176
2800 -0.25  0.00 -8.1941
2800 -0.50  0.00 -7.8557
2800 -0.75  0.00 -7.4580
2800 -1.00  0.00 -7.0209
2900 -0.25  0.00 -7.9465
2900 -0.50  0.00 -7.5618
2900 -0.75  0.00 -7.1250
2900 -1.00  0.00 -6.6680
2900 -1.50  0.00 -5.9361
3200 -0.25  0.00 -6.7008
3200 -0.50  0.00 -6.2773
3200 -0.75  0.00 -5.8839
3200 -1.00  0.00 -5.5645
3200 -1.50  0.00 -5.2091
3200 -2.00  0.00 -5.1451
3300 -0.25  0.00 -5.8651
3300 -0.50  0.00 -5.5700
3300 -0.75  0.00 -5.3282
3300 -1.00  0.00 -5.1498
3300 -1.50  0.00 -4.9796
3300 -2.00  0.00 -4.9946
3400 -0.25  0.00 -5.1197
3400 -0.50  0.00 -4.9661
3400 -0.75  0.00 -4.8598
3400 -1.00  0.00 -4.7907
3400 -1.50  0.00 -4.7540
3400 -2.00  0.00 -4.8308
3500 -0.25  0.00 -4.5841
3500 -0.50  0.00 -4.5204
3500 -0.75  0.00 -4.4918
3500 -1.00  0.00 -4.4856
3500 -1.50  0.00 -4.5313
3500 -2.00  0.00 -4.6478
3600 -0.25  0.00 -4.2079
3600 -0.50  0.00 -4.1905
3600 -0.75  0.00 -4.1954
3600 -1.00  0.00 -4.2190
3600 -1.50  0.00 -4.3070
3600 -2.00  0.00 -4.4445
3700 -0.25  0.00 -3.9245
3700 -0.50  0.00 -3.9272
3700 -0.75  0.00 -3.9456
3700 -1.00  0.00 -3.9794
3700 -1.50  0.00 -4.0830
3800 -0.25  0.00 -3.6950
3800 -0.50  0.00 -3.7057
3800 -0.75  0.00 -3.7278
3800 -1.00  0.00 -3.7619
3800 -1.50  0.00 -3.8672
3900 -0.25  0.00 -3.5002
3900 -0.50  0.00 -3.5133
3900 -0.75  0.00 -3.5354
3900 -1.00  0.00 -3.5693
3900 -1.50  0.00 -3.6713
4000 -0.25  0.00 -3.3298
4000 -0.50  0.00 -3.3443
4000 -1.00  0.00 -3.3988
4000 -1.50  0.00 -3.4949
4250 -0.25  0.00 -2.9878
4250 -0.50  0.00 -3.0019
4250 -0.75  0.00 -3.0214
4250 -1.00  0.00 -3.0489
4250 -1.50  0.00 -3.1200
4500 -0.25  0.00 -2.7273
4500 -0.50  0.00 -2.7374
4500 -0.75  0.00 -2.7502
4500 -1.00  0.00 -2.7669
4500 -1.50  0.00 -2.8040
4750 -0.25  0.00 -2.5099
4750 -0.50  0.00 -2.5131
4750 -0.75  0.00 -2.5173
4750 -1.00  0.00 -2.5218
5000 -0.25  0.00 -2.3166
5000 -0.50  0.00 -2.3128
5000 -0.75  0.00 -2.3091
5000 -1.00  0.00 -2.3069
5000 -1.50  0.00 -2.3024
