 E(B-V) = 0.44
2500 -0.50  0.00 -8.0034
2500 -1.00  0.00 -7.0364
2500 -1.50  0.00 -6.0639
2500 -2.00  0.00 -5.2673
2500 -2.50  0.00 -4.7835
2600 -0.25  0.00 -7.7307
2600 -0.50  0.00 -7.4697
2600 -0.75  0.00 -7.0166
2600 -1.00  0.00 -6.4231
2600 -1.50  0.00 -5.3833
2600 -2.00  0.00 -4.7194
2600 -2.50  0.00 -4.4191
2700 -0.25  0.00 -7.2292
2700 -0.50  0.00 -6.9539
2700 -0.75  0.00 -6.5236
2700 -1.00  0.00 -5.9106
2700 -1.50  0.00 -4.8330
2700 -2.00  0.00 -4.2919
2700 -2.50  0.00 -4.1245
2800 -0.25  0.00 -6.7686
2800 -0.50  0.00 -6.4681
2800 -0.75  0.00 -6.0455
2800 -1.00  0.00 -5.4756
2800 -2.00  0.00 -3.9638
2800 -2.50  0.00 -3.8835
2900 -0.25  0.00 -6.3536
2900 -0.50  0.00 -6.0174
2900 -0.75  0.00 -5.5885
2900 -1.00  0.00 -5.0732
2900 -2.00  0.00 -3.7133
2900 -2.50  0.00 -3.6837
3000 -0.25  0.00 -5.9815
3000 -0.50  0.00 -5.6011
3000 -0.75  0.00 -5.1587
3000 -1.00  0.00 -4.6884
3000 -1.50  0.00 -3.8428
3000 -2.00  0.00 -3.5229
3000 -2.50  0.00 -3.5170
3100 -0.25  0.00 -5.6329
3100 -0.50  0.00 -5.2085
3100 -0.75  0.00 -4.7583
3100 -1.00  0.00 -4.3292
3100 -1.50  0.00 -3.6631
3100 -2.00  0.00 -3.3793
3100 -2.50  0.00 -3.3786
3200 -0.25  0.00 -5.2345
3200 -0.50  0.00 -4.7962
3200 -0.75  0.00 -4.3711
3200 -1.00  0.00 -3.9977
3200 -1.50  0.00 -3.4946
3200 -2.00  0.00 -3.2767
3200 -2.50  0.00 -3.2648
3300 -0.25  0.00 -4.7133
3300 -0.50  0.00 -4.3238
3300 -0.75  0.00 -3.9755
3300 -1.00  0.00 -3.6866
3300 -1.50  0.00 -3.3253
3300 -2.00  0.00 -3.1943
3300 -2.50  0.00 -3.1729
3400 -0.25  0.00 -4.1603
3400 -0.50  0.00 -3.8609
3400 -0.75  0.00 -3.6089
3400 -1.00  0.00 -3.4076
3400 -1.50  0.00 -3.1640
3400 -2.00  0.00 -3.0968
3400 -2.50  0.00 -3.0909
3500 -0.25  0.00 -3.6585
3500 -0.50  0.00 -3.4565
3500 -0.75  0.00 -3.2945
3500 -1.00  0.00 -3.1677
3500 -1.50  0.00 -3.0168
3500 -2.00  0.00 -2.9811
3500 -2.50  0.00 -2.9954
3600 -0.25  0.00 -3.2522
3600 -0.50  0.00 -3.1286
3600 -0.75  0.00 -3.0354
