 E(B-V) = 0.44
2500 -0.25  0.00  0.0360
2500 -0.50  0.00  0.1123
2500 -0.75  0.00  0.1904
2500 -1.00  0.00  0.2640
2500 -1.50  0.00  0.3898
2500 -2.00  0.00  0.4746
2600 -0.25  0.00  0.0501
2600 -0.50  0.00  0.1058
2600 -0.75  0.00  0.1664
2600 -1.00  0.00  0.2269
2600 -1.50  0.00  0.3390
2600 -2.00  0.00  0.4259
2700 -0.25  0.00  0.0598
2700 -0.50  0.00  0.0971
2700 -0.75  0.00  0.1414
2700 -1.00  0.00  0.1901
2800 -0.25  0.00  0.0659
2800 -0.50  0.00  0.0873
2800 -0.75  0.00  0.1171
2800 -1.00  0.00  0.1543
2800 -1.50  0.00  0.2415
2800 -2.00  0.00  0.3300
2900 -0.25  0.00  0.0682
2900 -0.50  0.00  0.0769
2900 -0.75  0.00  0.0948
2900 -1.00  0.00  0.1211
2900 -1.50  0.00  0.1967
2900 -2.00  0.00  0.2845
2900 -2.50  0.00  0.3535
3000 -0.25  0.00  0.0679
3000 -0.50  0.00  0.0665
3000 -0.75  0.00  0.0739
3000 -1.00  0.00  0.0920
3000 -1.50  0.00  0.1570
3000 -2.00  0.00  0.2418
3000 -2.50  0.00  0.3148
3100 -0.25  0.00  0.0639
3100 -0.50  0.00  0.0553
3100 -0.75  0.00  0.0557
3100 -1.00  0.00  0.0675
3100 -1.50  0.00  0.1227
3100 -2.00  0.00  0.2023
3100 -2.50  0.00  0.2767
3200 -0.25  0.00  0.0581
3200 -0.50  0.00  0.0448
3200 -0.75  0.00  0.0407
3200 -1.00  0.00  0.0479
3200 -1.50  0.00  0.0944
3200 -2.00  0.00  0.1670
3300 -0.25  0.00  0.0511
3300 -0.50  0.00  0.0356
3300 -0.75  0.00  0.0288
3300 -1.00  0.00  0.0330
3300 -1.50  0.00  0.0716
3300 -2.00  0.00  0.1361
3300 -2.50  0.00  0.2040
3400 -0.25  0.00  0.0433
3400 -0.50  0.00  0.0273
3400 -0.75  0.00  0.0196
3400 -1.00  0.00  0.0218
3400 -1.50  0.00  0.0533
3400 -2.00  0.00  0.1094
3400 -2.50  0.00  0.1707
3500 -0.25  0.00  0.0348
3500 -0.50  0.00  0.0197
3500 -0.75  0.00  0.0122
3500 -1.00  0.00  0.0130
3500 -1.50  0.00  0.0383
3500 -2.00  0.00  0.0860
3500 -2.50  0.00  0.1397
3600 -0.25  0.00  0.0252
3600 -0.50  0.00  0.0121
3600 -0.75  0.00  0.0053
3600 -1.00  0.00  0.0054
3600 -1.50  0.00  0.0253
3600 -2.00  0.00  0.0651
3600 -2.50  0.00  0.1110
3700 -0.25  0.00  0.0143
3700 -0.50  0.00  0.0037
3700 -0.75  0.00 -0.0019
3700 -1.00  0.00 -0.0022
3700 -1.50  0.00  0.0131
3700 -2.00  0.00  0.0455
3700 -2.50  0.00  0.0843
3800 -0.25  0.00  0.0023
3800 -0.50  0.00 -0.0057
3800 -0.75  0.00 -0.0100
3800 -1.00  0.00 -0.0105
3800 -2.50  0.00  0.0592
3900 -0.25  0.00 -0.0104
3900 -0.50  0.00 -0.0161
3900 -0.75  0.00 -0.0191
3900 -1.00  0.00 -0.0195
3900 -2.50  0.00  0.0355
