 E(B-V) = 0.44
2500 -0.25  0.00-13.4569
2500 -0.50  0.00-13.3147
2500 -0.75  0.00-13.1482
2500 -1.00  0.00-12.9753
2600 -0.25  0.00-13.2898
2600 -0.50  0.00-13.1796
2600 -0.75  0.00-13.0466
2600 -1.00  0.00-12.9049
2600 -1.50  0.00-12.6294
2600 -2.00  0.00-12.3791
2700 -0.25  0.00-13.1204
2700 -0.50  0.00-13.0406
2700 -0.75  0.00-12.9396
2700 -1.00  0.00-12.8270
2700 -1.50  0.00-12.5947
2700 -2.00  0.00-12.3684
2800 -0.25  0.00-12.9482
2800 -0.50  0.00-12.8965
2800 -0.75  0.00-12.8248
2800 -1.00  0.00-12.7395
2800 -1.50  0.00-12.5515
2800 -2.00  0.00-12.3487
2900 -0.25  0.00-12.7736
2900 -0.50  0.00-12.7446
2900 -0.75  0.00-12.7008
2900 -1.00  0.00-12.6435
2900 -1.50  0.00-12.4979
2900 -2.00  0.00-12.3201
3000 -0.25  0.00-12.6018
3000 -0.50  0.00-12.5914
3000 -0.75  0.00-12.5709
3000 -1.00  0.00-12.5374
3000 -1.50  0.00-12.4321
3000 -2.00  0.00-12.2796
3000 -2.50  0.00-12.0911
3100 -0.25  0.00-12.4357
3100 -0.50  0.00-12.4388
3100 -0.75  0.00-12.4364
3100 -1.00  0.00-12.4225
3100 -1.50  0.00-12.3524
3100 -2.00  0.00-12.2249
3100 -2.50  0.00-12.0515
3200 -0.25  0.00-12.2788
3200 -0.50  0.00-12.2902
3200 -0.75  0.00-12.3002
3200 -1.00  0.00-12.3003
3200 -1.50  0.00-12.2578
3200 -2.00  0.00-12.1534
3200 -2.50  0.00-11.9976
3300 -0.25  0.00-12.1330
3300 -0.50  0.00-12.1478
3300 -0.75  0.00-12.1641
3300 -1.00  0.00-12.1725
3300 -1.50  0.00-12.1494
3300 -2.00  0.00-12.0645
3300 -2.50  0.00-11.9271
3400 -0.25  0.00-11.9986
3400 -0.50  0.00-12.0126
3400 -0.75  0.00-12.0300
3400 -1.00  0.00-12.0414
3400 -1.50  0.00-12.0293
3400 -2.00  0.00-11.9594
3400 -2.50  0.00-11.8390
3500 -0.25  0.00-11.8755
3500 -0.50  0.00-11.8849
3500 -0.75  0.00-11.8990
3500 -1.00  0.00-11.9091
3500 -1.50  0.00-11.9008
3500 -2.00  0.00-11.8402
3500 -2.50  0.00-11.7337
3600 -0.25  0.00-11.7621
3600 -0.50  0.00-11.7642
