 E(B-V) = 0.44
2500 -0.25  0.00 -7.6966
2500 -0.50  0.00 -7.8171
2500 -0.75  0.00 -7.9749
2500 -1.00  0.00 -8.1570
2500 -2.00  0.00 -9.0147
2500 -2.50  0.00 -9.3160
2600 -0.25  0.00 -7.4604
2600 -0.50  0.00 -7.5013
2600 -1.00  0.00 -7.7362
2600 -1.50  0.00 -8.1117
2600 -2.00  0.00 -8.5420
2600 -2.50  0.00 -8.8663
2700 -0.25  0.00 -7.2675
2700 -0.50  0.00 -7.2575
2700 -1.50  0.00 -7.7171
2700 -2.00  0.00 -8.1213
2700 -2.50  0.00 -8.4401
2800 -0.25  0.00 -7.1078
2800 -0.50  0.00 -7.0668
2800 -0.75  0.00 -7.0445
2800 -1.50  0.00 -7.3819
2800 -2.00  0.00 -7.7439
2800 -2.50  0.00 -8.0355
2900 -0.25  0.00 -6.9754
2900 -0.50  0.00 -6.9056
2900 -0.75  0.00 -6.8625
2900 -1.50  0.00 -7.0980
2900 -2.00  0.00 -7.4038
2900 -2.50  0.00 -7.6548
3000 -0.25  0.00 -6.8605
3000 -0.50  0.00 -6.7672
3000 -0.75  0.00 -6.7190
3000 -1.00  0.00 -6.7065
3000 -2.50  0.00 -7.3020
3100 -0.25  0.00 -6.7520
3100 -0.50  0.00 -6.6481
3100 -0.75  0.00 -6.5926
3100 -1.00  0.00 -6.5823
3100 -1.50  0.00 -6.6614
3100 -2.00  0.00 -6.8311
3100 -2.50  0.00 -6.9810
3200 -0.25  0.00 -6.6382
3200 -0.50  0.00 -6.5375
3200 -0.75  0.00 -6.4784
3200 -1.00  0.00 -6.4704
3200 -2.00  0.00 -6.5966
3200 -2.50  0.00 -6.6949
3300 -0.25  0.00 -6.5060
3300 -0.50  0.00 -6.4206
3300 -0.75  0.00 -6.3662
3300 -1.00  0.00 -6.3535
3300 -1.50  0.00 -6.3700
3300 -2.00  0.00 -6.3934
3300 -2.50  0.00 -6.4444
3400 -0.25  0.00 -6.3586
3400 -0.50  0.00 -6.2953
3400 -0.75  0.00 -6.2479
3400 -1.00  0.00 -6.2279
3400 -1.50  0.00 -6.2372
3400 -2.00  0.00 -6.2226
3400 -2.50  0.00 -6.2278
3500 -0.25  0.00 -6.2064
3500 -0.50  0.00 -6.1620
3500 -0.75  0.00 -6.1195
3500 -1.00  0.00 -6.0912
3500 -1.50  0.00 -6.0738
3500 -2.00  0.00 -6.0633
3500 -2.50  0.00 -6.0398
3600 -0.25  0.00 -6.0506
3600 -0.50  0.00 -6.0162
3600 -0.75  0.00 -5.9750
3600 -1.00  0.00 -5.9391
3600 -1.50  0.00 -5.8903
3600 -2.00  0.00 -5.8782
3600 -2.50  0.00 -5.8618
3700 -0.25  0.00 -5.8865
3700 -0.50  0.00 -5.8522
3700 -0.75  0.00 -5.8076
3700 -1.00  0.00 -5.7653
3700 -1.50  0.00 -5.6943
3700 -2.00  0.00 -5.6712
3700 -2.50  0.00 -5.6706
3800 -0.25  0.00 -5.7087
3800 -0.50  0.00 -5.6658
3800 -0.75  0.00 -5.6120
3800 -1.00  0.00 -5.5620
3800 -1.50  0.00 -5.4790
3800 -2.00  0.00 -5.4480
3800 -2.50  0.00 -5.4580
3900 -0.25  0.00 -5.5162
3900 -0.50  0.00 -5.4595
3900 -0.75  0.00 -5.3932
3900 -1.00  0.00 -5.3339
3900 -1.50  0.00 -5.2405
3900 -2.00  0.00 -5.2087
3900 -2.50  0.00 -5.2268
4000 -0.25  0.00 -5.3134
4000 -0.50  0.00 -5.2443
4000 -0.75  0.00 -5.1679
4000 -1.00  0.00 -5.1024
4000 -1.50  0.00 -5.0043
4000 -2.00  0.00 -4.9736
4000 -2.50  0.00 -4.9959
4250 -0.25  0.00 -4.8197
4250 -0.50  0.00 -4.7407
4250 -0.75  0.00 -4.6595
4250 -1.00  0.00 -4.5936
4250 -1.50  0.00 -4.4991
4250 -2.00  0.00 -4.4663
4250 -2.50  0.00 -4.4720
4500 -0.25  0.00 -4.3944
4500 -0.50  0.00 -4.3191
4500 -0.75  0.00 -4.2427
4500 -1.00  0.00 -4.1810
4500 -1.50  0.00 -4.0880
4500 -2.00  0.00 -4.0381
4500 -2.50  0.00 -4.0051
4750 -0.25  0.00 -4.0283
4750 -0.50  0.00 -3.9574
4750 -0.75  0.00 -3.8861
4750 -1.00  0.00 -3.8273
4750 -1.50  0.00 -3.7312
4750 -2.00  0.00 -3.6606
4750 -2.50  0.00 -3.6014
5000 -0.25  0.00 -3.7077
5000 -0.50  0.00 -3.6411
5000 -0.75  0.00 -3.5750
5000 -1.00  0.00 -3.5186
5000 -1.50  0.00 -3.4214
5000 -2.00  0.00 -3.3482
5000 -2.50  0.00 -3.2995
5250 -0.25  0.00 -3.4302
5250 -0.50  0.00 -3.3674
5250 -0.75  0.00 -3.3060
5250 -1.00  0.00 -3.2530
5250 -1.50  0.00 -3.1681
5250 -2.00  0.00 -3.1145
5250 -2.50  0.00 -3.0845
5500 -0.25  0.00 -3.1915
5500 -0.50  0.00 -3.1330
5500 -0.75  0.00 -3.0790
5500 -1.00  0.00 -3.0353
5500 -1.50  0.00 -2.9741
5500 -2.00  0.00 -2.9402
5500 -2.50  0.00 -2.9224
5750 -0.25  0.00 -2.9880
5750 -0.50  0.00 -2.9384
5750 -0.75  0.00 -2.8965
5750 -1.00  0.00 -2.8650
5750 -1.50  0.00 -2.8240
5750 -2.00  0.00 -2.8025
5750 -2.50  0.00 -2.7915
6000 -0.25  0.00 -2.8201
6000 -0.50  0.00 -2.7821
6000 -0.75  0.00 -2.7517
6000 -1.00  0.00 -2.7295
6000 -1.50  0.00 -2.7015
6000 -2.00  0.00 -2.6874
6000 -2.50  0.00 -2.6807
6250 -0.50  0.00 -2.6545
6250 -0.75  0.00 -2.6324
6250 -1.00  0.00 -2.6165
6250 -1.50  0.00 -2.5969
6250 -2.00  0.00 -2.5875
6500 -0.75  0.00 -2.5297
6500 -2.00  0.00 -2.4985
6750 -0.50  0.00 -2.4493
6750 -0.75  0.00 -2.4378
6750 -1.00  0.00 -2.4297
7000 -0.25  0.00 -2.3667
7000 -0.50  0.00 -2.3572
7000 -0.75  0.00 -2.3503
7000 -1.00  0.00 -2.3457
7000 -2.00  0.00 -2.3406
7000 -2.50  0.00 -2.3419
7250 -0.25  0.00 -2.2799
7250 -0.50  0.00 -2.2734
7250 -0.75  0.00 -2.2687
7250 -1.00  0.00 -2.2658
7250 -1.50  0.00 -2.2637
7250 -2.00  0.00 -2.2649
7250 -2.50  0.00 -2.2671
7500 -0.25  0.00 -2.2150
7500 -0.50  0.00 -2.2114
7500 -0.75  0.00 -2.2089
7500 -1.00  0.00 -2.2076
7500 -1.50  0.00 -2.2080
7750 -1.50  0.00 -2.1696
8000 -1.50  0.00 -2.1454
