 E(B-V) = 0.44
2500 -0.25  0.00 -8.7171
2500 -0.50  0.00 -8.6592
2500 -0.75  0.00 -8.6468
2500 -1.00  0.00 -8.7178
2500 -1.50  0.00 -9.1821
2600 -0.25  0.00 -8.7364
2600 -0.50  0.00 -8.6678
2600 -0.75  0.00 -8.6374
2600 -1.00  0.00 -8.6750
2600 -1.50  0.00 -9.0048
2700 -0.25  0.00 -8.7534
2700 -0.50  0.00 -8.6801
2700 -0.75  0.00 -8.6391
2700 -1.00  0.00 -8.6550
2700 -1.50  0.00 -8.8851
2800 -0.25  0.00 -8.7630
2800 -0.50  0.00 -8.6897
2800 -0.75  0.00 -8.6439
2800 -1.00  0.00 -8.6467
2900 -0.25  0.00 -8.7591
2900 -0.50  0.00 -8.6906
2900 -0.75  0.00 -8.6446
2900 -1.00  0.00 -8.6409
2900 -1.50  0.00 -8.7554
3200 -0.25  0.00 -8.6116
3200 -0.50  0.00 -8.5810
3200 -0.75  0.00 -8.5579
3200 -1.00  0.00 -8.5594
3200 -1.50  0.00 -8.6144
3200 -2.00  0.00 -8.7578
3300 -0.25  0.00 -8.4932
3300 -0.50  0.00 -8.4820
3300 -0.75  0.00 -8.4731
3300 -1.00  0.00 -8.4819
3300 -1.50  0.00 -8.5295
3300 -2.00  0.00 -8.6423
3400 -0.25  0.00 -8.3533
3400 -0.50  0.00 -8.3520
3400 -0.75  0.00 -8.3525
3400 -1.00  0.00 -8.3663
3400 -1.50  0.00 -8.4052
3400 -2.00  0.00 -8.4952
3500 -0.25  0.00 -8.2070
3500 -0.50  0.00 -8.2013
3500 -0.75  0.00 -8.1985
3500 -1.00  0.00 -8.2071
3500 -1.50  0.00 -8.2291
3500 -2.00  0.00 -8.2981
3600 -0.25  0.00 -8.0607
3600 -0.50  0.00 -8.0391
3600 -0.75  0.00 -8.0146
3600 -1.00  0.00 -8.0031
3600 -1.50  0.00 -7.9927
3600 -2.00  0.00 -8.0440
3700 -0.25  0.00 -7.9086
3700 -0.50  0.00 -7.8581
3700 -0.75  0.00 -7.8004
3700 -1.00  0.00 -7.7571
3700 -1.50  0.00 -7.7045
3800 -0.25  0.00 -7.7398
3800 -0.50  0.00 -7.6534
3800 -0.75  0.00 -7.5591
3800 -1.00  0.00 -7.4814
3800 -1.50  0.00 -7.3905
3900 -0.25  0.00 -7.5485
3900 -0.50  0.00 -7.4271
3900 -0.75  0.00 -7.3020
3900 -1.00  0.00 -7.2022
3900 -1.50  0.00 -7.0851
4000 -0.25  0.00 -7.3354
4000 -0.50  0.00 -7.1888
4000 -1.00  0.00 -6.9296
4000 -1.50  0.00 -6.7923
4250 -0.25  0.00 -6.7610
4250 -0.50  0.00 -6.5824
4250 -0.75  0.00 -6.4144
4250 -1.00  0.00 -6.2794
4250 -1.50  0.00 -6.0874
4500 -0.25  0.00 -6.1749
4500 -0.50  0.00 -5.9823
4500 -0.75  0.00 -5.7961
4500 -1.00  0.00 -5.6347
4500 -1.50  0.00 -5.3612
4750 -0.25  0.00 -5.5860
4750 -0.50  0.00 -5.3730
4750 -0.75  0.00 -5.1637
4750 -1.00  0.00 -4.9680
5000 -0.25  0.00 -4.9943
5000 -0.50  0.00 -4.7536
5000 -0.75  0.00 -4.5216
5000 -1.00  0.00 -4.3178
5000 -1.50  0.00 -4.0055
