 E(B-V) = 0.44
2500 -0.25  0.00 -3.2418
2500 -0.50  0.00 -3.1545
2500 -0.75  0.00 -3.0649
2500 -1.00  0.00 -2.9687
2500 -1.50  0.00 -2.7387
2500 -2.00  0.00 -2.4712
2500 -2.50  0.00 -2.2109
2600 -0.25  0.00 -3.0639
2600 -0.50  0.00 -2.9769
2600 -0.75  0.00 -2.8948
2600 -1.00  0.00 -2.8129
2600 -1.50  0.00 -2.6231
2600 -2.00  0.00 -2.3999
2700 -0.25  0.00 -2.9105
2700 -0.50  0.00 -2.8193
2700 -0.75  0.00 -2.7398
2700 -1.00  0.00 -2.6656
2700 -1.50  0.00 -2.5072
2700 -2.00  0.00 -2.3292
2700 -2.50  0.00 -2.1508
2800 -0.25  0.00 -2.7831
2800 -0.50  0.00 -2.6828
2800 -0.75  0.00 -2.6006
2800 -1.00  0.00 -2.5291
2800 -1.50  0.00 -2.3959
2800 -2.00  0.00 -2.2609
2800 -2.50  0.00 -2.1211
2900 -0.25  0.00 -2.6814
2900 -0.50  0.00 -2.5676
2900 -0.75  0.00 -2.4784
2900 -1.00  0.00 -2.4066
2900 -1.50  0.00 -2.2941
2900 -2.00  0.00 -2.1952
2900 -2.50  0.00 -2.0882
3000 -0.25  0.00 -2.6014
3000 -0.50  0.00 -2.4728
3000 -0.75  0.00 -2.3747
3000 -1.00  0.00 -2.3007
3000 -1.50  0.00 -2.2036
3000 -2.00  0.00 -2.1322
3000 -2.50  0.00 -2.0509
3100 -0.25  0.00 -2.5379
3100 -0.50  0.00 -2.3948
3100 -0.75  0.00 -2.2878
3100 -1.00  0.00 -2.2113
3100 -1.50  0.00 -2.1246
3100 -2.00  0.00 -2.0725
3100 -2.50  0.00 -2.0103
3200 -0.25  0.00 -2.4841
3200 -0.50  0.00 -2.3292
3200 -0.75  0.00 -2.2147
3200 -1.00  0.00 -2.1368
3200 -1.50  0.00 -2.0572
3200 -2.00  0.00 -2.0173
3200 -2.50  0.00 -1.9684
3300 -0.25  0.00 -2.4269
3300 -0.50  0.00 -2.2717
3300 -0.75  0.00 -2.1523
3300 -1.00  0.00 -2.0747
3300 -1.50  0.00 -2.0006
3300 -2.00  0.00 -1.9680
3300 -2.50  0.00 -1.9283
3400 -0.25  0.00 -2.3530
3400 -0.50  0.00 -2.2166
3400 -0.75  0.00 -2.1010
3400 -1.00  0.00 -2.0241
3400 -1.50  0.00 -1.9538
3400 -2.00  0.00 -1.9255
3400 -2.50  0.00 -1.8920
3500 -0.25  0.00 -2.2609
3500 -0.50  0.00 -2.1563
3500 -0.75  0.00 -2.0596
3500 -1.00  0.00 -1.9863
3500 -1.50  0.00 -1.9156
3500 -2.00  0.00 -1.8887
3500 -2.50  0.00 -1.8596
3600 -0.25  0.00 -2.1593
3600 -0.50  0.00 -2.0858
3600 -0.75  0.00 -2.0178
3600 -1.00  0.00 -1.9584
3600 -1.50  0.00 -1.8864
3600 -2.00  0.00 -1.8563
3600 -2.50  0.00 -1.8292
3700 -0.25  0.00 -2.0579
3700 -0.50  0.00 -2.0086
3700 -0.75  0.00 -1.9667
3700 -1.00  0.00 -1.9276
3700 -1.50  0.00 -1.8648
3700 -2.00  0.00 -1.8276
3700 -2.50  0.00 -1.7993
3800 -0.25  0.00 -1.9631
3800 -0.50  0.00 -1.9321
3800 -0.75  0.00 -1.9080
3800 -1.00  0.00 -1.8864
3800 -1.50  0.00 -1.8422
3800 -2.00  0.00 -1.8024
3800 -2.50  0.00 -1.7701
3900 -0.25  0.00 -1.8784
3900 -0.50  0.00 -1.8603
3900 -0.75  0.00 -1.8481
3900 -1.00  0.00 -1.8374
3900 -1.50  0.00 -1.8118
3900 -2.00  0.00 -1.7757
3900 -2.50  0.00 -1.7409
4000 -0.25  0.00 -1.8046
4000 -0.50  0.00 -1.7952
4000 -0.75  0.00 -1.7904
4000 -1.00  0.00 -1.7859
4000 -1.50  0.00 -1.7726
4000 -2.00  0.00 -1.7430
4000 -2.50  0.00 -1.7093
4250 -0.25  0.00 -1.6626
4250 -0.50  0.00 -1.6618
4250 -0.75  0.00 -1.6637
4250 -1.00  0.00 -1.6646
4250 -1.50  0.00 -1.6625
4250 -2.00  0.00 -1.6499
4250 -2.50  0.00 -1.6281
4500 -0.25  0.00 -1.5611
4500 -0.50  0.00 -1.5628
4500 -0.75  0.00 -1.5668
4500 -1.00  0.00 -1.5698
4500 -1.50  0.00 -1.5723
4500 -2.00  0.00 -1.5670
4500 -2.50  0.00 -1.5572
4750 -0.25  0.00 -1.4869
4750 -0.50  0.00 -1.4907
4750 -0.75  0.00 -1.4966
4750 -1.00  0.00 -1.5014
4750 -1.50  0.00 -1.5085
4750 -2.00  0.00 -1.5092
4750 -2.50  0.00 -1.5087
5000 -0.25  0.00 -1.4348
