 E(B-V) = 0.44
2500 -0.50  0.00 -0.6137
2500 -1.00  0.00 -0.4034
2500 -1.50  0.00 -0.3392
2500 -2.00  0.00 -0.3177
2500 -2.50  0.00 -0.2839
2600 -0.25  0.00 -0.6670
2600 -0.50  0.00 -0.5388
2600 -0.75  0.00 -0.4187
2600 -1.00  0.00 -0.3289
2600 -1.50  0.00 -0.2822
2600 -2.00  0.00 -0.2927
2600 -2.50  0.00 -0.2836
2700 -0.25  0.00 -0.6099
2700 -0.50  0.00 -0.4827
2700 -0.75  0.00 -0.3760
2700 -1.00  0.00 -0.2863
2700 -1.50  0.00 -0.2439
2700 -2.00  0.00 -0.2742
2700 -2.50  0.00 -0.2802
2800 -0.25  0.00 -0.5711
2800 -0.50  0.00 -0.4455
2800 -0.75  0.00 -0.3473
2800 -1.00  0.00 -0.2724
2800 -2.00  0.00 -0.2610
2800 -2.50  0.00 -0.2742
2900 -0.25  0.00 -0.5454
2900 -0.50  0.00 -0.4239
2900 -0.75  0.00 -0.3334
2900 -1.00  0.00 -0.2729
2900 -2.00  0.00 -0.2537
2900 -2.50  0.00 -0.2675
3000 -0.25  0.00 -0.5261
3000 -0.50  0.00 -0.4133
3000 -0.75  0.00 -0.3327
3000 -1.00  0.00 -0.2821
3000 -1.50  0.00 -0.2395
3000 -2.00  0.00 -0.2542
3000 -2.50  0.00 -0.2630
3100 -0.25  0.00 -0.5063
3100 -0.50  0.00 -0.4083
3100 -0.75  0.00 -0.3411
3100 -1.00  0.00 -0.3001
3100 -1.50  0.00 -0.2732
3100 -2.00  0.00 -0.2647
3100 -2.50  0.00 -0.2636
3200 -0.25  0.00 -0.4778
3200 -0.50  0.00 -0.4023
3200 -0.75  0.00 -0.3528
3200 -1.00  0.00 -0.3230
3200 -1.50  0.00 -0.3069
3200 -2.00  0.00 -0.2886
3200 -2.50  0.00 -0.2714
3300 -0.25  0.00 -0.4375
3300 -0.50  0.00 -0.3916
3300 -0.75  0.00 -0.3631
3300 -1.00  0.00 -0.3454
3300 -1.50  0.00 -0.3337
3300 -2.00  0.00 -0.3210
3300 -2.50  0.00 -0.2878
3400 -0.25  0.00 -0.4011
3400 -0.50  0.00 -0.3833
3400 -0.75  0.00 -0.3730
3400 -1.00  0.00 -0.3650
3400 -1.50  0.00 -0.3552
3400 -2.00  0.00 -0.3466
3400 -2.50  0.00 -0.3093
3500 -0.25  0.00 -0.3778
3500 -0.50  0.00 -0.3792
3500 -0.75  0.00 -0.3810
3500 -1.00  0.00 -0.3795
3500 -1.50  0.00 -0.3709
3500 -2.00  0.00 -0.3590
3500 -2.50  0.00 -0.3252
3600 -0.25  0.00 -0.3647
3600 -0.50  0.00 -0.3752
3600 -0.75  0.00 -0.3833
3600 -1.00  0.00 -0.3859
3600 -1.50  0.00 -0.3791
3600 -2.00  0.00 -0.3634
3600 -2.50  0.00 -0.3304
3700 -0.25  0.00 -0.3547
3700 -0.50  0.00 -0.3672
3700 -0.75  0.00 -0.3771
3700 -1.00  0.00 -0.3817
3700 -1.50  0.00 -0.3781
3700 -2.00  0.00 -0.3617
3700 -2.50  0.00 -0.3302
3800 -0.25  0.00 -0.3428
3800 -0.50  0.00 -0.3532
3800 -0.75  0.00 -0.3621
3800 -1.00  0.00 -0.3666
3800 -1.50  0.00 -0.3654
3800 -2.00  0.00 -0.3504
3800 -2.50  0.00 -0.3210
3900 -0.25  0.00 -0.3281
3900 -0.50  0.00 -0.3353
3900 -0.75  0.00 -0.3423
3900 -1.00  0.00 -0.3458
3900 -1.50  0.00 -0.3447
3900 -2.00  0.00 -0.3302
3900 -2.50  0.00 -0.3027
4000 -0.25  0.00 -0.3123
4000 -0.50  0.00 -0.3170
4000 -0.75  0.00 -0.3225
4000 -1.00  0.00 -0.3253
4000 -1.50  0.00 -0.3235
4000 -2.50  0.00 -0.2832
4250 -0.25  0.00 -0.2806
4250 -0.50  0.00 -0.2830
4250 -0.75  0.00 -0.2870
4250 -1.00  0.00 -0.2886
4250 -1.50  0.00 -0.2855
4250 -2.00  0.00 -0.2720
4250 -2.50  0.00 -0.2522
4500 -0.25  0.00 -0.2656
