 E(B-V) = 0.44
2500 -0.25  0.00 -7.8186
2500 -0.50  0.00 -7.8293
2500 -0.75  0.00 -7.8139
2500 -1.00  0.00 -7.7699
2500 -1.50  0.00 -7.5874
2500 -2.00  0.00 -7.3251
2500 -2.50  0.00 -7.0974
2600 -0.25  0.00 -7.4012
2600 -0.50  0.00 -7.3417
2600 -1.00  0.00 -7.1906
2600 -1.50  0.00 -7.0283
2600 -2.00  0.00 -6.8862
2600 -2.50  0.00 -6.7732
2700 -0.25  0.00 -7.0527
2700 -0.50  0.00 -6.9182
2700 -0.75  0.00 -6.7958
2700 -1.00  0.00 -6.6909
2700 -1.50  0.00 -6.5580
2700 -2.00  0.00 -6.5092
2700 -2.50  0.00 -6.4795
2800 -0.25  0.00 -6.7679
2800 -0.50  0.00 -6.5617
2800 -0.75  0.00 -6.3922
2800 -1.00  0.00 -6.2701
2800 -1.50  0.00 -6.1681
2800 -2.00  0.00 -6.1810
2800 -2.50  0.00 -6.2033
2900 -0.25  0.00 -6.5276
2900 -0.50  0.00 -6.2658
2900 -0.75  0.00 -6.0573
2900 -1.00  0.00 -5.9230
2900 -1.50  0.00 -5.8446
2900 -2.00  0.00 -5.8905
2900 -2.50  0.00 -5.9387
3000 -0.25  0.00 -6.3037
3000 -0.50  0.00 -6.0191
3000 -0.75  0.00 -5.7818
3000 -1.50  0.00 -5.5736
3000 -2.00  0.00 -5.6301
3000 -2.50  0.00 -5.6851
3100 -0.25  0.00 -6.0790
3100 -0.50  0.00 -5.8039
3100 -0.75  0.00 -5.5560
3100 -2.50  0.00 -5.4449
3200 -0.25  0.00 -5.8506
3200 -0.50  0.00 -5.5960
3200 -0.75  0.00 -5.3702
3200 -1.50  0.00 -5.1487
3200 -2.00  0.00 -5.1832
3200 -2.50  0.00 -5.2201
3300 -0.25  0.00 -5.6064
3300 -0.50  0.00 -5.3779
3300 -0.75  0.00 -5.1984
3300 -1.00  0.00 -5.0677
3300 -1.50  0.00 -4.9776
3300 -2.00  0.00 -4.9917
3300 -2.50  0.00 -5.0124
3400 -0.25  0.00 -5.3352
3400 -0.50  0.00 -5.1486
3400 -0.75  0.00 -5.0158
3400 -1.00  0.00 -4.9264
3400 -1.50  0.00 -4.8269
3400 -2.00  0.00 -4.8166
3400 -2.50  0.00 -4.8227
3500 -0.25  0.00 -5.0606
3500 -0.50  0.00 -4.9235
3500 -0.75  0.00 -4.8256
3500 -1.00  0.00 -4.7679
3500 -1.50  0.00 -4.6916
3500 -2.00  0.00 -4.6556
3500 -2.50  0.00 -4.6487
3600 -0.25  0.00 -4.8057
3600 -0.50  0.00 -4.7125
3600 -0.75  0.00 -4.6396
3600 -1.00  0.00 -4.5938
3600 -1.50  0.00 -4.5437
3600 -2.00  0.00 -4.5043
3600 -2.50  0.00 -4.4864
3700 -0.25  0.00 -4.5779
3700 -0.50  0.00 -4.5166
3700 -0.75  0.00 -4.4610
3700 -1.00  0.00 -4.4193
3700 -1.50  0.00 -4.3717
3700 -2.00  0.00 -4.3458
