 E(B-V) = 0.44
2500 -0.25  0.00 -7.3037
2500 -0.50  0.00 -7.1729
2500 -0.75  0.00 -6.9115
2500 -1.00  0.00 -6.5159
2500 -1.50  0.00 -5.4949
2500 -2.00  0.00 -4.5518
2600 -0.25  0.00 -6.6239
2600 -0.50  0.00 -6.4753
2600 -0.75  0.00 -6.2085
2600 -1.00  0.00 -5.8386
2600 -1.50  0.00 -4.9670
2600 -2.00  0.00 -4.2161
2700 -0.25  0.00 -5.9871
2700 -0.50  0.00 -5.8072
2700 -0.75  0.00 -5.5421
2700 -1.00  0.00 -5.2100
2700 -1.50  0.00 -4.5048
2700 -2.00  0.00 -3.9312
2700 -2.50  0.00 -3.4929
2800 -0.25  0.00 -5.4116
2800 -0.50  0.00 -5.2054
2800 -0.75  0.00 -4.9467
2800 -1.00  0.00 -4.6590
2800 -1.50  0.00 -4.1176
2800 -2.00  0.00 -3.6944
2800 -2.50  0.00 -3.3497
2900 -0.25  0.00 -4.9149
2900 -0.50  0.00 -4.6868
2900 -0.75  0.00 -4.4412
2900 -1.00  0.00 -4.2014
2900 -1.50  0.00 -3.8001
2900 -2.00  0.00 -3.4949
2900 -2.50  0.00 -3.2251
3000 -0.25  0.00 -4.5009
3000 -0.50  0.00 -4.2578
3000 -0.75  0.00 -4.0298
3000 -1.00  0.00 -3.8336
3000 -1.50  0.00 -3.5416
3000 -2.00  0.00 -3.3232
3000 -2.50  0.00 -3.1127
3100 -0.25  0.00 -4.1603
3100 -0.50  0.00 -3.9103
3100 -0.75  0.00 -3.7020
3100 -1.00  0.00 -3.5422
3100 -1.50  0.00 -3.3296
3100 -2.00  0.00 -3.1719
3100 -2.50  0.00 -3.0072
3200 -0.25  0.00 -3.8759
3200 -0.50  0.00 -3.6279
3200 -0.75  0.00 -3.4404
3200 -1.00  0.00 -3.3096
3200 -1.50  0.00 -3.1528
3200 -2.00  0.00 -3.0366
3200 -2.50  0.00 -2.9067
3300 -0.25  0.00 -3.6278
3300 -0.50  0.00 -3.3923
3300 -0.75  0.00 -3.2274
3300 -1.00  0.00 -3.1203
3300 -1.50  0.00 -3.0025
3300 -2.00  0.00 -2.9146
3300 -2.50  0.00 -2.8107
3400 -0.25  0.00 -3.4014
3400 -0.50  0.00 -3.1897
3400 -0.75  0.00 -3.0497
3400 -1.00  0.00 -2.9628
3400 -1.50  0.00 -2.8724
3400 -2.00  0.00 -2.8043
3400 -2.50  0.00 -2.7198
3500 -0.25  0.00 -3.1938
3500 -0.50  0.00 -3.0124
3500 -0.75  0.00 -2.8983
3500 -1.00  0.00 -2.8290
3500 -1.50  0.00 -2.7583
3500 -2.00  0.00 -2.7040
3500 -2.50  0.00 -2.6338
3600 -0.25  0.00 -3.0107
3600 -0.50  0.00 -2.8588
3600 -0.75  0.00 -2.7676
3600 -1.00  0.00 -2.7128
3600 -1.50  0.00 -2.6561
3600 -2.00  0.00 -2.6119
3600 -2.50  0.00 -2.5525
3700 -0.25  0.00 -2.8552
3700 -0.50  0.00 -2.7291
3700 -0.75  0.00 -2.6548
3700 -1.00  0.00 -2.6104
3700 -1.50  0.00 -2.5628
3700 -2.00  0.00 -2.5257
3700 -2.50  0.00 -2.4753
3800 -0.25  0.00 -2.7197
3800 -0.50  0.00 -2.6197
3800 -0.75  0.00 -2.5581
3800 -1.00  0.00 -2.5196
3800 -1.50  0.00 -2.4763
3800 -2.00  0.00 -2.4437
3800 -2.50  0.00 -2.4012
3900 -0.25  0.00 -2.5925
3900 -0.50  0.00 -2.5203
3900 -0.75  0.00 -2.4719
3900 -1.00  0.00 -2.4383
3900 -1.50  0.00 -2.3961
3900 -2.00  0.00 -2.3651
3900 -2.50  0.00 -2.3293
4000 -0.25  0.00 -2.4671
4000 -0.50  0.00 -2.4201
4000 -0.75  0.00 -2.3863
4000 -1.00  0.00 -2.3596
4000 -1.50  0.00 -2.3196
4000 -2.00  0.00 -2.2887
4000 -2.50  0.00 -2.2584
4250 -0.25  0.00 -2.1914
4250 -0.50  0.00 -2.1759
4250 -0.75  0.00 -2.1639
4250 -1.00  0.00 -2.1523
4250 -1.50  0.00 -2.1295
4250 -2.00  0.00 -2.1085
4250 -2.50  0.00 -2.0929
4500 -0.25  0.00 -1.9847
4500 -0.50  0.00 -1.9775
4500 -0.75  0.00 -1.9728
4500 -1.00  0.00 -1.9682
4500 -1.50  0.00 -1.9604
4500 -2.00  0.00 -1.9549
4500 -2.50  0.00 -1.9537
4750 -0.25  0.00 -1.8299
4750 -0.50  0.00 -1.8282
4750 -0.75  0.00 -1.8292
4750 -1.00  0.00 -1.8303
4750 -1.50  0.00 -1.8340
4750 -2.00  0.00 -1.8381
4750 -2.50  0.00 -1.8458
5000 -0.25  0.00 -1.7174
5000 -0.50  0.00 -1.7204
5000 -0.75  0.00 -1.7264
5000 -1.00  0.00 -1.7324
5000 -1.50  0.00 -1.7454
5000 -2.00  0.00 -1.7565
5000 -2.50  0.00 -1.7685
5250 -0.25  0.00 -1.6370
5250 -0.50  0.00 -1.6438
5250 -0.75  0.00 -1.6540
5250 -1.00  0.00 -1.6642
5250 -1.50  0.00 -1.6852
5250 -2.00  0.00 -1.7025
5250 -2.50  0.00 -1.7165
5500 -0.25  0.00 -1.5787
5500 -0.50  0.00 -1.5892
5500 -0.75  0.00 -1.6034
5500 -1.00  0.00 -1.6176
5500 -1.50  0.00 -1.6458
5500 -2.00  0.00 -1.6665
5500 -2.50  0.00 -1.6807
5750 -0.25  0.00 -1.5363
5750 -0.50  0.00 -1.5504
5750 -0.75  0.00 -1.5684
5750 -1.00  0.00 -1.5861
5750 -1.50  0.00 -1.6183
5750 -2.00  0.00 -1.6398
5750 -2.50  0.00 -1.6535
6000 -0.25  0.00 -1.5054
6000 -0.50  0.00 -1.5230
6000 -0.75  0.00 -1.5438
6000 -1.00  0.00 -1.5632
6000 -1.50  0.00 -1.5960
6000 -2.00  0.00 -1.6169
6000 -2.50  0.00 -1.6301
6250 -0.25  0.00 -1.4826
6250 -0.50  0.00 -1.5026
6250 -0.75  0.00 -1.5245
6250 -1.00  0.00 -1.5440
6250 -1.50  0.00 -1.5756
6250 -2.00  0.00 -1.5955
6250 -2.50  0.00 -1.6082
6500 -0.25  0.00 -1.4645
6500 -0.50  0.00 -1.4856
6500 -0.75  0.00 -1.5072
6500 -1.00  0.00 -1.5261
6500 -1.50  0.00 -1.5558
6500 -2.00  0.00 -1.5746
6500 -2.50  0.00 -1.5868
6750 -0.25  0.00 -1.4490
6750 -0.50  0.00 -1.4702
6750 -0.75  0.00 -1.4910
6750 -1.00  0.00 -1.5087
6750 -1.50  0.00 -1.5363
6750 -2.00  0.00 -1.5539
6750 -2.50  0.00 -1.5654
7000 -0.25  0.00 -1.4358
7000 -0.50  0.00 -1.4563
7000 -0.75  0.00 -1.4758
7000 -1.00  0.00 -1.4923
7000 -1.50  0.00 -1.5176
7000 -2.00  0.00 -1.5337
7000 -2.50  0.00 -1.5443
7250 -0.25  0.00 -1.4244
7250 -0.50  0.00 -1.4440
7250 -0.75  0.00 -1.4619
7250 -1.00  0.00 -1.4770
7250 -1.50  0.00 -1.4997
7250 -2.00  0.00 -1.5143
7500 -0.25  0.00 -1.4155
7500 -0.50  0.00 -1.4338
7500 -0.75  0.00 -1.4501
7500 -1.00  0.00 -1.4637
7500 -1.50  0.00 -1.4837
7500 -2.00  0.00 -1.4967
7750 -0.25  0.00 -1.4100
7750 -0.50  0.00 -1.4270
7750 -0.75  0.00 -1.4416
7750 -2.00  0.00 -1.4826
8000 -0.25  0.00 -1.4101
8000 -0.50  0.00 -1.4256
8000 -0.75  0.00 -1.4386
8000 -1.00  0.00 -1.4493
8000 -1.50  0.00 -1.4651
8000 -2.00  0.00 -1.4755
8000 -2.50  0.00 -1.4823
