 E(B-V) = 0.44
2500 -0.25  0.00 -8.9320
2500 -0.50  0.00 -8.8004
2500 -0.75  0.00 -8.7132
2500 -1.00  0.00 -8.6956
2500 -1.50  0.00 -8.9476
2600 -0.25  0.00 -8.8730
2600 -0.50  0.00 -8.7180
2600 -0.75  0.00 -8.6006
2600 -1.00  0.00 -8.5415
2600 -1.50  0.00 -8.6661
2700 -0.25  0.00 -8.8123
2700 -0.50  0.00 -8.6396
2700 -0.75  0.00 -8.5004
2700 -1.00  0.00 -8.4135
2700 -1.50  0.00 -8.4542
2800 -0.25  0.00 -8.7421
2800 -0.50  0.00 -8.5578
2800 -0.75  0.00 -8.4048
2800 -1.00  0.00 -8.3027
2900 -0.25  0.00 -8.6504
2900 -0.50  0.00 -8.4623
2900 -0.75  0.00 -8.3045
2900 -1.00  0.00 -8.1997
2900 -1.50  0.00 -8.1835
3200 -0.25  0.00 -8.0801
3200 -0.50  0.00 -7.9619
3200 -0.75  0.00 -7.8786
3200 -1.00  0.00 -7.8468
3200 -1.50  0.00 -7.9055
3200 -2.00  0.00 -8.0873
3300 -0.25  0.00 -7.7424
3300 -0.50  0.00 -7.6951
3300 -0.75  0.00 -7.6737
3300 -1.00  0.00 -7.6872
3300 -1.50  0.00 -7.7836
3300 -2.00  0.00 -7.9591
3400 -0.25  0.00 -7.4349
3400 -0.50  0.00 -7.4432
3400 -0.75  0.00 -7.4658
3400 -1.00  0.00 -7.5090
3400 -1.50  0.00 -7.6268
3400 -2.00  0.00 -7.7988
3500 -0.25  0.00 -7.1806
3500 -0.50  0.00 -7.2099
3500 -0.75  0.00 -7.2478
3500 -1.00  0.00 -7.3005
3500 -1.50  0.00 -7.4245
3500 -2.00  0.00 -7.5917
3600 -0.25  0.00 -6.9516
3600 -0.50  0.00 -6.9792
3600 -0.75  0.00 -7.0088
3600 -1.00  0.00 -7.0554
3600 -1.50  0.00 -7.1707
3600 -2.00  0.00 -7.3337
3700 -0.25  0.00 -6.7249
3700 -0.50  0.00 -6.7372
3700 -0.75  0.00 -6.7491
3700 -1.00  0.00 -6.7801
3700 -1.50  0.00 -6.8775
3800 -0.25  0.00 -6.4922
3800 -0.50  0.00 -6.4863
3800 -0.75  0.00 -6.4796
3800 -1.00  0.00 -6.4923
3800 -1.50  0.00 -6.5708
3900 -0.25  0.00 -6.2563
3900 -0.50  0.00 -6.2349
3900 -0.75  0.00 -6.2139
3900 -1.00  0.00 -6.2163
3900 -1.50  0.00 -6.2798
4000 -0.25  0.00 -6.0219
4000 -0.50  0.00 -5.9917
4000 -1.00  0.00 -5.9579
4000 -1.50  0.00 -6.0065
4250 -0.25  0.00 -5.4771
4250 -0.50  0.00 -5.4351
4250 -0.75  0.00 -5.3948
4250 -1.00  0.00 -5.3752
4250 -1.50  0.00 -5.3729
4500 -0.25  0.00 -4.9893
4500 -0.50  0.00 -4.9369
4500 -0.75  0.00 -4.8816
4500 -1.00  0.00 -4.8394
4500 -1.50  0.00 -4.7700
4750 -0.25  0.00 -4.5360
4750 -0.50  0.00 -4.4681
4750 -0.75  0.00 -4.3961
4750 -1.00  0.00 -4.3294
5000 -0.25  0.00 -4.1113
5000 -0.50  0.00 -4.0278
5000 -0.75  0.00 -3.9406
5000 -1.00  0.00 -3.8633
5000 -1.50  0.00 -3.7313
