 E(B-V) = 0.44
2500 -0.25  0.00 -1.6123
2500 -0.50  0.00 -1.4519
2500 -0.75  0.00 -1.2704
2500 -1.00  0.00 -1.0852
2600 -0.25  0.00 -1.4270
2600 -0.50  0.00 -1.2969
2600 -0.75  0.00 -1.1500
2600 -1.00  0.00 -0.9992
2600 -1.50  0.00 -0.7170
2600 -2.00  0.00 -0.4729
2700 -0.25  0.00 -1.2608
2700 -0.50  0.00 -1.1576
2700 -0.75  0.00 -1.0421
2700 -1.00  0.00 -0.9222
2700 -1.50  0.00 -0.6919
2700 -2.00  0.00 -0.4824
2800 -0.25  0.00 -1.1161
2800 -0.50  0.00 -1.0368
2800 -0.75  0.00 -0.9483
2800 -1.00  0.00 -0.8556
2800 -1.50  0.00 -0.6727
2800 -2.00  0.00 -0.4935
2900 -0.25  0.00 -0.9931
2900 -0.50  0.00 -0.9329
2900 -0.75  0.00 -0.8686
2900 -1.00  0.00 -0.8011
2900 -1.50  0.00 -0.6581
2900 -2.00  0.00 -0.5061
3000 -0.25  0.00 -0.8926
3000 -0.50  0.00 -0.8487
3000 -0.75  0.00 -0.8040
3000 -1.00  0.00 -0.7561
3000 -1.50  0.00 -0.6462
3000 -2.00  0.00 -0.5178
3000 -2.50  0.00 -0.3782
3100 -0.25  0.00 -0.8119
3100 -0.50  0.00 -0.7810
3100 -0.75  0.00 -0.7513
3100 -1.00  0.00 -0.7186
3100 -1.50  0.00 -0.6352
3100 -2.00  0.00 -0.5275
3100 -2.50  0.00 -0.4039
3200 -0.25  0.00 -0.7483
3200 -0.50  0.00 -0.7272
3200 -0.75  0.00 -0.7084
3200 -1.00  0.00 -0.6868
3200 -1.50  0.00 -0.6241
3200 -2.00  0.00 -0.5345
3200 -2.50  0.00 -0.4270
3300 -0.25  0.00 -0.6984
3300 -0.50  0.00 -0.6844
3300 -0.75  0.00 -0.6731
3300 -1.00  0.00 -0.6593
3300 -1.50  0.00 -0.6126
3300 -2.00  0.00 -0.5388
3300 -2.50  0.00 -0.4472
3400 -0.25  0.00 -0.6596
3400 -0.50  0.00 -0.6503
3400 -0.75  0.00 -0.6438
3400 -1.00  0.00 -0.6351
3400 -1.50  0.00 -0.6007
3400 -2.00  0.00 -0.5407
3400 -2.50  0.00 -0.4639
3500 -0.25  0.00 -0.6296
3500 -0.50  0.00 -0.6231
3500 -0.75  0.00 -0.6193
