 E(B-V) = 0.44
2500 -0.25  0.00 -6.3469
2500 -0.50  0.00 -6.1673
2500 -0.75  0.00 -5.9600
2500 -1.00  0.00 -5.6951
2500 -1.50  0.00 -4.9475
2500 -2.00  0.00 -4.0925
2500 -2.50  0.00 -3.4426
2600 -0.25  0.00 -5.8763
2600 -0.50  0.00 -5.6236
2600 -1.00  0.00 -5.0501
2600 -1.50  0.00 -4.3448
2600 -2.00  0.00 -3.6773
2600 -2.50  0.00 -3.2069
2700 -0.25  0.00 -5.4879
2700 -0.50  0.00 -5.1556
2700 -0.75  0.00 -4.8217
2700 -1.00  0.00 -4.4809
2700 -1.50  0.00 -3.8352
2700 -2.00  0.00 -3.3394
2700 -2.50  0.00 -3.0135
2800 -0.25  0.00 -5.1699
2800 -0.50  0.00 -4.7690
2800 -0.75  0.00 -4.3727
2800 -1.00  0.00 -4.0047
2800 -1.50  0.00 -3.4250
2800 -2.00  0.00 -3.0664
2800 -2.50  0.00 -2.8478
2900 -0.25  0.00 -4.8936
2900 -0.50  0.00 -4.4500
2900 -0.75  0.00 -4.0056
2900 -1.00  0.00 -3.6208
2900 -1.50  0.00 -3.1037
2900 -2.00  0.00 -2.8448
2900 -2.50  0.00 -2.6997
3000 -0.25  0.00 -4.6251
3000 -0.50  0.00 -4.1753
3000 -0.75  0.00 -3.7021
3000 -1.50  0.00 -2.8528
3000 -2.00  0.00 -2.6621
3000 -2.50  0.00 -2.5645
3100 -0.25  0.00 -4.3428
3100 -0.50  0.00 -3.9195
3100 -0.75  0.00 -3.4450
3100 -2.50  0.00 -2.4425
3200 -0.25  0.00 -4.0393
3200 -0.50  0.00 -3.6529
3200 -0.75  0.00 -3.2216
3200 -1.50  0.00 -2.5007
3200 -2.00  0.00 -2.3863
3200 -2.50  0.00 -2.3363
3300 -0.25  0.00 -3.7113
3300 -0.50  0.00 -3.3601
3300 -0.75  0.00 -3.0081
3300 -1.00  0.00 -2.7011
3300 -1.50  0.00 -2.3793
3300 -2.00  0.00 -2.2864
3300 -2.50  0.00 -2.2479
3400 -0.25  0.00 -3.3497
3400 -0.50  0.00 -3.0569
3400 -0.75  0.00 -2.7913
3400 -1.00  0.00 -2.5614
3400 -1.50  0.00 -2.2869
3400 -2.00  0.00 -2.2061
3400 -2.50  0.00 -2.1746
3500 -0.25  0.00 -2.9906
3500 -0.50  0.00 -2.7678
3500 -0.75  0.00 -2.5787
3500 -1.00  0.00 -2.4240
3500 -1.50  0.00 -2.2193
3500 -2.00  0.00 -2.1409
3500 -2.50  0.00 -2.1105
3600 -0.25  0.00 -2.6667
3600 -0.50  0.00 -2.5107
3600 -0.75  0.00 -2.3843
3600 -1.00  0.00 -2.2859
3600 -1.50  0.00 -2.1566
3600 -2.00  0.00 -2.0864
3600 -2.50  0.00 -2.0512
3700 -0.25  0.00 -2.3951
3700 -0.50  0.00 -2.2936
3700 -0.75  0.00 -2.2157
3700 -1.00  0.00 -2.1564
3700 -1.50  0.00 -2.0834
3700 -2.00  0.00 -2.0317
3700 -2.50  0.00 -1.9931
3800 -0.25  0.00 -2.1787
3800 -0.50  0.00 -2.1172
3800 -0.75  0.00 -2.0741
3800 -1.00  0.00 -2.0422
3800 -1.50  0.00 -2.0043
3800 -2.00  0.00 -1.9715
3800 -2.50  0.00 -1.9360
3900 -0.25  0.00 -2.0118
3900 -0.50  0.00 -1.9778
3900 -0.75  0.00 -1.9573
3900 -1.00  0.00 -1.9432
3900 -1.50  0.00 -1.9256
3900 -2.00  0.00 -1.9049
3900 -2.50  0.00 -1.8751
4000 -0.25  0.00 -1.8839
4000 -0.50  0.00 -1.8670
4000 -0.75  0.00 -1.8597
4000 -1.00  0.00 -1.8552
4000 -1.50  0.00 -1.8484
4000 -2.00  0.00 -1.8342
4000 -2.50  0.00 -1.8110
4250 -0.25  0.00 -1.6657
4250 -0.50  0.00 -1.6656
4250 -0.75  0.00 -1.6695
4250 -1.00  0.00 -1.6727
4250 -1.50  0.00 -1.6765
4250 -2.00  0.00 -1.6722
4250 -2.50  0.00 -1.6627
4500 -0.25  0.00 -1.5189
4500 -0.50  0.00 -1.5239
4500 -0.75  0.00 -1.5317
4500 -1.00  0.00 -1.5383
4500 -1.50  0.00 -1.5483
4500 -2.00  0.00 -1.5505
4500 -2.50  0.00 -1.5493
4750 -0.25  0.00 -1.4150
4750 -0.50  0.00 -1.4233
4750 -0.75  0.00 -1.4339
4750 -1.00  0.00 -1.4430
4750 -1.50  0.00 -1.4584
4750 -2.00  0.00 -1.4670
4750 -2.50  0.00 -1.4738
5000 -0.25  0.00 -1.3432
5000 -0.50  0.00 -1.3537
5000 -0.75  0.00 -1.3663
5000 -1.00  0.00 -1.3774
5000 -1.50  0.00 -1.3982
5000 -2.00  0.00 -1.4136
5000 -2.50  0.00 -1.4255
5250 -0.25  0.00 -1.2932
5250 -0.50  0.00 -1.3053
5250 -0.75  0.00 -1.3198
5250 -1.00  0.00 -1.3333
5250 -1.50  0.00 -1.3592
5250 -2.00  0.00 -1.3782
5250 -2.50  0.00 -1.3908
5500 -0.25  0.00 -1.2579
5500 -0.50  0.00 -1.2720
5500 -0.75  0.00 -1.2887
5500 -1.00  0.00 -1.3043
5500 -1.50  0.00 -1.3324
5500 -2.00  0.00 -1.3512
5500 -2.50  0.00 -1.3633
5750 -0.25  0.00 -1.2337
5750 -0.50  0.00 -1.2497
5750 -0.75  0.00 -1.2678
5750 -1.00  0.00 -1.2841
5750 -1.50  0.00 -1.3115
5750 -2.00  0.00 -1.3294
5750 -2.50  0.00 -1.3410
6000 -0.25  0.00 -1.2175
6000 -0.50  0.00 -1.2345
6000 -0.75  0.00 -1.2526
6000 -1.00  0.00 -1.2686
6000 -1.50  0.00 -1.2946
6000 -2.00  0.00 -1.3115
6000 -2.50  0.00 -1.3225
6250 -0.25  0.00 -1.2066
6250 -0.50  0.00 -1.2236
6250 -0.75  0.00 -1.2413
6250 -1.00  0.00 -1.2566
6250 -1.50  0.00 -1.2810
6250 -2.00  0.00 -1.2968
6250 -2.50  0.00 -1.3073
6500 -0.50  0.00 -1.2166
6500 -0.75  0.00 -1.2334
6500 -1.00  0.00 -1.2478
6500 -1.50  0.00 -1.2702
6500 -2.00  0.00 -1.2850
6750 -0.25  0.00 -1.1970
6750 -1.00  0.00 -1.2423
6750 -2.00  0.00 -1.2760
7000 -0.25  0.00 -1.1995
7000 -0.50  0.00 -1.2151
7000 -2.00  0.00 -1.2710
7250 -0.25  0.00 -1.2089
7250 -0.50  0.00 -1.2231
7250 -0.75  0.00 -1.2356
7250 -1.00  0.00 -1.2461
7250 -1.50  0.00 -1.2617
7250 -2.00  0.00 -1.2720
7500 -0.25  0.00 -1.2244
7500 -0.50  0.00 -1.2380
7500 -0.75  0.00 -1.2495
7500 -1.00  0.00 -1.2591
7500 -1.50  0.00 -1.2733
7500 -2.00  0.00 -1.2829
7500 -2.50  0.00 -1.2893
7750 -0.25  0.00 -1.2426
7750 -0.50  0.00 -1.2557
7750 -0.75  0.00 -1.2665
7750 -1.00  0.00 -1.2757
7750 -1.50  0.00 -1.2896
7750 -2.50  0.00 -1.3056
8000 -0.25  0.00 -1.2668
8000 -0.50  0.00 -1.2794
8000 -0.75  0.00 -1.2898
8000 -1.00  0.00 -1.2989
8000 -1.50  0.00 -1.3124
8000 -2.00  0.00 -1.3215
