 E(B-V) = 0.44
2500 -0.25  0.00 -8.9098
2500 -0.50  0.00 -8.7641
2500 -0.75  0.00 -8.5284
2500 -1.00  0.00 -8.2018
2500 -1.50  0.00 -7.3711
2600 -0.25  0.00 -8.4835
2600 -0.50  0.00 -8.3028
2600 -0.75  0.00 -8.0284
2600 -1.00  0.00 -7.6581
2600 -1.50  0.00 -6.7356
2700 -0.25  0.00 -8.0985
2700 -0.50  0.00 -7.8803
2700 -0.75  0.00 -7.5673
2700 -1.00  0.00 -7.1556
2700 -1.50  0.00 -6.1715
2800 -0.25  0.00 -7.7514
2800 -0.50  0.00 -7.4918
2800 -0.75  0.00 -7.1392
2800 -1.00  0.00 -6.6893
2900 -0.25  0.00 -7.4391
2900 -0.50  0.00 -7.1292
2900 -0.75  0.00 -6.7317
2900 -1.00  0.00 -6.2476
2900 -1.50  0.00 -5.2538
3200 -0.25  0.00 -6.1850
3200 -0.50  0.00 -5.7492
3200 -0.75  0.00 -5.2916
3200 -1.00  0.00 -4.8579
3200 -1.50  0.00 -4.2447
3200 -2.00  0.00 -4.0064
3300 -0.25  0.00 -5.2847
3300 -0.50  0.00 -4.9307
3300 -0.75  0.00 -4.5993
3300 -1.00  0.00 -4.3139
3300 -1.50  0.00 -3.9534
3300 -2.00  0.00 -3.8459
3400 -0.25  0.00 -4.4279
3400 -0.50  0.00 -4.1937
3400 -0.75  0.00 -4.0044
3400 -1.00  0.00 -3.8553
3400 -1.50  0.00 -3.6932
3400 -2.00  0.00 -3.6873
3500 -0.25  0.00 -3.7719
3500 -0.50  0.00 -3.6396
3500 -0.75  0.00 -3.5528
3500 -1.00  0.00 -3.4959
3500 -1.50  0.00 -3.4648
3500 -2.00  0.00 -3.5240
3600 -0.25  0.00 -3.3172
3600 -0.50  0.00 -3.2542
3600 -0.75  0.00 -3.2241
3600 -1.00  0.00 -3.2181
3600 -1.50  0.00 -3.2584
3600 -2.00  0.00 -3.3527
3700 -0.25  0.00 -3.0026
3700 -0.50  0.00 -2.9793
3700 -0.75  0.00 -2.9794
3700 -1.00  0.00 -2.9964
3700 -1.50  0.00 -3.0676
3800 -0.25  0.00 -2.7742
3800 -0.50  0.00 -2.7721
3800 -0.75  0.00 -2.7859
3800 -1.00  0.00 -2.8108
3800 -1.50  0.00 -2.8912
3900 -0.25  0.00 -2.5974
3900 -0.50  0.00 -2.6053
3900 -0.75  0.00 -2.6246
3900 -1.00  0.00 -2.6527
3900 -1.50  0.00 -2.7334
4000 -0.25  0.00 -2.4518
4000 -0.50  0.00 -2.4651
4000 -1.00  0.00 -2.5153
4000 -1.50  0.00 -2.5926
4250 -0.25  0.00 -2.1740
4250 -0.50  0.00 -2.1909
4250 -0.75  0.00 -2.2128
4250 -1.00  0.00 -2.2389
4250 -1.50  0.00 -2.2997
4500 -0.25  0.00 -1.9732
4500 -0.50  0.00 -1.9889
4500 -0.75  0.00 -2.0071
4500 -1.00  0.00 -2.0268
4500 -1.50  0.00 -2.0662
4750 -0.25  0.00 -1.8172
4750 -0.50  0.00 -1.8296
4750 -0.75  0.00 -1.8429
4750 -1.00  0.00 -1.8551
5000 -0.25  0.00 -1.6889
5000 -0.50  0.00 -1.6972
5000 -0.75  0.00 -1.7059
5000 -1.00  0.00 -1.7146
5000 -1.50  0.00 -1.7287
