 E(B-V) = 0.44
2500 -0.25  0.00  0.8738
2500 -0.50  0.00  0.8964
2500 -0.75  0.00  0.9105
2500 -1.00  0.00  0.9086
2500 -1.50  0.00  0.8476
2500 -2.00  0.00  0.7146
2600 -0.25  0.00  0.8536
2600 -0.50  0.00  0.8715
2600 -0.75  0.00  0.8845
2600 -1.00  0.00  0.8849
2600 -1.50  0.00  0.8345
2600 -2.00  0.00  0.7140
2700 -0.25  0.00  0.8325
2700 -0.50  0.00  0.8453
2700 -0.75  0.00  0.8556
2700 -1.00  0.00  0.8575
2800 -0.25  0.00  0.8102
2800 -0.50  0.00  0.8179
2800 -0.75  0.00  0.8251
2800 -1.00  0.00  0.8269
2800 -1.50  0.00  0.7944
2800 -2.00  0.00  0.7025
2900 -0.25  0.00  0.7859
2900 -0.50  0.00  0.7890
2900 -0.75  0.00  0.7935
2900 -1.00  0.00  0.7941
2900 -1.50  0.00  0.7690
2900 -2.00  0.00  0.6914
2900 -2.50  0.00  0.5561
3000 -0.25  0.00  0.7596
3000 -0.50  0.00  0.7588
3000 -0.75  0.00  0.7600
3000 -1.00  0.00  0.7602
3000 -1.50  0.00  0.7416
3000 -2.00  0.00  0.6767
3000 -2.50  0.00  0.5553
3100 -0.25  0.00  0.7302
3100 -0.50  0.00  0.7264
3100 -0.75  0.00  0.7256
3100 -1.00  0.00  0.7257
3100 -1.50  0.00  0.7126
3100 -2.00  0.00  0.6587
3100 -2.50  0.00  0.5511
3200 -0.25  0.00  0.6991
3200 -0.50  0.00  0.6931
3200 -0.75  0.00  0.6910
3200 -1.00  0.00  0.6911
3200 -1.50  0.00  0.6824
3200 -2.00  0.00  0.6378
3300 -0.25  0.00  0.6672
3300 -0.50  0.00  0.6596
3300 -0.75  0.00  0.6567
3300 -1.00  0.00  0.6568
3300 -1.50  0.00  0.6515
3300 -2.00  0.00  0.6149
3300 -2.50  0.00  0.5326
3400 -0.25  0.00  0.6350
3400 -0.50  0.00  0.6263
3400 -0.75  0.00  0.6228
3400 -1.00  0.00  0.6228
3400 -1.50  0.00  0.6198
3400 -2.00  0.00  0.5902
3400 -2.50  0.00  0.5194
3500 -0.25  0.00  0.6029
3500 -0.50  0.00  0.5934
3500 -0.75  0.00  0.5895
3500 -1.00  0.00  0.5890
3500 -1.50  0.00  0.5873
3500 -2.00  0.00  0.5636
3500 -2.50  0.00  0.5039
3600 -0.25  0.00  0.5709
3600 -0.50  0.00  0.5610
3600 -0.75  0.00  0.5565
3600 -1.00  0.00  0.5554
3600 -1.50  0.00  0.5539
3600 -2.00  0.00  0.5353
3600 -2.50  0.00  0.4861
3700 -0.25  0.00  0.5387
3700 -0.50  0.00  0.5287
3700 -0.75  0.00  0.5237
3700 -1.00  0.00  0.5217
3700 -1.50  0.00  0.5198
3700 -2.00  0.00  0.5052
3700 -2.50  0.00  0.4657
3800 -0.25  0.00  0.5067
3800 -0.50  0.00  0.4966
3800 -0.75  0.00  0.4911
3800 -1.00  0.00  0.4883
3800 -2.50  0.00  0.4427
3900 -0.25  0.00  0.4752
3900 -0.50  0.00  0.4651
3900 -0.75  0.00  0.4591
3900 -1.00  0.00  0.4553
3900 -2.50  0.00  0.4169
