 E(B-V) = 0.44
2500 -0.25  0.00 -2.3594
2500 -0.50  0.00 -2.1830
2500 -0.75  0.00 -1.9727
2500 -1.00  0.00 -1.7462
2600 -0.25  0.00 -2.0787
2600 -0.50  0.00 -1.9302
2600 -0.75  0.00 -1.7564
2600 -1.00  0.00 -1.5698
2600 -1.50  0.00 -1.1964
2600 -2.00  0.00 -0.8615
2700 -0.25  0.00 -1.8327
2700 -0.50  0.00 -1.7099
2700 -0.75  0.00 -1.5683
2700 -1.00  0.00 -1.4160
2700 -1.50  0.00 -1.1089
2700 -2.00  0.00 -0.8276
2800 -0.25  0.00 -1.6212
2800 -0.50  0.00 -1.5212
2800 -0.75  0.00 -1.4068
2800 -1.00  0.00 -1.2839
2800 -1.50  0.00 -1.0375
2800 -2.00  0.00 -0.8034
2900 -0.25  0.00 -1.4409
2900 -0.50  0.00 -1.3589
2900 -0.75  0.00 -1.2696
2900 -1.00  0.00 -1.1751
2900 -1.50  0.00 -0.9803
2900 -2.00  0.00 -0.7876
3000 -0.25  0.00 -1.2912
3000 -0.50  0.00 -1.2251
3000 -0.75  0.00 -1.1569
3000 -1.00  0.00 -1.0855
3000 -1.50  0.00 -0.9346
3000 -2.00  0.00 -0.7767
3000 -2.50  0.00 -0.6146
3100 -0.25  0.00 -1.1683
3100 -0.50  0.00 -1.1155
3100 -0.75  0.00 -1.0646
3100 -1.00  0.00 -1.0121
3100 -1.50  0.00 -0.8973
3100 -2.00  0.00 -0.7684
3100 -2.50  0.00 -0.6279
3200 -0.25  0.00 -1.0692
3200 -0.50  0.00 -1.0272
3200 -0.75  0.00 -0.9898
3200 -1.00  0.00 -0.9520
3200 -1.50  0.00 -0.8658
3200 -2.00  0.00 -0.7608
3200 -2.50  0.00 -0.6406
3300 -0.25  0.00 -0.9897
3300 -0.50  0.00 -0.9563
3300 -0.75  0.00 -0.9289
3300 -1.00  0.00 -0.9022
3300 -1.50  0.00 -0.8382
3300 -2.00  0.00 -0.7531
3300 -2.50  0.00 -0.6517
3400 -0.25  0.00 -0.9259
3400 -0.50  0.00 -0.8990
3400 -0.75  0.00 -0.8790
3400 -1.00  0.00 -0.8603
3400 -1.50  0.00 -0.8132
3400 -2.00  0.00 -0.7448
3400 -2.50  0.00 -0.6604
3500 -0.25  0.00 -0.8742
3500 -0.50  0.00 -0.8525
3500 -0.75  0.00 -0.8376
3500 -1.00  0.00 -0.8246
3500 -1.50  0.00 -0.7903
3500 -2.00  0.00 -0.7359
3500 -2.50  0.00 -0.6667
3600 -0.25  0.00 -0.8318
3600 -0.50  0.00 -0.8144
3600 -0.75  0.00 -0.8032
3600 -1.00  0.00 -0.7942
3600 -1.50  0.00 -0.7695
3600 -2.00  0.00 -0.7267
3600 -2.50  0.00 -0.6706
3700 -0.25  0.00 -0.7969
3700 -0.50  0.00 -0.7831
3700 -0.75  0.00 -0.7748
3700 -1.00  0.00 -0.7685
3700 -1.50  0.00 -0.7512
3700 -2.00  0.00 -0.7179
3700 -2.50  0.00 -0.6726
