 E(B-V) = 0.44
2500 -0.25  0.00 -7.6819
2500 -0.50  0.00 -7.6864
2500 -0.75  0.00 -7.6829
2500 -1.00  0.00 -7.6667
2500 -1.50  0.00 -7.5833
2500 -2.00  0.00 -7.4337
2500 -2.50  0.00 -7.2858
2600 -0.25  0.00 -7.2663
2600 -0.50  0.00 -7.2084
2600 -1.00  0.00 -7.1071
2600 -1.50  0.00 -7.0372
2600 -2.00  0.00 -6.9915
2600 -2.50  0.00 -6.9476
2700 -0.25  0.00 -6.9191
2700 -0.50  0.00 -6.7938
2700 -0.75  0.00 -6.6961
2700 -1.00  0.00 -6.6265
2700 -1.50  0.00 -6.5800
2700 -2.00  0.00 -6.6122
2700 -2.50  0.00 -6.6397
2800 -0.25  0.00 -6.6358
2800 -0.50  0.00 -6.4454
2800 -0.75  0.00 -6.3066
2800 -1.00  0.00 -6.2227
2800 -1.50  0.00 -6.2010
2800 -2.00  0.00 -6.2807
2800 -2.50  0.00 -6.3484
2900 -0.25  0.00 -6.3985
2900 -0.50  0.00 -6.1576
2900 -0.75  0.00 -5.9843
2900 -1.00  0.00 -5.8897
2900 -1.50  0.00 -5.8850
2900 -2.00  0.00 -5.9850
2900 -2.50  0.00 -6.0685
3000 -0.25  0.00 -6.1800
3000 -0.50  0.00 -5.9196
3000 -0.75  0.00 -5.7203
3000 -1.50  0.00 -5.6182
3000 -2.00  0.00 -5.7179
3000 -2.50  0.00 -5.8000
3100 -0.25  0.00 -5.9644
3100 -0.50  0.00 -5.7150
3100 -0.75  0.00 -5.5056
3100 -2.50  0.00 -5.5462
3200 -0.25  0.00 -5.7489
3200 -0.50  0.00 -5.5200
3200 -0.75  0.00 -5.3308
3200 -1.50  0.00 -5.1956
3200 -2.00  0.00 -5.2569
3200 -2.50  0.00 -5.3095
3300 -0.25  0.00 -5.5220
3300 -0.50  0.00 -5.3182
3300 -0.75  0.00 -5.1706
3300 -1.00  0.00 -5.0715
3300 -1.50  0.00 -5.0242
3300 -2.00  0.00 -5.0594
3300 -2.50  0.00 -5.0922
3400 -0.25  0.00 -5.2730
3400 -0.50  0.00 -5.1078
3400 -0.75  0.00 -4.9998
3400 -1.00  0.00 -4.9359
3400 -1.50  0.00 -4.8723
3400 -2.00  0.00 -4.8792
3400 -2.50  0.00 -4.8948
3500 -0.25  0.00 -5.0228
3500 -0.50  0.00 -4.9020
3500 -0.75  0.00 -4.8213
3500 -1.00  0.00 -4.7819
3500 -1.50  0.00 -4.7350
3500 -2.00  0.00 -4.7139
3500 -2.50  0.00 -4.7148
3600 -0.25  0.00 -4.7907
3600 -0.50  0.00 -4.7087
3600 -0.75  0.00 -4.6465
3600 -1.00  0.00 -4.6121
3600 -1.50  0.00 -4.5840
3600 -2.00  0.00 -4.5587
3600 -2.50  0.00 -4.5478
3700 -0.25  0.00 -4.5821
3700 -0.50  0.00 -4.5276
3700 -0.75  0.00 -4.4777
3700 -1.00  0.00 -4.4423
3700 -1.50  0.00 -4.4091
3700 -2.00  0.00 -4.3963
3700 -2.50  0.00 -4.3869
3800 -0.25  0.00 -4.3915
3800 -0.50  0.00 -4.3523
3800 -0.75  0.00 -4.3104
3800 -1.00  0.00 -4.2752
3800 -1.50  0.00 -4.2294
3800 -2.00  0.00 -4.2222
3800 -2.50  0.00 -4.2251
3900 -0.25  0.00 -4.2112
3900 -0.50  0.00 -4.1776
3900 -0.75  0.00 -4.1386
3900 -1.00  0.00 -4.1044
3900 -1.50  0.00 -4.0529
3900 -2.00  0.00 -4.0411
3900 -2.50  0.00 -4.0566
4000 -0.25  0.00 -4.0373
4000 -0.50  0.00 -4.0034
4000 -0.75  0.00 -3.9638
4000 -1.00  0.00 -3.9297
4000 -1.50  0.00 -3.8794
4000 -2.00  0.00 -3.8657
4000 -2.50  0.00 -3.8880
4250 -0.25  0.00 -3.6406
4250 -0.50  0.00 -3.6064
