 E(B-V) = 0.44
2500 -0.25  0.00-14.0857
2500 -0.50  0.00-13.8722
2500 -0.75  0.00-13.6643
2500 -1.00  0.00-13.4771
2500 -1.50  0.00-13.2005
2600 -0.25  0.00-14.0095
2600 -0.50  0.00-13.7817
2600 -0.75  0.00-13.5661
2600 -1.00  0.00-13.3763
2600 -1.50  0.00-13.1033
2700 -0.25  0.00-13.9411
2700 -0.50  0.00-13.7024
2700 -0.75  0.00-13.4828
2700 -1.00  0.00-13.2938
2700 -1.50  0.00-13.0294
2800 -0.25  0.00-13.8713
2800 -0.50  0.00-13.6267
2800 -0.75  0.00-13.4078
2800 -1.00  0.00-13.2237
2900 -0.25  0.00-13.7883
2900 -0.50  0.00-13.5452
2900 -0.75  0.00-13.3333
2900 -1.00  0.00-13.1593
2900 -1.50  0.00-12.9310
3200 -0.25  0.00-13.2998
3200 -0.50  0.00-13.1484
3200 -0.75  0.00-13.0236
3200 -1.00  0.00-12.9262
3200 -1.50  0.00-12.8090
3200 -2.00  0.00-12.7771
3300 -0.25  0.00-13.0164
3300 -0.50  0.00-12.9304
3300 -0.75  0.00-12.8610
3300 -1.00  0.00-12.8075
3300 -1.50  0.00-12.7466
3300 -2.00  0.00-12.7405
3400 -0.25  0.00-12.7642
3400 -0.50  0.00-12.7277
3400 -0.75  0.00-12.7021
3400 -1.00  0.00-12.6839
3400 -1.50  0.00-12.6689
3400 -2.00  0.00-12.6869
3500 -0.25  0.00-12.5618
3500 -0.50  0.00-12.5520
3500 -0.75  0.00-12.5517
3500 -1.00  0.00-12.5559
3500 -1.50  0.00-12.5745
3500 -2.00  0.00-12.6112
3600 -0.25  0.00-12.3940
3600 -0.50  0.00-12.3969
3600 -0.75  0.00-12.4061
3600 -1.00  0.00-12.4214
3600 -1.50  0.00-12.4599
3600 -2.00  0.00-12.5101
3700 -0.25  0.00-12.2454
3700 -0.50  0.00-12.2516
3700 -0.75  0.00-12.2623
3700 -1.00  0.00-12.2798
3700 -1.50  0.00-12.3263
3800 -0.25  0.00-12.1067
3800 -0.50  0.00-12.1115
3800 -0.75  0.00-12.1191
3800 -1.00  0.00-12.1333
3800 -1.50  0.00-12.1804
3900 -0.25  0.00-11.9732
3900 -0.50  0.00-11.9745
3900 -0.75  0.00-11.9777
3900 -1.00  0.00-11.9894
3900 -1.50  0.00-12.0345
4000 -0.25  0.00-11.8425
4000 -0.50  0.00-11.8411
4000 -1.00  0.00-11.8498
4000 -1.50  0.00-11.8910
4250 -0.25  0.00-11.5333
4250 -0.50  0.00-11.5250
4250 -0.75  0.00-11.5172
4250 -1.00  0.00-11.5184
4250 -1.50  0.00-11.5371
4500 -0.25  0.00-11.2441
4500 -0.50  0.00-11.2270
4500 -0.75  0.00-11.2073
4500 -1.00  0.00-11.1938
4500 -1.50  0.00-11.1750
4750 -0.25  0.00-10.9592
4750 -0.50  0.00-10.9279
4750 -0.75  0.00-10.8933
4750 -1.00  0.00-10.8615
5000 -0.25  0.00-10.6681
5000 -0.50  0.00-10.6204
5000 -0.75  0.00-10.5695
5000 -1.00  0.00-10.5244
5000 -1.50  0.00-10.4372
