 E(B-V) = 0.44
2500 -0.25  0.00 -5.9306
2500 -0.50  0.00 -5.8630
2500 -0.75  0.00 -5.6932
2500 -1.00  0.00 -5.3913
2500 -2.00  0.00 -3.4777
2600 -0.25  0.00 -5.3526
2600 -0.50  0.00 -5.2498
2600 -0.75  0.00 -5.0573
2600 -1.00  0.00 -4.7553
2600 -1.50  0.00 -3.9257
2600 -2.00  0.00 -3.1465
2600 -2.50  0.00 -2.5974
2700 -0.25  0.00 -4.8213
2700 -0.50  0.00 -4.6728
2700 -0.75  0.00 -4.4529
2700 -1.00  0.00 -4.1560
2700 -1.50  0.00 -3.4606
2700 -2.00  0.00 -2.8743
2700 -2.50  0.00 -2.4570
2800 -0.25  0.00 -4.3559
2800 -0.50  0.00 -4.1565
2800 -0.75  0.00 -3.9109
2800 -1.00  0.00 -3.6297
2800 -1.50  0.00 -3.0764
2800 -2.00  0.00 -2.6534
2800 -2.50  0.00 -2.3399
2900 -0.25  0.00 -3.9672
2900 -0.50  0.00 -3.7181
2900 -0.75  0.00 -3.4548
2900 -1.00  0.00 -3.1960
2900 -1.50  0.00 -2.7684
2900 -2.00  0.00 -2.4703
2900 -2.50  0.00 -2.2356
3000 -0.25  0.00 -3.6506
3000 -0.50  0.00 -3.3595
3000 -0.75  0.00 -3.0861
3000 -1.00  0.00 -2.8521
3000 -1.50  0.00 -2.5236
3000 -2.00  0.00 -2.3141
3000 -2.50  0.00 -2.1376
3100 -0.25  0.00 -3.3870
3100 -0.50  0.00 -3.0658
3100 -0.75  0.00 -2.7921
3100 -1.00  0.00 -2.5822
3100 -1.50  0.00 -2.3260
3100 -2.00  0.00 -2.1770
3100 -2.50  0.00 -2.0423
3200 -0.25  0.00 -3.1528
3200 -0.50  0.00 -2.8166
3200 -0.75  0.00 -2.5531
3200 -1.00  0.00 -2.3671
3200 -1.50  0.00 -2.1640
3200 -2.00  0.00 -2.0545
3200 -2.50  0.00 -1.9494
3300 -0.25  0.00 -2.9272
3300 -0.50  0.00 -2.5945
3300 -0.75  0.00 -2.3527
3300 -1.00  0.00 -2.1917
3300 -1.50  0.00 -2.0285
3300 -2.00  0.00 -1.9456
3300 -2.50  0.00 -1.8627
3400 -0.25  0.00 -2.7030
3400 -0.50  0.00 -2.3919
3400 -0.75  0.00 -2.1809
3400 -1.00  0.00 -2.0463
3400 -1.50  0.00 -1.9157
3400 -2.00  0.00 -1.8518
