 E(B-V) = 0.44
2500 -0.25  0.00 -0.9589
2500 -0.50  0.00 -0.7880
2500 -0.75  0.00 -0.6333
2500 -1.00  0.00 -0.5025
2500 -1.50  0.00 -0.3307
2600 -0.25  0.00 -0.9088
2600 -0.50  0.00 -0.7302
2600 -0.75  0.00 -0.5746
2600 -1.00  0.00 -0.4476
2600 -1.50  0.00 -0.2931
2600 -2.00  0.00 -0.2562
2700 -0.25  0.00 -0.8727
2700 -0.50  0.00 -0.6900
2700 -0.75  0.00 -0.5367
2700 -1.00  0.00 -0.4155
2700 -1.50  0.00 -0.2739
2700 -2.00  0.00 -0.2478
2700 -2.50  0.00 -0.2931
2800 -0.25  0.00 -0.8427
2800 -0.50  0.00 -0.6611
2800 -0.75  0.00 -0.5139
2800 -1.00  0.00 -0.4015
2800 -1.50  0.00 -0.2746
2800 -2.00  0.00 -0.2655
2800 -2.50  0.00 -0.2880
2900 -0.25  0.00 -0.8100
2900 -0.50  0.00 -0.6363
2900 -0.75  0.00 -0.5004
2900 -1.00  0.00 -0.4002
2900 -1.50  0.00 -0.2913
2900 -2.00  0.00 -0.2873
2900 -2.50  0.00 -0.3024
3000 -0.25  0.00 -0.7662
3000 -0.50  0.00 -0.6095
3000 -0.75  0.00 -0.4910
3000 -1.00  0.00 -0.4068
3000 -1.50  0.00 -0.3182
3000 -2.00  0.00 -0.3097
3000 -2.50  0.00 -0.3321
3100 -0.25  0.00 -0.7026
3100 -0.50  0.00 -0.5739
3100 -0.75  0.00 -0.4804
3100 -1.00  0.00 -0.4161
3100 -1.50  0.00 -0.3491
3100 -2.00  0.00 -0.3349
3100 -2.50  0.00 -0.3577
3200 -0.25  0.00 -0.6121
3200 -0.50  0.00 -0.5240
3200 -0.75  0.00 -0.4635
3200 -1.00  0.00 -0.4230
3200 -1.50  0.00 -0.3784
3200 -2.00  0.00 -0.3610
3200 -2.50  0.00 -0.3728
3300 -0.25  0.00 -0.5110
3300 -0.50  0.00 -0.4707
3300 -0.75  0.00 -0.4450
3300 -1.00  0.00 -0.4269
3300 -1.50  0.00 -0.4013
3300 -2.00  0.00 -0.3839
3300 -2.50  0.00 -0.3808
3400 -0.25  0.00 -0.4388
3400 -0.50  0.00 -0.4334
3400 -0.75  0.00 -0.4319
3400 -1.00  0.00 -0.4287
3400 -1.50  0.00 -0.4153
3400 -2.00  0.00 -0.3986
3400 -2.50  0.00 -0.3839
3500 -0.25  0.00 -0.3996
3500 -0.50  0.00 -0.4104
3500 -0.75  0.00 -0.4203
3500 -1.00  0.00 -0.4244
3500 -1.50  0.00 -0.4181
3500 -2.00  0.00 -0.4021
3500 -2.50  0.00 -0.3820
3600 -0.25  0.00 -0.3771
3600 -0.50  0.00 -0.3914
3600 -0.75  0.00 -0.4038
3600 -1.00  0.00 -0.4101
3600 -1.50  0.00 -0.4076
3600 -2.00  0.00 -0.3921
3600 -2.50  0.00 -0.3695
3700 -0.25  0.00 -0.3584
3700 -0.50  0.00 -0.3704
3700 -0.75  0.00 -0.3810
3700 -1.00  0.00 -0.3863
3700 -1.50  0.00 -0.3847
3700 -2.00  0.00 -0.3690
3700 -2.50  0.00 -0.3443
3800 -0.25  0.00 -0.3387
3800 -0.50  0.00 -0.3468
3800 -0.75  0.00 -0.3544
3800 -1.00  0.00 -0.3578
3800 -1.50  0.00 -0.3542
3800 -2.00  0.00 -0.3373
3800 -2.50  0.00 -0.3111
3900 -0.25  0.00 -0.3185
3900 -0.50  0.00 -0.3233
3900 -0.75  0.00 -0.3284
3900 -1.00  0.00 -0.3300
3900 -1.50  0.00 -0.3239
3900 -2.00  0.00 -0.3052
3900 -2.50  0.00 -0.2782
4000 -0.25  0.00 -0.2992
4000 -0.50  0.00 -0.3019
4000 -0.75  0.00 -0.3053
4000 -1.00  0.00 -0.3054
4000 -1.50  0.00 -0.2969
4000 -2.00  0.00 -0.2766
4000 -2.50  0.00 -0.2504
4250 -0.25  0.00 -0.2624
4250 -0.50  0.00 -0.2624
4250 -0.75  0.00 -0.2632
4250 -1.00  0.00 -0.2607
4250 -1.50  0.00 -0.2483
4250 -2.00  0.00 -0.2286
4500 -0.25  0.00 -0.2428
4500 -0.50  0.00 -0.2413
4500 -0.75  0.00 -0.2406
4500 -1.00  0.00 -0.2373
4500 -1.50  0.00 -0.2270
4500 -2.00  0.00 -0.2163
4500 -2.50  0.00 -0.2119
4750 -0.25  0.00 -0.2378
4750 -0.50  0.00 -0.2365
4750 -1.00  0.00 -0.2356
4750 -1.50  0.00 -0.2346
4750 -2.00  0.00 -0.2358
4750 -2.50  0.00 -0.2386
5000 -0.25  0.00 -0.2470
5000 -0.50  0.00 -0.2485
5000 -0.75  0.00 -0.2523
5000 -1.00  0.00 -0.2564
5000 -1.50  0.00 -0.2652
5000 -2.00  0.00 -0.2720
5000 -2.50  0.00 -0.2769
5250 -0.25  0.00 -0.2709
5250 -0.50  0.00 -0.2772
5250 -0.75  0.00 -0.2853
5250 -1.00  0.00 -0.2930
5250 -1.50  0.00 -0.3061
5250 -2.50  0.00 -0.3203
5500 -1.00  0.00 -0.3361
5500 -2.00  0.00 -0.3597
