 E(B-V) = 0.44
2500 -0.25  0.00-13.3567
2500 -0.50  0.00-13.3049
2500 -0.75  0.00-13.2474
2500 -1.00  0.00-13.1791
2500 -1.50  0.00-12.9997
2500 -2.00  0.00-12.7922
2500 -2.50  0.00-12.5925
2600 -0.25  0.00-13.1447
2600 -0.50  0.00-13.0950
2600 -0.75  0.00-13.0485
2600 -1.00  0.00-13.0013
2600 -1.50  0.00-12.8839
2600 -2.00  0.00-12.7340
2700 -0.25  0.00-12.9533
2700 -0.50  0.00-12.9014
2700 -0.75  0.00-12.8622
2700 -1.00  0.00-12.8309
2700 -1.50  0.00-12.7645
2700 -2.00  0.00-12.6669
2700 -2.50  0.00-12.5391
2800 -0.25  0.00-12.7860
2800 -0.50  0.00-12.7269
2800 -0.75  0.00-12.6908
2800 -1.00  0.00-12.6707
2800 -1.50  0.00-12.6431
2800 -2.00  0.00-12.5894
2800 -2.50  0.00-12.4951
2900 -0.25  0.00-12.6451
2900 -0.50  0.00-12.5739
2900 -0.75  0.00-12.5366
2900 -1.00  0.00-12.5229
2900 -1.50  0.00-12.5219
2900 -2.00  0.00-12.5007
2900 -2.50  0.00-12.4350
3000 -0.25  0.00-12.5291
3000 -0.50  0.00-12.4438
3000 -0.75  0.00-12.4014
3000 -1.00  0.00-12.3891
3000 -1.50  0.00-12.4023
3000 -2.00  0.00-12.4018
3000 -2.50  0.00-12.3579
3100 -0.25  0.00-12.4348
3100 -0.50  0.00-12.3351
3100 -0.75  0.00-12.2852
3100 -1.00  0.00-12.2699
3100 -1.50  0.00-12.2854
3100 -2.00  0.00-12.2947
3100 -2.50  0.00-12.2653
3200 -0.25  0.00-12.3571
3200 -0.50  0.00-12.2457
3200 -0.75  0.00-12.1866
3200 -1.00  0.00-12.1651
3200 -1.50  0.00-12.1732
3200 -2.00  0.00-12.1828
3200 -2.50  0.00-12.1602
3300 -0.25  0.00-12.2844
3300 -0.50  0.00-12.1727
3300 -0.75  0.00-12.1035
3300 -1.00  0.00-12.0733
3300 -1.50  0.00-12.0666
3300 -2.00  0.00-12.0692
3300 -2.50  0.00-12.0471
3400 -0.25  0.00-12.2007
3400 -0.50  0.00-12.1074
3400 -0.75  0.00-12.0345
3400 -1.00  0.00-11.9926
3400 -1.50  0.00-11.9656
3400 -2.00  0.00-11.9561
3400 -2.50  0.00-11.9304
3500 -0.25  0.00-12.1013
3500 -0.50  0.00-12.0349
3500 -0.75  0.00-11.9736
3500 -1.00  0.00-11.9232
3500 -1.50  0.00-11.8693
3500 -2.00  0.00-11.8443
3500 -2.50  0.00-11.8136
3600 -0.25  0.00-11.9923
3600 -0.50  0.00-11.9466
3600 -0.75  0.00-11.9037
3600 -1.00  0.00-11.8580
3600 -1.50  0.00-11.7794
3600 -2.00  0.00-11.7345
3600 -2.50  0.00-11.6977
3700 -0.25  0.00-11.8796
3700 -0.50  0.00-11.8451
3700 -0.75  0.00-11.8129
3700 -1.00  0.00-11.7774
3700 -1.50  0.00-11.6938
3700 -2.00  0.00-11.6278
3700 -2.50  0.00-11.5832
3800 -0.25  0.00-11.7638
3800 -0.50  0.00-11.7350
3800 -0.75  0.00-11.7048
3800 -1.00  0.00-11.6733
3800 -1.50  0.00-11.5969
3800 -2.00  0.00-11.5218
3800 -2.50  0.00-11.4685
3900 -0.25  0.00-11.6433
3900 -0.50  0.00-11.6156
3900 -0.75  0.00-11.5841
3900 -1.00  0.00-11.5508
3900 -1.50  0.00-11.4775
3900 -2.00  0.00-11.4046
3900 -2.50  0.00-11.3489
4000 -0.25  0.00-11.5159
4000 -0.50  0.00-11.4849
4000 -0.75  0.00-11.4494
4000 -1.00  0.00-11.4129
4000 -1.50  0.00-11.3383
4000 -2.00  0.00-11.2725
4000 -2.50  0.00-11.2230
4250 -0.25  0.00-11.1814
4250 -0.50  0.00-11.1376
4250 -0.75  0.00-11.0904
4250 -1.00  0.00-11.0459
4250 -1.50  0.00-10.9649
4250 -2.00  0.00-10.9109
4250 -2.50  0.00-10.8819
4500 -0.25  0.00-10.8673
4500 -0.50  0.00-10.8185
4500 -0.75  0.00-10.7654
4500 -1.00  0.00-10.7121
4500 -1.50  0.00-10.6008
4500 -2.00  0.00-10.5258
4500 -2.50  0.00-10.4915
4750 -0.25  0.00-10.5865
4750 -0.50  0.00-10.5297
4750 -0.75  0.00-10.4599
4750 -1.00  0.00-10.3741
4750 -1.50  0.00-10.1845
4750 -2.00  0.00-10.0549
4750 -2.50  0.00 -9.9688
5000 -0.25  0.00-10.3128
5000 -0.50  0.00-10.2307
5000 -0.75  0.00-10.1097
5000 -1.00  0.00 -9.9501
5000 -1.50  0.00 -9.6484
5000 -2.00  0.00 -9.4364
5000 -2.50  0.00 -9.2770
5250 -0.25  0.00-10.0163
5250 -0.50  0.00 -9.8663
5250 -0.75  0.00 -9.6492
5250 -1.00  0.00 -9.4047
5250 -1.50  0.00 -9.0127
5250 -2.00  0.00 -8.7466
5250 -2.50  0.00 -8.5664
5500 -0.25  0.00 -9.6561
5500 -0.50  0.00 -9.3931
5500 -0.75  0.00 -9.0896
5500 -1.00  0.00 -8.8037
5500 -1.50  0.00 -8.3963
5500 -2.00  0.00 -8.1414
5500 -2.50  0.00 -7.9783
5750 -0.25  0.00 -9.2013
5750 -0.50  0.00 -8.8510
5750 -0.75  0.00 -8.5258
5750 -1.00  0.00 -8.2543
5750 -1.50  0.00 -7.8950
5750 -2.00  0.00 -7.6796
5750 -2.50  0.00 -7.5412
6000 -0.25  0.00 -8.6978
6000 -0.50  0.00 -8.3351
6000 -0.75  0.00 -8.0425
6000 -1.00  0.00 -7.8139
6000 -1.50  0.00 -7.5193
6000 -2.00  0.00 -7.3421
6000 -2.50  0.00 -7.2253
6250 -0.25  0.00 -8.2247
6250 -0.50  0.00 -7.9038
6250 -0.75  0.00 -7.6626
6250 -1.00  0.00 -7.4788
6250 -1.50  0.00 -7.2414
6250 -2.00  0.00 -7.0939
6250 -2.50  0.00 -6.9945
6500 -0.25  0.00 -7.8283
6500 -0.50  0.00 -7.5644
6500 -0.75  0.00 -7.3718
6500 -1.00  0.00 -7.2250
6500 -1.50  0.00 -7.0322
6500 -2.00  0.00 -6.9079
6500 -2.50  0.00 -6.8225
6750 -0.25  0.00 -7.5111
6750 -0.50  0.00 -7.2997
6750 -0.75  0.00 -7.1466
6750 -1.00  0.00 -7.0287
6750 -1.50  0.00 -6.8701
6750 -2.00  0.00 -6.7646
7000 -0.75  0.00 -6.9673
7000 -1.50  0.00 -6.7406
7000 -2.00  0.00 -6.6511
7250 -0.25  0.00 -7.0524
7250 -0.50  0.00 -6.9178
7250 -0.75  0.00 -6.8194
7250 -1.00  0.00 -6.7415
7250 -1.50  0.00 -6.6331
7250 -2.00  0.00 -6.5575
7500 -0.25  0.00 -6.8829
7500 -0.50  0.00 -6.7755
7500 -0.75  0.00 -6.6962
7500 -1.00  0.00 -6.6326
7500 -1.50  0.00 -6.5437
7500 -2.00  0.00 -6.4805
7500 -2.50  0.00 -6.4348
7750 -0.25  0.00 -6.7361
7750 -0.50  0.00 -6.6524
7750 -0.75  0.00 -6.5908
7750 -1.00  0.00 -6.5409
7750 -1.50  0.00 -6.4718
7750 -2.00  0.00 -6.4208
7750 -2.50  0.00 -6.3832
8000 -0.25  0.00 -6.5946
8000 -0.50  0.00 -6.5299
8000 -0.75  0.00 -6.4830
8000 -1.00  0.00 -6.4451
8000 -1.50  0.00 -6.3928
8000 -2.00  0.00 -6.3528
8000 -2.50  0.00 -6.3224
