 E(B-V) = 0.44
2500 -0.25  0.00 -8.3451
2500 -0.50  0.00 -8.1889
2500 -0.75  0.00 -7.9214
2500 -1.00  0.00 -7.4898
2500 -2.00  0.00 -5.4612
2500 -2.50  0.00 -4.9766
2600 -0.25  0.00 -7.8368
2600 -0.50  0.00 -7.6463
2600 -0.75  0.00 -7.3496
2600 -1.00  0.00 -6.9181
2600 -1.50  0.00 -5.7008
2600 -2.00  0.00 -4.8925
2600 -2.50  0.00 -4.5664
2700 -0.25  0.00 -7.3703
2700 -0.50  0.00 -7.1421
2700 -0.75  0.00 -6.8110
2700 -1.00  0.00 -6.3675
2700 -1.50  0.00 -5.1993
2700 -2.00  0.00 -4.4510
2700 -2.50  0.00 -4.2407
2800 -0.25  0.00 -6.9516
2800 -0.50  0.00 -6.6806
2800 -1.00  0.00 -5.8536
2800 -1.50  0.00 -4.8095
2800 -2.00  0.00 -4.1200
2800 -2.50  0.00 -3.9842
2900 -0.25  0.00 -6.5818
2900 -0.50  0.00 -6.2613
2900 -0.75  0.00 -5.8532
2900 -1.00  0.00 -5.3837
2900 -1.50  0.00 -4.4736
2900 -2.00  0.00 -3.8810
2900 -2.50  0.00 -3.7842
3000 -0.25  0.00 -6.2523
3000 -0.50  0.00 -5.8753
3000 -0.75  0.00 -5.4300
3000 -1.00  0.00 -4.9595
3000 -1.50  0.00 -4.1716
3000 -2.00  0.00 -3.7209
3000 -2.50  0.00 -3.6331
3100 -0.25  0.00 -5.9182
3100 -0.50  0.00 -5.4893
3100 -0.75  0.00 -5.0240
3100 -1.00  0.00 -4.5744
3100 -1.50  0.00 -3.9078
3100 -2.00  0.00 -3.5975
3100 -2.50  0.00 -3.5264
3200 -0.25  0.00 -5.4599
3200 -0.50  0.00 -5.0194
3200 -0.75  0.00 -4.5868
3200 -1.00  0.00 -4.2034
3200 -1.50  0.00 -3.6779
3200 -2.00  0.00 -3.4720
3200 -2.50  0.00 -3.4510
3300 -0.25  0.00 -4.8462
3300 -0.50  0.00 -4.4662
3300 -0.75  0.00 -4.1260
3300 -1.00  0.00 -3.8425
3300 -1.50  0.00 -3.4742
3300 -2.00  0.00 -3.3445
3300 -2.50  0.00 -3.3706
3400 -0.25  0.00 -4.2156
3400 -0.50  0.00 -3.9404
3400 -0.75  0.00 -3.7098
3400 -1.00  0.00 -3.5247
3400 -1.50  0.00 -3.2936
3400 -2.00  0.00 -3.2226
3400 -2.50  0.00 -3.2695
3500 -0.25  0.00 -3.6740
3500 -0.50  0.00 -3.5000
3500 -0.75  0.00 -3.3635
3500 -1.00  0.00 -3.2575
3500 -1.50  0.00 -3.1329
3500 -2.00  0.00 -3.1068
3500 -2.50  0.00 -3.1544
3600 -0.25  0.00 -3.2592
3600 -0.50  0.00 -3.1586
3600 -0.75  0.00 -3.0871
3600 -1.00  0.00 -3.0358
3600 -1.50  0.00 -2.9858
3600 -2.00  0.00 -2.9914
3600 -2.50  0.00 -3.0391
3700 -0.25  0.00 -2.9554
3700 -0.50  0.00 -2.9015
3700 -0.75  0.00 -2.8689
3700 -1.00  0.00 -2.8502
3700 -1.50  0.00 -2.8444
3700 -2.00  0.00 -2.8696
3700 -2.50  0.00 -2.9192
3800 -0.25  0.00 -2.7315
3800 -0.50  0.00 -2.7051
3800 -0.75  0.00 -2.6931
3800 -1.00  0.00 -2.6902
3800 -1.50  0.00 -2.7043
3800 -2.00  0.00 -2.7374
3800 -2.50  0.00 -2.7868
3900 -0.25  0.00 -2.5598
3900 -0.50  0.00 -2.5482
3900 -0.75  0.00 -2.5460
3900 -1.00  0.00 -2.5495
3900 -1.50  0.00 -2.5704
3900 -2.00  0.00 -2.6052
3900 -2.50  0.00 -2.6527
4000 -0.25  0.00 -2.4206
4000 -0.50  0.00 -2.4165
4000 -0.75  0.00 -2.4187
4000 -1.00  0.00 -2.4250
4000 -1.50  0.00 -2.4483
4000 -2.00  0.00 -2.4830
4000 -2.50  0.00 -2.5274
4250 -0.25  0.00 -2.1554
4250 -0.50  0.00 -2.1586
4250 -0.75  0.00 -2.1652
4250 -1.00  0.00 -2.1743
4250 -1.50  0.00 -2.1991
4250 -2.00  0.00 -2.2294
4250 -2.50  0.00 -2.2606
4500 -0.25  0.00 -1.9657
4500 -0.50  0.00 -1.9721
4500 -0.75  0.00 -1.9807
4500 -1.00  0.00 -1.9904
4500 -1.50  0.00 -2.0126
4500 -2.00  0.00 -2.0341
4500 -2.50  0.00 -2.0504
4750 -0.25  0.00 -1.8250
4750 -0.50  0.00 -1.8322
4750 -0.75  0.00 -1.8410
4750 -1.00  0.00 -1.8498
4750 -1.50  0.00 -1.8679
4750 -2.00  0.00 -1.8820
4750 -2.50  0.00 -1.8911
5000 -0.25  0.00 -1.7144
5000 -0.50  0.00 -1.7216
5000 -0.75  0.00 -1.7301
5000 -1.00  0.00 -1.7384
5000 -1.50  0.00 -1.7546
5000 -2.00  0.00 -1.7661
5000 -2.50  0.00 -1.7735
5250 -0.25  0.00 -1.6235
5250 -0.50  0.00 -1.6312
5250 -0.75  0.00 -1.6404
5250 -1.00  0.00 -1.6493
5250 -1.50  0.00 -1.6658
5250 -2.00  0.00 -1.6770
5250 -2.50  0.00 -1.6840
5500 -0.25  0.00 -1.5485
5500 -0.50  0.00 -1.5575
5500 -0.75  0.00 -1.5678
5500 -1.00  0.00 -1.5774
5500 -1.50  0.00 -1.5943
5500 -2.00  0.00 -1.6056
5500 -2.50  0.00 -1.6129
5750 -1.50  0.00 -1.5351
5750 -2.00  0.00 -1.5466
6000 -0.25  0.00 -1.4356
6000 -0.50  0.00 -1.4467
6250 -0.25  0.00 -1.3937
6250 -0.50  0.00 -1.4053
6250 -1.00  0.00 -1.4268
6250 -1.50  0.00 -1.4433
6500 -0.25  0.00 -1.3616
6500 -0.50  0.00 -1.3732
6500 -0.75  0.00 -1.3842
6500 -1.00  0.00 -1.3939
6500 -1.50  0.00 -1.4091
6750 -1.50  0.00 -1.3844
7000 -1.50  0.00 -1.3661
