 E(B-V) = 0.44
2500 -0.25  0.00 -1.6869
2500 -0.50  0.00 -1.5561
2500 -0.75  0.00 -1.4393
2500 -1.00  0.00 -1.3342
2500 -1.50  0.00 -1.1405
2500 -2.00  0.00 -0.9539
2500 -2.50  0.00 -0.7829
2600 -0.25  0.00 -1.5149
2600 -0.50  0.00 -1.3761
2600 -1.00  0.00 -1.1762
2600 -1.50  0.00 -1.0350
2600 -2.00  0.00 -0.9069
2600 -2.50  0.00 -0.7763
2700 -0.25  0.00 -1.3838
2700 -0.50  0.00 -1.2323
2700 -0.75  0.00 -1.1243
2700 -1.00  0.00 -1.0475
2700 -1.50  0.00 -0.9481
2700 -2.00  0.00 -0.8666
2700 -2.50  0.00 -0.7701
2800 -0.25  0.00 -1.2886
2800 -0.50  0.00 -1.1234
2800 -0.75  0.00 -1.0144
2800 -1.00  0.00 -0.9464
2800 -1.50  0.00 -0.8785
2800 -2.00  0.00 -0.8309
2800 -2.50  0.00 -0.7613
2900 -0.25  0.00 -1.2190
2900 -0.50  0.00 -1.0453
2900 -0.75  0.00 -0.9335
2900 -1.00  0.00 -0.8705
2900 -1.50  0.00 -0.8236
2900 -2.00  0.00 -0.7985
2900 -2.50  0.00 -0.7490
3000 -0.25  0.00 -1.1606
3000 -0.50  0.00 -0.9932
3000 -0.75  0.00 -0.8779
3000 -1.50  0.00 -0.7815
3000 -2.00  0.00 -0.7694
3000 -2.50  0.00 -0.7339
3100 -0.25  0.00 -1.1051
3100 -0.50  0.00 -0.9594
3100 -0.75  0.00 -0.8447
3100 -2.50  0.00 -0.7179
3200 -0.25  0.00 -1.0514
3200 -0.50  0.00 -0.9319
3200 -0.75  0.00 -0.8310
3200 -1.50  0.00 -0.7310
3200 -2.00  0.00 -0.7245
3200 -2.50  0.00 -0.7028
3300 -0.25  0.00 -0.9947
3300 -0.50  0.00 -0.9011
3300 -0.75  0.00 -0.8262
3300 -1.00  0.00 -0.7667
3300 -1.50  0.00 -0.7202
3300 -2.00  0.00 -0.7102
3300 -2.50  0.00 -0.6901
3400 -0.25  0.00 -0.9310
3400 -0.50  0.00 -0.8656
3400 -0.75  0.00 -0.8184
3400 -1.00  0.00 -0.7757
3400 -1.50  0.00 -0.7189
3400 -2.00  0.00 -0.7011
3400 -2.50  0.00 -0.6804
3500 -0.25  0.00 -0.8702
3500 -0.50  0.00 -0.8309
3500 -0.75  0.00 -0.8045
3500 -1.00  0.00 -0.7808
3500 -1.50  0.00 -0.7284
3500 -2.00  0.00 -0.6973
3500 -2.50  0.00 -0.6730
3600 -0.25  0.00 -0.8192
3600 -0.50  0.00 -0.7997
3600 -0.75  0.00 -0.7869
3600 -1.00  0.00 -0.7756
3600 -1.50  0.00 -0.7399
3600 -2.00  0.00 -0.6996
3600 -2.50  0.00 -0.6671
3700 -0.25  0.00 -0.7780
3700 -0.50  0.00 -0.7715
3700 -0.75  0.00 -0.7672
3700 -1.00  0.00 -0.7624
3700 -1.50  0.00 -0.7434
3700 -2.00  0.00 -0.7032
3700 -2.50  0.00 -0.6621
3800 -0.25  0.00 -0.7430
3800 -0.50  0.00 -0.7436
3800 -0.75  0.00 -0.7451
3800 -1.00  0.00 -0.7444
3800 -1.50  0.00 -0.7361
3800 -2.00  0.00 -0.7038
3800 -2.50  0.00 -0.6587
3900 -0.25  0.00 -0.7111
3900 -0.50  0.00 -0.7147
3900 -0.75  0.00 -0.7193
3900 -1.00  0.00 -0.7217
