 E(B-V) = 0.44
2500 -0.25  0.00 -8.4234
2500 -0.50  0.00 -8.2588
2500 -0.75  0.00 -7.9805
2500 -1.00  0.00 -7.5339
2500 -2.00  0.00 -5.4765
2500 -2.50  0.00 -5.0159
2600 -0.25  0.00 -7.9029
2600 -0.50  0.00 -7.7025
2600 -0.75  0.00 -7.3945
2600 -1.00  0.00 -6.9497
2600 -1.50  0.00 -5.7090
2600 -2.00  0.00 -4.8981
2600 -2.50  0.00 -4.6008
2700 -0.25  0.00 -7.4266
2700 -0.50  0.00 -7.1874
2700 -0.75  0.00 -6.8448
2700 -1.00  0.00 -6.3892
2700 -1.50  0.00 -5.2003
2700 -2.00  0.00 -4.4526
2700 -2.50  0.00 -4.2742
2800 -0.25  0.00 -6.9999
2800 -0.50  0.00 -6.7174
2800 -1.00  0.00 -5.8677
2800 -1.50  0.00 -4.8056
2800 -2.00  0.00 -4.1211
2800 -2.50  0.00 -4.0173
2900 -0.25  0.00 -6.6237
2900 -0.50  0.00 -6.2912
2900 -0.75  0.00 -5.8717
2900 -1.00  0.00 -5.3920
2900 -1.50  0.00 -4.4659
2900 -2.00  0.00 -3.8827
2900 -2.50  0.00 -3.8157
3000 -0.25  0.00 -6.2884
3000 -0.50  0.00 -5.8994
3000 -0.75  0.00 -5.4431
3000 -1.00  0.00 -4.9627
3000 -1.50  0.00 -4.1613
3000 -2.00  0.00 -3.7232
3000 -2.50  0.00 -3.6611
3100 -0.25  0.00 -5.9473
3100 -0.50  0.00 -5.5073
3100 -0.75  0.00 -5.0319
3100 -1.00  0.00 -4.5729
3100 -1.50  0.00 -3.8959
3100 -2.00  0.00 -3.5996
3100 -2.50  0.00 -3.5498
3200 -0.25  0.00 -5.4806
3200 -0.50  0.00 -5.0307
3200 -0.75  0.00 -4.5889
3200 -1.00  0.00 -4.1971
3200 -1.50  0.00 -3.6655
3200 -2.00  0.00 -3.4725
3200 -2.50  0.00 -3.4693
3300 -0.25  0.00 -4.8560
3300 -0.50  0.00 -4.4684
3300 -0.75  0.00 -4.1210
3300 -1.00  0.00 -3.8316
3300 -1.50  0.00 -3.4618
3300 -2.00  0.00 -3.3426
3300 -2.50  0.00 -3.3828
3400 -0.25  0.00 -4.2140
3400 -0.50  0.00 -3.9333
3400 -0.75  0.00 -3.6981
3400 -1.00  0.00 -3.5104
3400 -1.50  0.00 -3.2811
3400 -2.00  0.00 -3.2176
3400 -2.50  0.00 -3.2746
3500 -0.25  0.00 -3.6627
3500 -0.50  0.00 -3.4856
3500 -0.75  0.00 -3.3475
3500 -1.00  0.00 -3.2413
3500 -1.50  0.00 -3.1195
3500 -2.00  0.00 -3.0980
3500 -2.50  0.00 -3.1522
3600 -0.25  0.00 -3.2413
3600 -0.50  0.00 -3.1398
3600 -0.75  0.00 -3.0686
3600 -1.00  0.00 -3.0180
3600 -1.50  0.00 -2.9698
3600 -2.00  0.00 -2.9779
3600 -2.50  0.00 -3.0302
3700 -0.25  0.00 -2.9337
3700 -0.50  0.00 -2.8798
3700 -0.75  0.00 -2.8478
3700 -1.00  0.00 -2.8294
3700 -1.50  0.00 -2.8242
3700 -2.00  0.00 -2.8505
3700 -2.50  0.00 -2.9036
3800 -0.25  0.00 -2.7066
3800 -0.50  0.00 -2.6801
3800 -0.75  0.00 -2.6682
3800 -1.00  0.00 -2.6651
3800 -1.50  0.00 -2.6789
3800 -2.00  0.00 -2.7125
3800 -2.50  0.00 -2.7648
3900 -0.25  0.00 -2.5312
3900 -0.50  0.00 -2.5190
3900 -0.75  0.00 -2.5165
3900 -1.00  0.00 -2.5196
3900 -1.50  0.00 -2.5399
3900 -2.00  0.00 -2.5752
3900 -2.50  0.00 -2.6253
4000 -0.25  0.00 -2.3878
4000 -0.50  0.00 -2.3829
4000 -0.75  0.00 -2.3848
4000 -1.00  0.00 -2.3907
4000 -1.50  0.00 -2.4137
4000 -2.00  0.00 -2.4491
4000 -2.50  0.00 -2.4959
4250 -0.25  0.00 -2.1135
4250 -0.50  0.00 -2.1164
4250 -0.75  0.00 -2.1234
4250 -1.00  0.00 -2.1327
4250 -1.50  0.00 -2.1585
4250 -2.00  0.00 -2.1898
4250 -2.50  0.00 -2.2224
4500 -0.25  0.00 -1.9197
4500 -0.50  0.00 -1.9265
4500 -0.75  0.00 -1.9361
4500 -1.00  0.00 -1.9465
4500 -1.50  0.00 -1.9699
4500 -2.00  0.00 -1.9920
4500 -2.50  0.00 -2.0087
4750 -0.25  0.00 -1.7785
4750 -0.50  0.00 -1.7865
4750 -0.75  0.00 -1.7962
4750 -1.00  0.00 -1.8057
4750 -1.50  0.00 -1.8247
