 E(B-V) = 0.44
2500 -0.25  0.00 -7.7684
2500 -0.50  0.00 -7.8062
2500 -0.75  0.00 -7.9266
2500 -1.00  0.00 -8.1595
2500 -2.00  0.00 -9.5767
2500 -2.50  0.00-10.2732
2600 -0.25  0.00 -7.7522
2600 -0.50  0.00 -7.7525
2600 -0.75  0.00 -7.8129
2600 -1.00  0.00 -7.9810
2600 -1.50  0.00 -8.4682
2600 -2.00  0.00 -9.1296
2600 -2.50  0.00 -9.7486
2700 -0.25  0.00 -7.7502
2700 -0.50  0.00 -7.7267
2700 -0.75  0.00 -7.7449
2700 -1.00  0.00 -7.8498
2700 -1.50  0.00 -8.2302
2700 -2.00  0.00 -8.7539
2700 -2.50  0.00 -9.2799
2800 -0.25  0.00 -7.7529
2800 -0.50  0.00 -7.7156
2800 -1.00  0.00 -7.7623
2800 -1.50  0.00 -8.0634
2800 -2.00  0.00 -8.4476
2800 -2.50  0.00 -8.8694
2900 -0.25  0.00 -7.7526
2900 -0.50  0.00 -7.7089
2900 -0.75  0.00 -7.6838
2900 -1.00  0.00 -7.7065
2900 -1.50  0.00 -7.9271
2900 -2.00  0.00 -8.2098
2900 -2.50  0.00 -8.5209
3000 -0.25  0.00 -7.7432
3000 -0.50  0.00 -7.6979
3000 -0.75  0.00 -7.6642
3000 -1.00  0.00 -7.6667
3000 -1.50  0.00 -7.8056
3000 -2.00  0.00 -8.0415
3000 -2.50  0.00 -8.2386
3100 -0.25  0.00 -7.7197
3100 -0.50  0.00 -7.6761
3100 -0.75  0.00 -7.6378
3100 -1.00  0.00 -7.6277
3100 -1.50  0.00 -7.6998
3100 -2.00  0.00 -7.9080
3100 -2.50  0.00 -8.0260
3200 -0.25  0.00 -7.6770
3200 -0.50  0.00 -7.6370
3200 -0.75  0.00 -7.5963
3200 -1.00  0.00 -7.5770
3200 -1.50  0.00 -7.6018
3200 -2.00  0.00 -7.7672
3200 -2.50  0.00 -7.8717
3300 -0.25  0.00 -7.6093
3300 -0.50  0.00 -7.5744
3300 -0.75  0.00 -7.5325
3300 -1.00  0.00 -7.5058
3300 -1.50  0.00 -7.4958
3300 -2.00  0.00 -7.6087
3300 -2.50  0.00 -7.7301
3400 -0.25  0.00 -7.5150
3400 -0.50  0.00 -7.4834
3400 -0.75  0.00 -7.4399
3400 -1.00  0.00 -7.4064
3400 -1.50  0.00 -7.3676
3400 -2.00  0.00 -7.4352
3400 -2.50  0.00 -7.5648
3500 -0.25  0.00 -7.3964
3500 -0.50  0.00 -7.3622
3500 -0.75  0.00 -7.3137
3500 -1.00  0.00 -7.2720
3500 -1.50  0.00 -7.2081
3500 -2.00  0.00 -7.2456
3500 -2.50  0.00 -7.3602
3600 -0.25  0.00 -7.2583
3600 -0.50  0.00 -7.2123
3600 -0.75  0.00 -7.1508
3600 -1.00  0.00 -7.0962
3600 -1.50  0.00 -7.0084
3600 -2.00  0.00 -7.0249
3600 -2.50  0.00 -7.1246
3700 -0.25  0.00 -7.1025
3700 -0.50  0.00 -7.0348
3700 -0.75  0.00 -6.9505
3700 -1.00  0.00 -6.8762
3700 -1.50  0.00 -6.7624
3700 -2.00  0.00 -6.7618
3700 -2.50  0.00 -6.8496
3800 -0.25  0.00 -6.9265
3800 -0.50  0.00 -6.8307
3800 -0.75  0.00 -6.7186
3800 -1.00  0.00 -6.6217
3800 -1.50  0.00 -6.4800
3800 -2.00  0.00 -6.4635
3800 -2.50  0.00 -6.5362
3900 -0.25  0.00 -6.7296
3900 -0.50  0.00 -6.6068
3900 -0.75  0.00 -6.4713
3900 -1.00  0.00 -6.3567
3900 -1.50  0.00 -6.1937
3900 -2.00  0.00 -6.1637
3900 -2.50  0.00 -6.2211
4000 -0.25  0.00 -6.5171
4000 -0.50  0.00 -6.3747
4000 -0.75  0.00 -6.2243
4000 -1.00  0.00 -6.0992
4000 -1.50  0.00 -5.9230
4000 -2.00  0.00 -5.8805
4000 -2.50  0.00 -5.9161
4250 -0.25  0.00 -5.9750
4250 -0.50  0.00 -5.8126
4250 -0.75  0.00 -5.6474
4250 -1.00  0.00 -5.5105
4250 -1.50  0.00 -5.3122
4250 -2.00  0.00 -5.2213
4250 -2.50  0.00 -5.1690
4500 -0.25  0.00 -5.4545
4500 -0.50  0.00 -5.2863
4500 -0.75  0.00 -5.1169
4500 -1.00  0.00 -4.9725
4500 -1.50  0.00 -4.7437
4500 -2.00  0.00 -4.5833
4500 -2.50  0.00 -4.4550
4750 -0.25  0.00 -4.9591
4750 -0.50  0.00 -4.7852
4750 -0.75  0.00 -4.6109
4750 -1.00  0.00 -4.4563
4750 -1.50  0.00 -4.1943
4750 -2.00  0.00 -4.0048
4750 -2.50  0.00 -3.8842
5000 -0.25  0.00 -4.4877
5000 -0.50  0.00 -4.3051
5000 -0.75  0.00 -4.1265
5000 -1.00  0.00 -3.9666
5000 -1.50  0.00 -3.7132
5000 -2.00  0.00 -3.5596
5000 -2.50  0.00 -3.4725
5250 -0.25  0.00 -4.0399
5250 -0.50  0.00 -3.8550
5250 -0.75  0.00 -3.6836
5250 -1.00  0.00 -3.5409
5250 -1.50  0.00 -3.3423
5250 -2.00  0.00 -3.2301
5250 -2.50  0.00 -3.1671
5500 -0.25  0.00 -3.6287
5500 -0.50  0.00 -3.4605
5500 -0.75  0.00 -3.3191
5500 -1.00  0.00 -3.2087
5500 -1.50  0.00 -3.0597
5500 -2.00  0.00 -2.9754
5500 -2.50  0.00 -2.9283
5750 -1.50  0.00 -2.8340
5750 -2.00  0.00 -2.7688
6000 -0.25  0.00 -3.0062
