 E(B-V) = 0.44
2500 -0.25  0.00-12.9708
2500 -0.50  0.00-12.7522
2500 -0.75  0.00-12.5349
2500 -1.00  0.00-12.3364
2500 -1.50  0.00-12.0358
2600 -0.25  0.00-12.9006
2600 -0.50  0.00-12.6690
2600 -0.75  0.00-12.4476
2600 -1.00  0.00-12.2518
2600 -1.50  0.00-11.9643
2700 -0.25  0.00-12.8389
2700 -0.50  0.00-12.5981
2700 -0.75  0.00-12.3765
2700 -1.00  0.00-12.1867
2700 -1.50  0.00-11.9159
2800 -0.25  0.00-12.7764
2800 -0.50  0.00-12.5320
2800 -0.75  0.00-12.3153
2800 -1.00  0.00-12.1348
2900 -0.25  0.00-12.7020
2900 -0.50  0.00-12.4620
2900 -0.75  0.00-12.2566
2900 -1.00  0.00-12.0899
2900 -1.50  0.00-11.8642
3200 -0.25  0.00-12.2732
3200 -0.50  0.00-12.1359
3200 -0.75  0.00-12.0238
3200 -1.00  0.00-11.9332
3200 -1.50  0.00-11.8100
3200 -2.00  0.00-11.7521
3300 -0.25  0.00-12.0424
3300 -0.50  0.00-11.9672
3300 -0.75  0.00-11.9050
3300 -1.00  0.00-11.8519
3300 -1.50  0.00-11.7759
3300 -2.00  0.00-11.7396
3400 -0.25  0.00-11.8537
3400 -0.50  0.00-11.8210
3400 -0.75  0.00-11.7953
3400 -1.00  0.00-11.7710
3400 -1.50  0.00-11.7326
3400 -2.00  0.00-11.7151
3500 -0.25  0.00-11.7156
3500 -0.50  0.00-11.7040
3500 -0.75  0.00-11.6986
3500 -1.00  0.00-11.6923
3500 -1.50  0.00-11.6808
3500 -2.00  0.00-11.6766
3600 -0.25  0.00-11.6111
3600 -0.50  0.00-11.6095
3600 -0.75  0.00-11.6127
3600 -1.00  0.00-11.6159
3600 -1.50  0.00-11.6203
3600 -2.00  0.00-11.6237
3700 -0.25  0.00-11.5270
3700 -0.50  0.00-11.5292
3700 -0.75  0.00-11.5358
3700 -1.00  0.00-11.5424
3700 -1.50  0.00-11.5529
3800 -0.25  0.00-11.4562
3800 -0.50  0.00-11.4595
3800 -0.75  0.00-11.4663
3800 -1.00  0.00-11.4721
3800 -1.50  0.00-11.4823
3900 -0.25  0.00-11.3947
3900 -0.50  0.00-11.3974
3900 -0.75  0.00-11.4027
3900 -1.00  0.00-11.4071
3900 -1.50  0.00-11.4143
4000 -0.25  0.00-11.3391
4000 -0.50  0.00-11.3409
4000 -1.00  0.00-11.3467
4000 -1.50  0.00-11.3495
4250 -0.25  0.00-11.2171
4250 -0.50  0.00-11.2141
4250 -0.75  0.00-11.2104
4250 -1.00  0.00-11.2062
4250 -1.50  0.00-11.1942
4500 -0.25  0.00-11.0993
4500 -0.50  0.00-11.0885
4500 -0.75  0.00-11.0725
4500 -1.00  0.00-11.0563
4500 -1.50  0.00-11.0170
4750 -0.25  0.00-10.9544
4750 -0.50  0.00-10.9292
4750 -0.75  0.00-10.8916
4750 -1.00  0.00-10.8508
5000 -0.25  0.00-10.7476
5000 -0.50  0.00-10.6928
5000 -0.75  0.00-10.6125
5000 -1.00  0.00-10.5301
5000 -1.50  0.00-10.3270
