 E(B-V) = 0.44
2500 -0.25  0.00-14.0059
2500 -0.50  0.00-13.8023
2500 -0.75  0.00-13.6015
2500 -1.00  0.00-13.4214
2500 -1.50  0.00-13.1480
2600 -0.25  0.00-13.9358
2600 -0.50  0.00-13.7186
2600 -0.75  0.00-13.5119
2600 -1.00  0.00-13.3325
2600 -1.50  0.00-13.0694
2700 -0.25  0.00-13.8734
2700 -0.50  0.00-13.6465
2700 -0.75  0.00-13.4376
2700 -1.00  0.00-13.2609
2700 -1.50  0.00-13.0100
2800 -0.25  0.00-13.8099
2800 -0.50  0.00-13.5788
2800 -0.75  0.00-13.3724
2800 -1.00  0.00-13.2015
2900 -0.25  0.00-13.7341
2900 -0.50  0.00-13.5070
2900 -0.75  0.00-13.3093
2900 -1.00  0.00-13.1483
2900 -1.50  0.00-12.9290
3200 -0.25  0.00-13.2935
3200 -0.50  0.00-13.1614
3200 -0.75  0.00-13.0471
3200 -1.00  0.00-12.9541
3200 -1.50  0.00-12.8282
3200 -2.00  0.00-12.7788
3300 -0.25  0.00-13.0402
3300 -0.50  0.00-12.9678
3300 -0.75  0.00-12.9032
3300 -1.00  0.00-12.8499
3300 -1.50  0.00-12.7767
3300 -2.00  0.00-12.7501
3400 -0.25  0.00-12.8129
3400 -0.50  0.00-12.7845
3400 -0.75  0.00-12.7603
3400 -1.00  0.00-12.7411
3400 -1.50  0.00-12.7135
3400 -2.00  0.00-12.7076
3500 -0.25  0.00-12.6308
3500 -0.50  0.00-12.6279
3500 -0.75  0.00-12.6287
3500 -1.00  0.00-12.6325
3500 -1.50  0.00-12.6376
3500 -2.00  0.00-12.6461
3600 -0.25  0.00-12.4871
3600 -0.50  0.00-12.4985
3600 -0.75  0.00-12.5098
3600 -1.00  0.00-12.5246
3600 -1.50  0.00-12.5443
3600 -2.00  0.00-12.5595
3700 -0.25  0.00-12.3704
3700 -0.50  0.00-12.3872
3700 -0.75  0.00-12.3995
3700 -1.00  0.00-12.4133
3700 -1.50  0.00-12.4272
3800 -0.25  0.00-12.2694
3800 -0.50  0.00-12.2841
3800 -0.75  0.00-12.2882
3800 -1.00  0.00-12.2903
3800 -1.50  0.00-12.2811
3900 -0.25  0.00-12.1727
3900 -0.50  0.00-12.1786
3900 -0.75  0.00-12.1663
3900 -1.00  0.00-12.1518
3900 -1.50  0.00-12.1094
4000 -0.25  0.00-12.0695
4000 -0.50  0.00-12.0619
4000 -1.00  0.00-11.9920
4000 -1.50  0.00-11.9106
4250 -0.25  0.00-11.7266
4250 -0.50  0.00-11.6666
4250 -0.75  0.00-11.5597
4250 -1.00  0.00-11.4644
4250 -1.50  0.00-11.2731
4500 -0.25  0.00-11.1565
4500 -0.50  0.00-11.0454
4500 -0.75  0.00-10.8701
4500 -1.00  0.00-10.7213
4500 -1.50  0.00-10.4225
4750 -0.25  0.00-10.3735
4750 -0.50  0.00-10.2383
4750 -0.75  0.00-10.0329
4750 -1.00  0.00 -9.8465
5000 -0.25  0.00 -9.5713
5000 -0.50  0.00 -9.4112
5000 -0.75  0.00 -9.1845
5000 -1.00  0.00 -8.9874
5000 -1.50  0.00 -8.6099
