 E(B-V) = 0.44
2500 -0.25  0.00 -6.3313
2500 -0.50  0.00 -6.0993
2500 -0.75  0.00 -5.7375
2500 -1.00  0.00 -5.2605
2600 -0.25  0.00 -5.7828
2600 -0.50  0.00 -5.5530
2600 -0.75  0.00 -5.2094
2600 -1.00  0.00 -4.7757
2600 -1.50  0.00 -3.8450
2600 -2.00  0.00 -3.1093
2700 -0.25  0.00 -5.2413
2700 -0.50  0.00 -5.0143
2700 -0.75  0.00 -4.6917
2700 -1.00  0.00 -4.3054
2700 -1.50  0.00 -3.5270
2700 -2.00  0.00 -2.9224
2800 -0.25  0.00 -4.7144
2800 -0.50  0.00 -4.4952
2800 -0.75  0.00 -4.1995
2800 -1.00  0.00 -3.8681
2800 -1.50  0.00 -3.2483
2800 -2.00  0.00 -2.7624
2900 -0.25  0.00 -4.2174
2900 -0.50  0.00 -4.0059
2900 -0.75  0.00 -3.7511
2900 -1.00  0.00 -3.4856
2900 -1.50  0.00 -3.0096
2900 -2.00  0.00 -2.6269
3000 -0.25  0.00 -3.7750
3000 -0.50  0.00 -3.5783
3000 -0.75  0.00 -3.3663
3000 -1.00  0.00 -3.1607
3000 -1.50  0.00 -2.8076
3000 -2.00  0.00 -2.5098
3000 -2.50  0.00 -2.2277
3100 -0.25  0.00 -3.3966
3100 -0.50  0.00 -3.2188
3100 -0.75  0.00 -3.0473
3100 -1.00  0.00 -2.8928
3100 -1.50  0.00 -2.6357
3100 -2.00  0.00 -2.4047
3100 -2.50  0.00 -2.1656
3200 -0.25  0.00 -3.0840
3200 -0.50  0.00 -2.9247
3200 -0.75  0.00 -2.7884
3200 -1.00  0.00 -2.6736
3200 -1.50  0.00 -2.4869
3200 -2.00  0.00 -2.3067
3200 -2.50  0.00 -2.1056
3300 -0.25  0.00 -2.8289
3300 -0.50  0.00 -2.6873
3300 -0.75  0.00 -2.5779
3300 -1.00  0.00 -2.4927
3300 -1.50  0.00 -2.3556
3300 -2.00  0.00 -2.2130
3300 -2.50  0.00 -2.0451
3400 -0.25  0.00 -2.6175
3400 -0.50  0.00 -2.4937
3400 -0.75  0.00 -2.4054
3400 -1.00  0.00 -2.3411
3400 -1.50  0.00 -2.2378
3400 -2.00  0.00 -2.1229
3400 -2.50  0.00 -1.9835
3500 -0.25  0.00 -2.4383
3500 -0.50  0.00 -2.3319
3500 -0.75  0.00 -2.2604
3500 -1.00  0.00 -2.2108
3500 -1.50  0.00 -2.1309
3500 -2.00  0.00 -2.0369
3500 -2.50  0.00 -1.9219
3600 -0.25  0.00 -2.2823
3600 -0.50  0.00 -2.1935
3600 -0.75  0.00 -2.1358
3600 -1.00  0.00 -2.0967
3600 -1.50  0.00 -2.0336
3600 -2.00  0.00 -1.9564
3600 -2.50  0.00 -1.8624
3700 -0.25  0.00 -2.1456
3700 -0.50  0.00 -2.0733
3700 -0.75  0.00 -2.0273
3700 -1.00  0.00 -1.9961
3700 -1.50  0.00 -1.9459
3700 -2.00  0.00 -1.8832
3700 -2.50  0.00 -1.8076
3800 -0.25  0.00 -2.0267
3800 -0.50  0.00 -1.9690
3800 -0.75  0.00 -1.9326
3800 -1.00  0.00 -1.9078
3800 -1.50  0.00 -1.8684
3800 -2.00  0.00 -1.8192
3800 -2.50  0.00 -1.7593
3900 -0.25  0.00 -1.9257
3900 -0.50  0.00 -1.8794
3900 -0.75  0.00 -1.8506
3900 -1.00  0.00 -1.8309
