 E(B-V) = 0.44
2500 -0.25  0.00 -7.7888
2500 -0.50  0.00 -7.8245
2500 -0.75  0.00 -7.8444
2500 -1.00  0.00 -7.8301
2500 -1.50  0.00 -7.6492
2500 -2.00  0.00 -7.3391
2500 -2.50  0.00 -7.0490
2600 -0.25  0.00 -7.2964
2600 -0.50  0.00 -7.2805
2600 -0.75  0.00 -7.2573
2600 -1.00  0.00 -7.2226
2600 -1.50  0.00 -7.0986
2600 -2.00  0.00 -6.9242
2700 -0.25  0.00 -6.8632
2700 -0.50  0.00 -6.8013
2700 -0.75  0.00 -6.7467
2700 -1.00  0.00 -6.7017
2700 -1.50  0.00 -6.6338
2700 -2.00  0.00 -6.5664
2700 -2.50  0.00 -6.4657
2800 -0.25  0.00 -6.4917
2800 -0.50  0.00 -6.3882
2800 -0.75  0.00 -6.3114
2800 -1.00  0.00 -6.2648
2800 -1.50  0.00 -6.2453
2800 -2.00  0.00 -6.2495
2800 -2.50  0.00 -6.2038
2900 -0.25  0.00 -6.1807
2900 -0.50  0.00 -6.0392
2900 -0.75  0.00 -5.9469
2900 -1.00  0.00 -5.9033
2900 -1.50  0.00 -5.9186
2900 -2.00  0.00 -5.9609
2900 -2.50  0.00 -5.9486
3000 -0.25  0.00 -5.9207
3000 -0.50  0.00 -5.7487
3000 -0.75  0.00 -5.6456
3000 -1.00  0.00 -5.6052
3000 -1.50  0.00 -5.6382
3000 -2.00  0.00 -5.6941
3000 -2.50  0.00 -5.6983
3100 -0.25  0.00 -5.7010
3100 -0.50  0.00 -5.5067
3100 -0.75  0.00 -5.3975
3100 -1.00  0.00 -5.3583
3100 -1.50  0.00 -5.3928
3100 -2.00  0.00 -5.4464
3100 -2.50  0.00 -5.4551
3200 -0.25  0.00 -5.5098
3200 -0.50  0.00 -5.3046
3200 -0.75  0.00 -5.1922
3200 -1.00  0.00 -5.1522
3200 -1.50  0.00 -5.1762
3200 -2.00  0.00 -5.2173
3200 -2.50  0.00 -5.2222
3300 -0.25  0.00 -5.3283
3300 -0.50  0.00 -5.1337
3300 -0.75  0.00 -5.0202
3300 -1.00  0.00 -4.9771
3300 -1.50  0.00 -4.9832
3300 -2.00  0.00 -5.0068
3300 -2.50  0.00 -5.0028
3400 -0.25  0.00 -5.1329
3400 -0.50  0.00 -4.9777
3400 -0.75  0.00 -4.8743
3400 -1.00  0.00 -4.8250
3400 -1.50  0.00 -4.8086
3400 -2.00  0.00 -4.8131
3400 -2.50  0.00 -4.7993
3500 -0.25  0.00 -4.9234
3500 -0.50  0.00 -4.8163
3500 -0.75  0.00 -4.7416
3500 -1.00  0.00 -4.6906
3500 -1.50  0.00 -4.6471
3500 -2.00  0.00 -4.6335
3500 -2.50  0.00 -4.6126
3600 -0.25  0.00 -4.7167
3600 -0.50  0.00 -4.6436
3600 -0.75  0.00 -4.5974
3600 -1.00  0.00 -4.5601
3600 -1.50  0.00 -4.4974
3600 -2.00  0.00 -4.4658
3600 -2.50  0.00 -4.4405
3700 -0.25  0.00 -4.5241
3700 -0.50  0.00 -4.4706
3700 -0.75  0.00 -4.4343
3700 -1.00  0.00 -4.4093
3700 -1.50  0.00 -4.3528
