 E(B-V) = 0.44
2500 -0.50  0.00  0.8229
2500 -1.00  0.00  0.7419
2500 -1.50  0.00  0.6733
2500 -2.00  0.00  0.6518
2500 -2.50  0.00  0.6807
2600 -0.25  0.00  0.8166
2600 -0.50  0.00  0.7975
2600 -0.75  0.00  0.7667
2600 -1.00  0.00  0.7295
2600 -1.50  0.00  0.6566
2600 -2.00  0.00  0.6260
2600 -2.50  0.00  0.6463
2700 -0.25  0.00  0.7793
2700 -0.50  0.00  0.7639
2700 -0.75  0.00  0.7372
2700 -1.00  0.00  0.7075
2700 -1.50  0.00  0.6382
2700 -2.00  0.00  0.6021
2700 -2.50  0.00  0.6159
2800 -0.25  0.00  0.7384
2800 -0.50  0.00  0.7248
2800 -0.75  0.00  0.7027
2800 -1.00  0.00  0.6740
2800 -2.00  0.00  0.5793
2800 -2.50  0.00  0.5886
2900 -0.25  0.00  0.6957
2900 -0.50  0.00  0.6824
2900 -0.75  0.00  0.6634
2900 -1.00  0.00  0.6367
2900 -2.00  0.00  0.5562
2900 -2.50  0.00  0.5633
3000 -0.25  0.00  0.6524
3000 -0.50  0.00  0.6384
3000 -0.75  0.00  0.6208
3000 -1.00  0.00  0.5982
3000 -1.50  0.00  0.5535
3000 -2.00  0.00  0.5309
3000 -2.50  0.00  0.5382
3100 -0.25  0.00  0.6091
3100 -0.50  0.00  0.5940
3100 -0.75  0.00  0.5766
3100 -1.00  0.00  0.5572
3100 -1.50  0.00  0.5118
3100 -2.00  0.00  0.5020
3100 -2.50  0.00  0.5116
3200 -0.25  0.00  0.5657
3200 -0.50  0.00  0.5494
3200 -0.75  0.00  0.5321
3200 -1.00  0.00  0.5150
3200 -1.50  0.00  0.4756
3200 -2.00  0.00  0.4670
3200 -2.50  0.00  0.4826
3300 -0.25  0.00  0.5220
3300 -0.50  0.00  0.5045
3300 -0.75  0.00  0.4877
3300 -1.00  0.00  0.4732
3300 -1.50  0.00  0.4448
3300 -2.00  0.00  0.4319
3300 -2.50  0.00  0.4512
3400 -0.25  0.00  0.4796
3400 -0.50  0.00  0.4615
3400 -0.75  0.00  0.4455
3400 -1.00  0.00  0.4335
3400 -1.50  0.00  0.4153
3400 -2.00  0.00  0.4061
3400 -2.50  0.00  0.4218
3500 -0.25  0.00  0.4403
3500 -0.50  0.00  0.4224
3500 -0.75  0.00  0.4074
3500 -1.00  0.00  0.3975
3500 -1.50  0.00  0.3871
3500 -2.00  0.00  0.3864
3500 -2.50  0.00  0.4000
3600 -0.25  0.00  0.4056
3600 -0.50  0.00  0.3889
3600 -0.75  0.00  0.3752
3600 -1.00  0.00  0.3668
3600 -1.50  0.00  0.3613
3600 -2.00  0.00  0.3670
3600 -2.50  0.00  0.3830
3700 -0.25  0.00  0.3764
3700 -0.50  0.00  0.3619
3700 -0.75  0.00  0.3498
3700 -1.00  0.00  0.3425
3700 -1.50  0.00  0.3386
3700 -2.00  0.00  0.3471
3700 -2.50  0.00  0.3650
3800 -0.25  0.00  0.3527
3800 -0.50  0.00  0.3411
3800 -0.75  0.00  0.3308
3800 -1.00  0.00  0.3245
3800 -1.50  0.00  0.3207
3800 -2.00  0.00  0.3291
3800 -2.50  0.00  0.3468
3900 -0.25  0.00  0.3330
3900 -0.50  0.00  0.3240
3900 -0.75  0.00  0.3154
3900 -1.00  0.00  0.3100
3900 -1.50  0.00  0.3064
3900 -2.00  0.00  0.3141
3900 -2.50  0.00  0.3302
4000 -0.25  0.00  0.3151
4000 -0.50  0.00  0.3079
4000 -0.75  0.00  0.3003
4000 -1.00  0.00  0.2954
4000 -1.50  0.00  0.2920
4000 -2.50  0.00  0.3136
4250 -0.25  0.00  0.2673
4250 -0.50  0.00  0.2614
4250 -0.75  0.00  0.2546
4250 -1.00  0.00  0.2501
4250 -1.50  0.00  0.2469
4250 -2.00  0.00  0.2523
4250 -2.50  0.00  0.2619
4500 -0.25  0.00  0.2090
4500 -0.50  0.00  0.2033
4500 -0.75  0.00  0.1968
4500 -1.00  0.00  0.1925
4500 -1.50  0.00  0.1883
4500 -2.00  0.00  0.1900
4500 -2.50  0.00  0.1925
4750 -0.25  0.00  0.1414
4750 -0.50  0.00  0.1357
4750 -0.75  0.00  0.1293
4750 -1.00  0.00  0.1245
4750 -1.50  0.00  0.1175
4750 -2.00  0.00  0.1134
4750 -2.50  0.00  0.1099
5000 -0.25  0.00  0.0670
5000 -0.50  0.00  0.0608
5000 -0.75  0.00  0.0537
5000 -1.00  0.00  0.0475
5000 -1.50  0.00  0.0363
5000 -2.00  0.00  0.0282
5000 -2.50  0.00  0.0226
5250 -0.25  0.00 -0.0128
5250 -0.50  0.00 -0.0202
5250 -0.75  0.00 -0.0288
5250 -1.00  0.00 -0.0366
5250 -1.50  0.00 -0.0502
5250 -2.00  0.00 -0.0593
5250 -2.50  0.00 -0.0651
5500 -0.25  0.00 -0.0974
5500 -0.50  0.00 -0.1063
