 E(B-V) = 0.44
2500 -0.25  0.00-12.2798
2500 -0.50  0.00-12.2043
2500 -0.75  0.00-12.1163
2500 -1.00  0.00-12.0144
2500 -2.00  0.00-11.5551
2600 -0.25  0.00-12.1164
2600 -0.50  0.00-12.0507
2600 -0.75  0.00-11.9814
2600 -1.00  0.00-11.9055
2600 -1.50  0.00-11.7315
2600 -2.00  0.00-11.5462
2600 -2.50  0.00-11.3637
2700 -0.25  0.00-11.9740
2700 -0.50  0.00-11.9162
2700 -0.75  0.00-11.8616
2700 -1.00  0.00-11.8064
2700 -1.50  0.00-11.6808
2700 -2.00  0.00-11.5350
2700 -2.50  0.00-11.3775
2800 -0.25  0.00-11.8522
2800 -0.50  0.00-11.7997
2800 -0.75  0.00-11.7561
2800 -1.00  0.00-11.7169
2800 -1.50  0.00-11.6306
2800 -2.00  0.00-11.5201
2800 -2.50  0.00-11.3867
2900 -0.25  0.00-11.7497
2900 -0.50  0.00-11.6997
2900 -0.75  0.00-11.6639
2900 -1.00  0.00-11.6362
2900 -1.50  0.00-11.5801
2900 -2.00  0.00-11.4994
2900 -2.50  0.00-11.3889
3000 -0.25  0.00-11.6654
3000 -0.50  0.00-11.6151
3000 -0.75  0.00-11.5832
3000 -1.00  0.00-11.5631
3000 -1.50  0.00-11.5285
3000 -2.00  0.00-11.4714
3000 -2.50  0.00-11.3826
3100 -0.25  0.00-11.5967
3100 -0.50  0.00-11.5441
3100 -0.75  0.00-11.5130
3100 -1.00  0.00-11.4966
3100 -1.50  0.00-11.4751
3100 -2.00  0.00-11.4358
3100 -2.50  0.00-11.3660
3200 -0.25  0.00-11.5408
3200 -0.50  0.00-11.4845
3200 -0.75  0.00-11.4517
3200 -1.00  0.00-11.4355
3200 -1.50  0.00-11.4197
3200 -2.00  0.00-11.3925
3200 -2.50  0.00-11.3382
3300 -0.25  0.00-11.4950
3300 -0.50  0.00-11.4338
3300 -0.75  0.00-11.3977
3300 -1.00  0.00-11.3791
3300 -1.50  0.00-11.3622
3300 -2.00  0.00-11.3418
3300 -2.50  0.00-11.2997
3400 -0.25  0.00-11.4569
3400 -0.50  0.00-11.3903
3400 -0.75  0.00-11.3495
3400 -1.00  0.00-11.3264
3400 -1.50  0.00-11.3030
3400 -2.00  0.00-11.2844
3400 -2.50  0.00-11.2507
3500 -0.25  0.00-11.4235
3500 -0.50  0.00-11.3541
3500 -0.75  0.00-11.3066
3500 -1.00  0.00-11.2767
3500 -1.50  0.00-11.2416
3500 -2.00  0.00-11.2201
3500 -2.50  0.00-11.1904
3600 -0.25  0.00-11.3891
3600 -0.50  0.00-11.3243
3600 -0.75  0.00-11.2698
3600 -1.00  0.00-11.2303
3600 -1.50  0.00-11.1768
3600 -2.00  0.00-11.1474
3600 -2.50  0.00-11.1184
3700 -0.25  0.00-11.3463
3700 -0.50  0.00-11.2946
3700 -0.75  0.00-11.2383
3700 -1.00  0.00-11.1886
3700 -1.50  0.00-11.1091
3700 -2.00  0.00-11.0654
3700 -2.50  0.00-11.0334
3800 -0.25  0.00-11.2909
3800 -0.50  0.00-11.2539
3800 -0.75  0.00-11.2022
3800 -1.00  0.00-11.1474
3800 -1.50  0.00-11.0406
3800 -2.50  0.00-10.9355
3900 -0.25  0.00-11.2240
3900 -0.50  0.00-11.1951
3900 -0.75  0.00-11.1475
3900 -1.00  0.00-11.0910
3900 -1.50  0.00-10.9631
3900 -2.00  0.00-10.8732
3900 -2.50  0.00-10.8217
4000 -0.25  0.00-11.1468
