 E(B-V) = 0.44
2500 -0.25  0.00-12.7836
2500 -0.50  0.00-12.5866
2500 -0.75  0.00-12.3958
2500 -1.00  0.00-12.2236
2500 -1.50  0.00-11.9614
2600 -0.25  0.00-12.6979
2600 -0.50  0.00-12.4897
2600 -0.75  0.00-12.2963
2600 -1.00  0.00-12.1274
2600 -1.50  0.00-11.8850
2600 -2.00  0.00-11.7652
2700 -0.25  0.00-12.6279
2700 -0.50  0.00-12.4121
2700 -0.75  0.00-12.2188
2700 -1.00  0.00-12.0550
2700 -1.50  0.00-11.8265
2700 -2.00  0.00-11.7176
2700 -2.50  0.00-11.7223
2800 -0.25  0.00-12.5654
2800 -0.50  0.00-12.3468
2800 -0.75  0.00-12.1574
2800 -1.00  0.00-12.0012
2800 -1.50  0.00-11.7872
2800 -2.00  0.00-11.7003
2800 -2.50  0.00-11.6838
2900 -0.25  0.00-12.5006
2900 -0.50  0.00-12.2858
2900 -0.75  0.00-12.1051
2900 -1.00  0.00-11.9594
2900 -1.50  0.00-11.7627
2900 -2.00  0.00-11.6879
2900 -2.50  0.00-11.6709
3000 -0.25  0.00-12.4230
3000 -0.50  0.00-12.2213
3000 -0.75  0.00-12.0556
3000 -1.00  0.00-11.9239
3000 -1.50  0.00-11.7472
3000 -2.00  0.00-11.6765
3000 -2.50  0.00-11.6780
3100 -0.25  0.00-12.3188
3100 -0.50  0.00-12.1425
3100 -0.75  0.00-12.0002
3100 -1.00  0.00-11.8873
3100 -1.50  0.00-11.7349
3100 -2.00  0.00-11.6689
3100 -2.50  0.00-11.6819
3200 -0.25  0.00-12.1700
3200 -0.50  0.00-12.0344
3200 -0.75  0.00-11.9261
3200 -1.00  0.00-11.8396
3200 -1.50  0.00-11.7202
3200 -2.00  0.00-11.6637
3200 -2.50  0.00-11.6747
3300 -0.25  0.00-11.9887
3300 -0.50  0.00-11.9047
3300 -0.75  0.00-11.8369
3300 -1.00  0.00-11.7803
3300 -1.50  0.00-11.6982
3300 -2.00  0.00-11.6566
3300 -2.50  0.00-11.6601
3400 -0.25  0.00-11.8256
3400 -0.50  0.00-11.7837
3400 -0.75  0.00-11.7493
3400 -1.00  0.00-11.7181
3400 -1.50  0.00-11.6686
3400 -2.00  0.00-11.6423
3400 -2.50  0.00-11.6406
3500 -0.25  0.00-11.6972
3500 -0.50  0.00-11.6800
3500 -0.75  0.00-11.6673
3500 -1.00  0.00-11.6542
3500 -1.50  0.00-11.6307
3500 -2.00  0.00-11.6173
3500 -2.50  0.00-11.6154
3600 -0.25  0.00-11.5962
3600 -0.50  0.00-11.5910
3600 -0.75  0.00-11.5899
3600 -1.00  0.00-11.5881
3600 -1.50  0.00-11.5828
3600 -2.00  0.00-11.5784
3600 -2.50  0.00-11.5774
3700 -0.25  0.00-11.5134
3700 -0.50  0.00-11.5134
3700 -0.75  0.00-11.5170
3700 -1.00  0.00-11.5200
3700 -1.50  0.00-11.5238
3700 -2.00  0.00-11.5241
3700 -2.50  0.00-11.5230
3800 -0.25  0.00-11.4426
3800 -0.50  0.00-11.4441
3800 -0.75  0.00-11.4483
3800 -1.00  0.00-11.4519
3800 -1.50  0.00-11.4565
3800 -2.00  0.00-11.4576
3800 -2.50  0.00-11.4557
3900 -0.25  0.00-11.3801
3900 -0.50  0.00-11.3811
3900 -0.75  0.00-11.3837
3900 -1.00  0.00-11.3855
3900 -1.50  0.00-11.3869
3900 -2.00  0.00-11.3869
3900 -2.50  0.00-11.3843
4000 -0.25  0.00-11.3229
4000 -0.50  0.00-11.3221
4000 -0.75  0.00-11.3219
4000 -1.00  0.00-11.3212
4000 -1.50  0.00-11.3175
4000 -2.00  0.00-11.3153
4000 -2.50  0.00-11.3128
4250 -0.25  0.00-11.1910
4250 -0.50  0.00-11.1828
4250 -0.75  0.00-11.1716
4250 -1.00  0.00-11.1603
4250 -1.50  0.00-11.1367
4250 -2.00  0.00-11.1255
4500 -0.25  0.00-11.0488
4500 -0.50  0.00-11.0271
4500 -0.75  0.00-10.9963
4500 -1.00  0.00-10.9667
4500 -1.50  0.00-10.9035
4500 -2.00  0.00-10.8535
4500 -2.50  0.00-10.7955
4750 -0.25  0.00-10.8559
4750 -0.50  0.00-10.8128
4750 -1.00  0.00-10.6893
4750 -1.50  0.00-10.5405
4750 -2.00  0.00-10.3908
4750 -2.50  0.00-10.2476
5000 -0.25  0.00-10.5845
5000 -0.50  0.00-10.5079
5000 -0.75  0.00-10.4005
5000 -1.00  0.00-10.2870
5000 -1.50  0.00-10.0163
5000 -2.00  0.00 -9.7730
5000 -2.50  0.00 -9.5836
5250 -0.25  0.00-10.2284
5250 -0.50  0.00-10.1077
5250 -0.75  0.00 -9.9473
5250 -1.00  0.00 -9.7787
5250 -1.50  0.00 -9.4255
5250 -2.50  0.00 -8.9583
5500 -1.00  0.00 -9.2423
5500 -2.00  0.00 -8.6192
