 E(B-V) = 0.44
2500 -0.50  0.00 -1.7700
2500 -1.00  0.00 -1.3690
2500 -1.50  0.00 -1.1681
2500 -2.00  0.00 -1.0546
2500 -2.50  0.00 -0.9687
2600 -0.25  0.00 -1.8219
2600 -0.50  0.00 -1.6188
2600 -0.75  0.00 -1.4061
2600 -1.00  0.00 -1.2235
2600 -1.50  0.00 -1.0420
2600 -2.00  0.00 -0.9721
2600 -2.50  0.00 -0.9261
2700 -0.25  0.00 -1.6898
2700 -0.50  0.00 -1.4903
2700 -0.75  0.00 -1.3002
2700 -1.00  0.00 -1.1213
2700 -1.50  0.00 -0.9450
2700 -2.00  0.00 -0.9058
2700 -2.50  0.00 -0.8875
2800 -0.25  0.00 -1.5819
2800 -0.50  0.00 -1.3853
2800 -0.75  0.00 -1.2110
2800 -1.00  0.00 -1.0557
2800 -2.00  0.00 -0.8538
2800 -2.50  0.00 -0.8522
2900 -0.25  0.00 -1.4927
2900 -0.50  0.00 -1.3005
2900 -0.75  0.00 -1.1392
2900 -1.00  0.00 -1.0078
2900 -2.00  0.00 -0.8152
2900 -2.50  0.00 -0.8209
3000 -0.25  0.00 -1.4140
3000 -0.50  0.00 -1.2303
3000 -0.75  0.00 -1.0827
3000 -1.00  0.00 -0.9695
3000 -1.50  0.00 -0.8214
3000 -2.00  0.00 -0.7906
3000 -2.50  0.00 -0.7954
3100 -0.25  0.00 -1.3358
3100 -0.50  0.00 -1.1677
3100 -0.75  0.00 -1.0373
3100 -1.00  0.00 -0.9411
3100 -1.50  0.00 -0.8286
3100 -2.00  0.00 -0.7804
3100 -2.50  0.00 -0.7779
3200 -0.25  0.00 -1.2426
3200 -0.50  0.00 -1.1015
3200 -0.75  0.00 -0.9955
3200 -1.00  0.00 -0.9187
3200 -1.50  0.00 -0.8369
3200 -2.00  0.00 -0.7874
3200 -2.50  0.00 -0.7697
3300 -0.25  0.00 -1.1251
3300 -0.50  0.00 -1.0242
3300 -0.75  0.00 -0.9506
3300 -1.00  0.00 -0.8969
3300 -1.50  0.00 -0.8383
3300 -2.00  0.00 -0.8050
3300 -2.50  0.00 -0.7717
3400 -0.25  0.00 -1.0099
3400 -0.50  0.00 -0.9515
3400 -0.75  0.00 -0.9089
3400 -1.00  0.00 -0.8758
3400 -1.50  0.00 -0.8348
3400 -2.00  0.00 -0.8152
3400 -2.50  0.00 -0.7796
3500 -0.25  0.00 -0.9174
3500 -0.50  0.00 -0.8916
3500 -0.75  0.00 -0.8725
3500 -1.00  0.00 -0.8549
3500 -1.50  0.00 -0.8275
3500 -2.00  0.00 -0.8110
3500 -2.50  0.00 -0.7812
3600 -0.25  0.00 -0.8495
3600 -0.50  0.00 -0.8428
3600 -0.75  0.00 -0.8383
3600 -1.00  0.00 -0.8315
3600 -1.50  0.00 -0.8154
3600 -2.00  0.00 -0.7992
3600 -2.50  0.00 -0.7709
3700 -0.25  0.00 -0.7983
3700 -0.50  0.00 -0.8001
3700 -0.75  0.00 -0.8031
3700 -1.00  0.00 -0.8032
3700 -1.50  0.00 -0.7970
3700 -2.00  0.00 -0.7825
3700 -2.50  0.00 -0.7556
3800 -0.25  0.00 -0.7556
3800 -0.50  0.00 -0.7598
3800 -0.75  0.00 -0.7656
3800 -1.00  0.00 -0.7688
3800 -1.50  0.00 -0.7688
3800 -2.00  0.00 -0.7570
3800 -2.50  0.00 -0.7317
3900 -0.25  0.00 -0.7176
3900 -0.50  0.00 -0.7216
3900 -0.75  0.00 -0.7276
3900 -1.00  0.00 -0.7315
3900 -1.50  0.00 -0.7332
3900 -2.00  0.00 -0.7221
3900 -2.50  0.00 -0.6983
4000 -0.25  0.00 -0.6834
4000 -0.50  0.00 -0.6865
4000 -0.75  0.00 -0.6922
4000 -1.00  0.00 -0.6958
4000 -1.50  0.00 -0.6973
4000 -2.50  0.00 -0.6638
4250 -0.25  0.00 -0.6156
4250 -0.50  0.00 -0.6174
4250 -0.75  0.00 -0.6220
4250 -1.00  0.00 -0.6248
4250 -1.50  0.00 -0.6250
