 E(B-V) = 0.44
2500 -0.25  0.00  0.9626
2500 -0.50  0.00  0.9461
2500 -0.75  0.00  0.9118
2500 -1.00  0.00  0.8579
2500 -1.50  0.00  0.6974
2500 -2.00  0.00  0.4874
2600 -0.25  0.00  0.9542
2600 -0.50  0.00  0.9409
2600 -0.75  0.00  0.9116
2600 -1.00  0.00  0.8635
2600 -1.50  0.00  0.7134
2600 -2.00  0.00  0.5099
2700 -0.25  0.00  0.9412
2700 -0.50  0.00  0.9303
2700 -0.75  0.00  0.9049
2700 -1.00  0.00  0.8629
2800 -0.25  0.00  0.9240
2800 -0.50  0.00  0.9145
2800 -0.75  0.00  0.8927
2800 -1.00  0.00  0.8558
2800 -1.50  0.00  0.7306
2800 -2.00  0.00  0.5494
2900 -0.25  0.00  0.9023
2900 -0.50  0.00  0.8939
2900 -0.75  0.00  0.8755
2900 -1.00  0.00  0.8429
2900 -1.50  0.00  0.7323
2900 -2.00  0.00  0.5655
2900 -2.50  0.00  0.3580
3000 -0.25  0.00  0.8770
3000 -0.50  0.00  0.8691
3000 -0.75  0.00  0.8528
3000 -1.00  0.00  0.8253
3000 -1.50  0.00  0.7294
3000 -2.00  0.00  0.5775
3000 -2.50  0.00  0.3814
3100 -0.25  0.00  0.8475
3100 -0.50  0.00  0.8398
3100 -0.75  0.00  0.8262
3100 -1.00  0.00  0.8037
3100 -1.50  0.00  0.7219
3100 -2.00  0.00  0.5849
3100 -2.50  0.00  0.4016
3200 -0.25  0.00  0.8155
3200 -0.50  0.00  0.8076
3200 -0.75  0.00  0.7965
3200 -1.00  0.00  0.7786
3200 -1.50  0.00  0.7100
3200 -2.00  0.00  0.5873
3300 -0.25  0.00  0.7821
3300 -0.50  0.00  0.7739
3300 -0.75  0.00  0.7647
3300 -1.00  0.00  0.7508
3300 -1.50  0.00  0.6941
3300 -2.00  0.00  0.5852
3300 -2.50  0.00  0.4298
3400 -0.25  0.00  0.7481
3400 -0.50  0.00  0.7393
3400 -0.75  0.00  0.7315
3400 -1.00  0.00  0.7207
3400 -1.50  0.00  0.6743
3400 -2.00  0.00  0.5788
3400 -2.50  0.00  0.4383
3500 -0.25  0.00  0.7141
3500 -0.50  0.00  0.7045
3500 -0.75  0.00  0.6974
3500 -1.00  0.00  0.6887
3500 -1.50  0.00  0.6508
3500 -2.00  0.00  0.5682
3500 -2.50  0.00  0.4432
3600 -0.25  0.00  0.6802
3600 -0.50  0.00  0.6696
3600 -0.75  0.00  0.6626
3600 -1.00  0.00  0.6552
3600 -1.50  0.00  0.6242
3600 -2.00  0.00  0.5538
3600 -2.50  0.00  0.4446
3700 -0.25  0.00  0.6462
3700 -0.50  0.00  0.6346
3700 -0.75  0.00  0.6274
3700 -1.00  0.00  0.6205
3700 -1.50  0.00  0.5948
3700 -2.00  0.00  0.5357
3700 -2.50  0.00  0.4423
3800 -0.25  0.00  0.6124
3800 -0.50  0.00  0.5998
3800 -0.75  0.00  0.5921
3800 -1.00  0.00  0.5852
3800 -2.50  0.00  0.4363
3900 -0.25  0.00  0.5794
3900 -0.50  0.00  0.5657
3900 -0.75  0.00  0.5573
3900 -1.00  0.00  0.5500
3900 -2.50  0.00  0.4260
