 E(B-V) = 0.08
2500  0.00  0.00 -8.0778
2500 -0.25  0.10 -7.8407
2500 -0.50  0.20 -7.6717
2500 -0.75  0.30 -7.5274
2500 -1.00  0.40 -7.3824
2500 -1.50  0.40 -6.8641
2600  0.00  0.00 -7.7468
2700  0.00  0.00 -7.4400
2800  0.00  0.00 -7.1492
3300  0.00  0.00 -4.5999
3300  0.25  0.00 -4.7416
3300  0.50  0.00 -4.8335
3300  0.75  0.00 -4.8867
3300 -0.25  0.10 -4.5848
3300 -0.50  0.20 -4.5202
3400  0.00  0.00 -3.6693
3400  0.25  0.00 -3.8727
3400  0.50  0.00 -4.0594
3400  0.75  0.00 -4.2037
3400  1.00  0.00 -4.3242
3400 -0.25  0.10 -3.6266
3400 -0.50  0.20 -3.5536
3400 -0.75  0.30 -3.4614
3400 -1.00  0.40 -3.3551
3500  0.00  0.00 -2.8683
3500  0.25  0.00 -3.0463
3500  0.50  0.00 -3.2402
3500  0.75  0.00 -3.4397
3500  1.00  0.00 -3.6174
3500 -0.25  0.10 -2.8394
3500 -0.50  0.20 -2.8011
3600  0.00  0.00 -2.3121
3600  0.25  0.00 -2.4215
3600  0.50  0.00 -2.5608
3600  0.75  0.00 -2.7229
3600  1.00  0.00 -2.8991
3600 -0.25  0.10 -2.3020
3700  0.00  0.00 -1.9333
3700  0.25  0.00 -1.9965
3700  0.50  0.00 -2.0866
3700  0.75  0.00 -2.1993
3700  1.00  0.00 -2.3282
3700 -0.25  0.10 -1.9371
3800  0.00  0.00 -1.6591
3800  0.25  0.00 -1.6989
3800  0.50  0.00 -1.7553
3800  0.75  0.00 -1.8317
3800  1.00  0.00 -1.9235
3800 -0.25  0.10 -1.6813
3900  0.00  0.00 -1.4663
3900  0.25  0.00 -1.4684
3900  0.50  0.00 -1.5093
3900  0.75  0.00 -1.5680
3900  1.00  0.00 -1.6322
3900 -0.25  0.10 -1.4865
4000  0.00  0.00 -1.3084
4000  0.25  0.00 -1.3033
4000  0.50  0.00 -1.3080
4000  0.75  0.00 -1.3561
4000  1.00  0.00 -1.4157
4250  0.00  0.00 -1.0104
4250  0.25  0.00 -1.0015
4250  0.50  0.00 -0.9904
