 E(B-V) = 0.08
2500  0.00  0.00 -7.4107
2500  0.25  0.00 -7.0239
2500  0.50  0.00 -6.6955
2500  0.75  0.00 -6.4149
2500  1.00  0.00 -6.1728
2500 -0.25  0.10 -7.3021
2500 -0.50  0.20 -7.2848
2500 -0.75  0.30 -7.3227
2500 -1.00  0.40 -7.3933
2500 -1.50  0.40 -8.1894
2500 -2.00  0.40 -8.5567
2500 -2.50  0.40 -8.4317
2600  0.00  0.00 -6.8329
2600  0.25  0.00 -6.5186
2600  0.50  0.00 -6.2470
2600  0.75  0.00 -6.0126
2600  1.00  0.00 -5.8117
2600 -0.25  0.10 -6.7358
2600 -0.50  0.20 -6.7151
2600 -0.75  0.30 -6.7433
2600 -2.50  0.40 -7.8632
2700  0.00  0.00 -6.3456
2700  0.25  0.00 -6.0878
2700  0.50  0.00 -5.8647
2700  0.75  0.00 -5.6738
2700  1.00  0.00 -5.5187
2700 -0.25  0.10 -6.2567
2700 -0.50  0.20 -6.2330
2700 -0.75  0.30 -6.2493
2700 -1.00  0.40 -6.2927
2700 -1.50  0.40 -6.9240
2700 -2.00  0.40 -7.3258
2700 -2.50  0.40 -7.3382
2700 -4.00  0.40 -6.2138
2800  0.00  0.00 -5.9315
2800  0.25  0.00 -5.7218
2800  0.50  0.00 -5.5433
2800 -0.25  0.10 -5.8481
2800 -0.50  0.20 -5.8207
2800 -0.75  0.30 -5.8281
2800 -1.00  0.40 -5.8598
2800 -1.50  0.40 -6.4028
2800 -2.00  0.40 -6.7937
2800 -2.50  0.40 -6.8462
2800 -4.00  0.40 -5.8974
2900  0.00  0.00 -5.5813
2900  0.25  0.00 -5.4152
2900  0.50  0.00 -5.2816
2900  0.75  0.00 -5.1863
2900  1.00  0.00 -5.1394
2900 -0.25  0.10 -5.4995
2900 -0.50  0.20 -5.4672
2900 -0.75  0.30 -5.4660
2900 -1.00  0.40 -5.4875
2900 -1.50  0.40 -5.9518
2900 -2.00  0.40 -6.3065
2900 -2.50  0.40 -6.3855
2900 -3.00  0.40 -6.2262
2900 -4.00  0.40 -5.5956
2900 -5.00  0.40 -4.8713
3000  0.00  0.00 -5.2885
3000  0.25  0.00 -5.1643
3000  0.50  0.00 -5.0753
3000  0.75  0.00 -5.0285
3000  1.00  0.00 -5.0287
3000 -0.25  0.10 -5.2040
3000 -0.50  0.20 -5.1645
3000 -0.75  0.30 -5.1543
3000 -1.00  0.40 -5.1653
3000 -1.50  0.40 -5.5584
3000 -2.00  0.40 -5.8632
3000 -2.50  0.40 -5.9507
3000 -3.00  0.40 -5.8384
3000 -4.00  0.40 -5.3026
3000 -5.00  0.40 -4.6610
3100  0.00  0.00 -5.0475
3100  0.25  0.00 -4.9628
3100  0.50  0.00 -4.9159
3100  0.75  0.00 -4.9133
3100  1.00  0.00 -4.9372
3100 -0.25  0.10 -4.9570
3100 -0.50  0.20 -4.9079
3100 -0.75  0.30 -4.8869
3100 -1.00  0.40 -4.8868
3100 -1.50  0.40 -5.2132
3100 -2.00  0.40 -5.4624
3100 -2.50  0.40 -5.5444
3100 -3.00  0.40 -5.4686
3100 -4.00  0.40 -5.0181
3100 -5.00  0.40 -4.4567
3200  0.00  0.00 -4.8517
3200  0.25  0.00 -4.8027
3200  0.50  0.00 -4.7945
3200  0.75  0.00 -4.8223
3200  1.00  0.00 -4.8475
3200 -0.25  0.10 -4.7536
3200 -0.50  0.20 -4.6936
3200 -0.75  0.30 -4.6606
3200 -1.00  0.40 -4.6478
3200 -1.50  0.40 -4.9092
3200 -2.00  0.40 -5.1024
3200 -2.50  0.40 -5.1686
3200 -3.00  0.40 -5.1146
3200 -5.00  0.40 -4.2529
3300  0.00  0.00 -4.6950
3300  0.50  0.00 -4.7010
3300  0.75  0.00 -4.7390
