 E(B-V) = 0.08
2500  0.00  0.00 -7.6495
2500  0.25  0.00 -7.4812
2500  0.50  0.00 -7.2488
2500  0.75  0.00 -6.9900
2500  1.00  0.00 -6.7504
2500 -0.25  0.10 -7.5010
2500 -0.50  0.20 -7.4203
2500 -0.75  0.30 -7.3555
2500 -1.00  0.40 -7.2868
2600  0.00  0.00 -6.9280
2600  0.25  0.00 -6.7862
2600  0.50  0.00 -6.5979
2600  0.75  0.00 -6.3980
2600  1.00  0.00 -6.2161
2600 -0.25  0.10 -6.8090
2600 -0.50  0.20 -6.7470
2600 -0.75  0.30 -6.6994
2600 -1.00  0.40 -6.6526
2600 -1.50  0.40 -6.2083
2600 -2.50  0.40 -4.8203
2700  0.00  0.00 -6.2680
2700  0.25  0.00 -6.1623
2700  0.50  0.00 -6.0201
2700  0.75  0.00 -5.8789
2700  1.00  0.00 -5.7471
2700 -0.25  0.10 -6.1713
2700 -0.50  0.20 -6.1213
2700 -0.75  0.30 -6.0852
2700 -2.00  0.40 -5.1535
2700 -2.50  0.40 -4.5863
2800  0.00  0.00 -5.6734
2800  0.25  0.00 -5.6086
2800  0.50  0.00 -5.5154
2800  0.75  0.00 -5.4232
2800  1.00  0.00 -5.3356
2800 -0.25  0.10 -5.5940
2800 -0.50  0.20 -5.5526
2800 -0.75  0.30 -5.5235
2800 -1.00  0.40 -5.4930
2800 -1.50  0.40 -5.2574
2800 -2.00  0.40 -4.8321
2800 -2.50  0.40 -4.3685
2800 -4.00  0.40 -3.0416
2900  0.00  0.00 -5.1552
2900  0.25  0.00 -5.1253
2900  0.50  0.00 -5.0755
2900  0.75  0.00 -5.0266
2900  1.00  0.00 -4.9801
2900 -0.25  0.10 -5.0850
2900 -0.50  0.20 -5.0452
2900 -0.75  0.30 -5.0201
2900 -1.00  0.40 -4.9945
2900 -1.50  0.40 -4.8433
2900 -2.00  0.40 -4.5396
2900 -2.50  0.40 -4.1643
2900 -4.00  0.40 -2.9767
3000  0.00  0.00 -4.7075
3000  0.25  0.00 -4.7071
3000  0.50  0.00 -4.6958
3000  0.75  0.00 -4.6862
3000  1.00  0.00 -4.6802
3000 -0.25  0.10 -4.6444
3000 -0.50  0.20 -4.6069
3000 -0.75  0.30 -4.5838
3000 -1.00  0.40 -4.5610
3000 -1.50  0.40 -4.4784
3000 -2.00  0.40 -4.2723
3000 -2.50  0.40 -3.9718
3000 -4.00  0.40 -2.9131
3100  0.00  0.00 -4.3267
3100  0.25  0.00 -4.3494
3100  0.50  0.00 -4.3716
3100  0.75  0.00 -4.3991
3100  1.00  0.00 -4.4331
3100 -0.25  0.10 -4.2686
3100 -0.50  0.20 -4.2321
3100 -0.75  0.30 -4.2099
3100 -1.00  0.40 -4.1907
3100 -1.50  0.40 -4.1572
3100 -2.00  0.40 -4.0250
3100 -2.50  0.40 -3.7877
3100 -4.00  0.40 -2.8487
3100 -5.00  0.40 -2.4911
3200  0.00  0.00 -4.0061
3200  0.25  0.00 -4.0461
3200  0.50  0.00 -4.0968
3200  0.75  0.00 -4.1589
3200  1.00  0.00 -4.2309
3200 -0.25  0.10 -3.9509
3200 -0.50  0.20 -3.9149
3200 -0.75  0.30 -3.8928
3200 -1.00  0.40 -3.8765
3200 -1.50  0.40 -3.8746
3200 -2.00  0.40 -3.7933
3200 -2.50  0.40 -3.6070
3200 -4.00  0.40 -2.7842
3200 -5.00  0.40 -2.4686
3300  0.00  0.00 -3.7363
3300  0.25  0.00 -3.7887
3300  0.50  0.00 -3.8625
3300  0.75  0.00 -3.9549
3300  1.00  0.00 -4.0619
3300 -0.25  0.10 -3.6828
3300 -0.50  0.20 -3.6467
3300 -0.75  0.30 -3.6243
3300 -1.00  0.40 -3.6097
3300 -1.50  0.40 -3.6246
3300 -2.00  0.40 -3.5748
3300 -2.50  0.40 -3.4279
3300 -3.00  0.40 -3.2023
3300 -4.00  0.40 -2.7171
3300 -5.00  0.40 -2.4415
3400  0.00  0.00 -3.5076
3400  0.25  0.00 -3.5678
3400  0.50  0.00 -3.6584
3400  0.75  0.00 -3.7759
3400  1.00  0.00 -3.9156
3400 -0.25  0.10 -3.4555
3400 -0.50  0.20 -3.4190
3400 -0.75  0.30 -3.3957
3400 -1.00  0.40 -3.3815
3400 -1.50  0.40 -3.4017
3400 -2.00  0.40 -3.3688
3400 -2.50  0.40 -3.2507
3400 -3.00  0.40 -3.0618
3400 -4.00  0.40 -2.6457
3400 -5.00  0.40 -2.4103
3500  0.00  0.00 -3.3110
3500  0.25  0.00 -3.3743
3500  0.50  0.00 -3.4748
3500  0.75  0.00 -3.6123
3500  1.00  0.00 -3.7803
3500 -0.25  0.10 -3.2607
3500 -0.50  0.20 -3.2241
3500 -0.75  0.30 -3.1996
3500 -1.00  0.40 -3.1845
3500 -1.50  0.40 -3.2015
3500 -2.00  0.40 -3.1754
3500 -2.50  0.40 -3.0768
3500 -3.00  0.40 -2.9182
3500 -5.00  0.40 -2.3721
3600  0.00  0.00 -3.1390
3600  0.25  0.00 -3.2011
