 E(B-V) = 0.08
2500  0.00  0.00-10.5801
2500 -0.25  0.10-10.4563
2500 -2.00  0.40-10.0691
2600  0.00  0.00 -9.5879
2600  0.25  0.00 -9.0743
2600  0.50  0.00 -8.5235
2600  0.75  0.00 -7.9926
2600  1.00  0.00 -7.5421
2600 -0.25  0.10 -9.4904
2600 -0.50  0.20 -9.4738
2600 -0.75  0.30 -9.4914
2600 -1.00  0.40 -9.5111
2600 -1.50  0.40 -9.7619
2600 -2.00  0.40 -9.3783
2700  0.00  0.00 -8.6746
2700  0.25  0.00 -8.1954
2700  0.50  0.00 -7.7046
2700  0.75  0.00 -7.2585
2700  1.00  0.00 -6.8883
2700 -0.25  0.10 -8.6017
2700 -0.50  0.20 -8.6028
2700 -0.75  0.30 -8.6323
2700 -1.00  0.40 -8.6638
2800  0.00  0.00 -7.8504
2800  0.25  0.00 -7.4260
2800  0.50  0.00 -7.0033
2800  0.75  0.00 -6.6397
2800  1.00  0.00 -6.3397
2800 -0.25  0.10 -7.7994
2800 -0.50  0.20 -7.8113
2800 -0.75  0.30 -7.8492
2800 -1.00  0.40 -7.8879
2800 -1.50  0.40 -8.2554
2800 -2.00  0.40 -8.0922
2800 -2.50  0.40 -7.5526
2900  0.00  0.00 -7.1263
2900  0.25  0.00 -6.7597
2900  0.50  0.00 -6.4138
2900  0.75  0.00 -6.1193
2900  1.00  0.00 -5.8760
2900 -0.25  0.10 -7.0912
2900 -0.50  0.20 -7.1090
2900 -0.75  0.30 -7.1503
2900 -1.00  0.40 -7.1950
2900 -1.50  0.40 -7.5826
2900 -2.50  0.40 -7.0488
3000  0.00  0.00 -6.5035
3000  0.25  0.00 -6.1988
3000  0.50  0.00 -5.9161
3000  0.75  0.00 -5.6787
3000  1.00  0.00 -5.4833
3000 -0.25  0.10 -6.4746
3000 -0.50  0.20 -6.4920
3000 -0.75  0.30 -6.5331
3000 -1.00  0.40 -6.5790
3000 -1.50  0.40 -6.9661
3000 -2.50  0.40 -6.5700
3100  0.00  0.00 -5.9763
3100  0.25  0.00 -5.7248
3100  0.50  0.00 -5.4971
3100  0.75  0.00 -5.3068
3100  1.00  0.00 -5.1524
3100 -0.25  0.10 -5.9503
3100 -0.50  0.20 -5.9645
3100 -0.75  0.30 -5.9988
3100 -1.00  0.40 -6.0409
3100 -1.50  0.40 -6.4033
3100 -2.00  0.40 -6.4159
3200  0.00  0.00 -5.5335
3200  0.25  0.00 -5.3277
3200  0.50  0.00 -5.1451
3200  0.75  0.00 -4.9949
3200  1.00  0.00 -4.8775
3200 -0.25  0.10 -5.5067
3200 -0.50  0.20 -5.5141
3200 -0.75  0.30 -5.5395
3200 -1.00  0.40 -5.5727
3200 -1.50  0.40 -5.8929
3200 -2.00  0.40 -5.9252
3200 -2.50  0.40 -5.6953
3200 -4.00  0.40 -4.2077
3300  0.00  0.00 -5.1617
3300  0.25  0.00 -4.9955
3300  0.50  0.00 -4.8512
3300  0.75  0.00 -4.7359
3300  1.00  0.00 -4.6512
3300 -0.25  0.10 -5.1318
3300 -0.50  0.20 -5.1300
3300 -0.75  0.30 -5.1438
3300 -1.00  0.40 -5.1647
3300 -1.50  0.40 -5.4324
3300 -2.00  0.40 -5.4710
3300 -2.50  0.40 -5.2950
3300 -4.00  0.40 -3.9863
3400  0.00  0.00 -4.8491
3400  0.25  0.00 -4.7187
3400  0.50  0.00 -4.6073
3400  0.75  0.00 -4.5221
3400  1.00  0.00 -4.4658
3400 -0.25  0.10 -4.8134
3400 -0.50  0.20 -4.8015
3400 -0.75  0.30 -4.8024
3400 -1.00  0.40 -4.8091
3400 -1.50  0.40 -5.0211
3400 -2.00  0.40 -5.0550
3400 -2.50  0.40 -4.9180
3400 -4.00  0.40 -3.7742
3500  0.00  0.00 -4.5852
3500  0.25  0.00 -4.4877
3500  0.50  0.00 -4.4056
3500  0.75  0.00 -4.3462
3500  1.00  0.00 -4.3137
3500 -0.25  0.10 -4.5422
3500 -0.50  0.20 -4.5190
3500 -0.75  0.30 -4.5064
3500 -1.00  0.40 -4.4982
3500 -1.50  0.40 -4.6563
3500 -2.00  0.40 -4.6780
3500 -2.50  0.40 -4.5657
3500 -3.00  0.40 -4.3261
3600  0.00  0.00 -4.3607
3600  0.25  0.00 -4.2939
3600  0.50  0.00 -4.2384
3600  0.75  0.00 -4.2015
3600  1.00  0.00 -4.1896
3600 -0.25  0.10 -4.3095
3600 -0.50  0.20 -4.2743
3600 -0.75  0.30 -4.2479
3600 -1.00  0.40 -4.2252
3600 -1.50  0.40 -4.3330
3600 -2.00  0.40 -4.3385
3600 -2.50  0.40 -4.2382
3600 -3.00  0.40 -4.0283
3700  0.00  0.00 -4.1670
3700  0.25  0.00 -4.1293
3700  0.50  0.00 -4.0988
3700  1.00  0.00 -4.0892
3700 -0.25  0.10 -4.1072
3700 -0.50  0.20 -4.0602
3700 -0.75  0.30 -4.0203
3700 -1.00  0.40 -3.9838
3700 -1.50  0.40 -4.0455
3700 -2.00  0.40 -4.0327
3700 -2.50  0.40 -3.9349
3700 -3.00  0.40 -3.7436
3800  0.00  0.00 -3.9962
3800  0.25  0.00 -3.9856
3800  0.50  0.00 -3.9795
3800  0.75  0.00 -3.9843
3800  1.00  0.00 -4.0044
3800 -0.25  0.10 -3.9279
3800 -0.50  0.20 -3.8695
3800 -0.75  0.30 -3.8170
3800 -1.00  0.40 -3.7673
3800 -1.50  0.40 -3.7871
3800 -2.00  0.40 -3.7552
3800 -2.50  0.40 -3.6542
3800 -3.00  0.40 -3.4740
3800 -4.00  0.40 -2.9816
3900  0.00  0.00 -3.8424
3900  0.25  0.00 -3.8574
3900  0.50  0.00 -3.8751
3900  0.75  0.00 -3.8989
3900  1.00  0.00 -3.9266
3900 -0.25  0.10 -3.7650
3900 -0.50  0.20 -3.6958
3900 -0.75  0.30 -3.6314
3900 -1.00  0.40 -3.5697
3900 -1.50  0.40 -3.5514
3900 -2.00  0.40 -3.5005
3900 -2.50  0.40 -3.3942
3900 -3.00  0.40 -3.2215
