 E(B-V) = 0.08
2500  0.00  0.00 -6.3775
2500  0.25  0.00 -6.6317
2500  0.50  0.00 -6.8133
2500  0.75  0.00 -6.8334
2500  1.00  0.00 -6.7361
2500 -0.25  0.10 -6.1295
2500 -0.50  0.20 -5.9314
2500 -0.75  0.30 -5.7639
2500 -1.00  0.40 -5.6140
2500 -1.50  0.40 -5.1079
2500 -2.00  0.40 -4.3580
2500 -2.50  0.40 -3.5517
2500 -3.00  0.40 -2.9726
2600  0.00  0.00 -5.9266
2600  0.25  0.00 -6.2243
2600  0.50  0.00 -6.3747
2600  0.75  0.00 -6.3963
2600  1.00  0.00 -6.3238
2600 -0.25  0.10 -5.6636
2600 -0.50  0.20 -5.4385
2600 -0.75  0.30 -5.2398
2600 -1.00  0.40 -5.0587
2600 -1.50  0.40 -4.4504
2600 -2.00  0.40 -3.7488
2600 -2.50  0.40 -3.1283
2600 -3.00  0.40 -2.7223
2700  0.00  0.00 -5.5481
2700  0.25  0.00 -5.8253
2700  0.50  0.00 -5.9538
2700  0.75  0.00 -5.9846
2700  1.00  0.00 -5.9409
2700 -0.25  0.10 -5.2807
2700 -0.50  0.20 -5.0322
2700 -0.75  0.30 -4.7999
2700 -1.00  0.40 -4.5825
2700 -1.50  0.40 -3.8790
2700 -2.00  0.40 -3.2388
2700 -2.50  0.40 -2.7823
2700 -3.00  0.40 -2.5146
2700 -4.00  0.40 -2.2472
2800  0.00  0.00 -5.1994
2800  0.25  0.00 -5.4421
2800  0.50  0.00 -5.5643
2800  0.75  0.00 -5.6125
2800  1.00  0.00 -5.6031
2800 -0.25  0.10 -4.9467
2800 -0.50  0.20 -4.6918
2800 -0.75  0.30 -4.4346
2800 -1.00  0.40 -4.1828
2800 -1.50  0.40 -3.3995
2800 -2.00  0.40 -2.8263
2800 -2.50  0.40 -2.5019
2800 -3.00  0.40 -2.3376
2800 -4.00  0.40 -2.1631
2900  0.00  0.00 -4.8604
2900  0.25  0.00 -5.0835
2900  0.50  0.00 -5.2147
2900  0.75  0.00 -5.2906
2900  1.00  0.00 -5.3240
2900 -0.25  0.10 -4.6296
2900 -0.50  0.20 -4.3848
2900 -0.75  0.30 -4.1175
2900 -1.00  0.40 -3.8413
2900 -1.50  0.40 -3.0052
2900 -2.00  0.40 -2.4991
2900 -2.50  0.40 -2.2742
2900 -3.00  0.40 -2.1818
2900 -4.00  0.40 -2.0752
2900 -5.00  0.40 -1.9971
3000  0.00  0.00 -4.5278
3000  0.25  0.00 -4.7550
3000  0.50  0.00 -4.9130
3000  0.75  0.00 -5.0291
3000  1.00  0.00 -5.1142
3000 -0.25  0.10 -4.3128
3000 -0.50  0.20 -4.0822
3000 -0.75  0.30 -3.8211
3000 -1.00  0.40 -3.5364
3000 -1.50  0.40 -2.6840
3000 -2.00  0.40 -2.2417
3000 -2.50  0.40 -2.0878
3000 -3.00  0.40 -2.0414
3000 -4.00  0.40 -1.9810
3000 -5.00  0.40 -1.9242
3100  0.00  0.00 -4.2019
3100  0.25  0.00 -4.4595
3100  0.50  0.00 -4.6624
3100  0.75  0.00 -4.8295
3100  1.00  0.00 -4.9686
3100 -0.25  0.10 -3.9942
3100 -0.50  0.20 -3.7711
3100 -0.75  0.30 -3.5230
3100 -1.00  0.40 -3.2498
3100 -2.50  0.40 -1.9336
3100 -4.00  0.40 -1.8803
3100 -5.00  0.40 -1.8404
3200  0.00  0.00 -3.8820
3200  0.25  0.00 -4.1873
3200  0.50  0.00 -4.4416
3200  0.75  0.00 -4.6569
3200  1.00  0.00 -4.8404
3200 -0.25  0.10 -3.6760
3200 -0.50  0.20 -3.4526
3200 -0.75  0.30 -3.2143
3200 -1.00  0.40 -2.9648
3200 -1.50  0.40 -2.2081
3200 -2.00  0.40 -1.8804
3200 -2.50  0.40 -1.8053
3200 -3.00  0.40 -1.7971
3200 -4.00  0.40 -1.7755
3200 -5.00  0.40 -1.7477
3300  0.00  0.00 -3.5255
3300  0.25  0.00 -3.8597
3300  0.50  0.00 -4.1493
3300  0.75  0.00 -4.3980
3300  1.00  0.00 -4.6123
3300 -0.25  0.10 -3.3367
3300 -0.50  0.20 -3.1252
3300 -0.75  0.30 -2.9021
3300 -1.00  0.40 -2.6772
3300 -2.00  0.40 -1.7544
3300 -2.50  0.40 -1.6977
3300 -3.00  0.40 -1.6917
3300 -4.00  0.40 -1.6712
3300 -5.00  0.40 -1.6512
3400  0.00  0.00 -3.0933
3400  0.25  0.00 -3.4146
3400  0.50  0.00 -3.7083
3400  0.75  0.00 -3.9674
3400  1.00  0.00 -4.1906
3400 -0.25  0.10 -2.9363
3400 -0.50  0.20 -2.7562
3400 -0.75  0.30 -2.5682
3400 -1.00  0.40 -2.3830
3400 -2.00  0.40 -1.6535
3400 -2.50  0.40 -1.6054
3400 -3.00  0.40 -1.5967
3400 -4.00  0.40 -1.5715
3400 -5.00  0.40 -1.5564
3500  0.00  0.00 -2.6399
3500  0.25  0.00 -2.9066
3500  0.50  0.00 -3.1661
3500  0.75  0.00 -3.4051
3500  1.00  0.00 -3.6166
3500 -0.25  0.10 -2.5236
3500 -0.50  0.20 -2.3861
3500 -0.75  0.30 -2.2421
3500 -1.00  0.40 -2.1013
3500 -1.50  0.40 -1.7465
3500 -2.00  0.40 -1.5717
3500 -2.50  0.40 -1.5235
3500 -3.00  0.40 -1.5095
3500 -4.00  0.40 -1.4786
3500 -5.00  0.40 -1.4665
3600  0.00  0.00 -2.2248
3600  0.25  0.00 -2.4218
3600  0.50  0.00 -2.6292
