 E(B-V) = 0.08
2500  0.00  0.00 -3.5013
2500  0.25  0.00 -3.5558
2500  0.50  0.00 -3.5648
2500  0.75  0.00 -3.5309
2500  1.00  0.00 -3.4673
2500 -0.25  0.10 -3.3397
2500 -0.50  0.20 -3.2126
2500 -0.75  0.30 -3.0995
2500 -1.00  0.40 -2.9883
2500 -1.50  0.40 -2.5709
2500 -2.00  0.40 -1.9535
2600  0.00  0.00 -3.1274
2600  0.25  0.00 -3.1820
2600  0.50  0.00 -3.2054
2600  0.75  0.00 -3.2008
2600  1.00  0.00 -3.1721
2600 -0.25  0.10 -2.9983
2600 -0.50  0.20 -2.8969
2600 -0.75  0.30 -2.8065
2600 -1.00  0.40 -2.7155
2600 -2.00  0.40 -1.7535
2700  0.00  0.00 -2.7781
2700  0.25  0.00 -2.8377
2700  0.50  0.00 -2.8743
2700  0.75  0.00 -2.8941
2700  1.00  0.00 -2.9008
2700 -0.25  0.10 -2.6748
2700 -0.50  0.20 -2.5934
2700 -0.75  0.30 -2.5193
2700 -1.00  0.40 -2.4407
2700 -2.00  0.40 -1.5450
2700 -2.50  0.40 -1.0369
2700 -4.00  0.40 -0.0787
2800  0.00  0.00 -2.4557
2800  0.25  0.00 -2.5230
2800  0.50  0.00 -2.5762
2800  0.75  0.00 -2.6232
2800  1.00  0.00 -2.6668
2800 -0.25  0.10 -2.3694
2800 -0.50  0.20 -2.2981
2800 -0.75  0.30 -2.2307
2800 -1.00  0.40 -2.1594
2800 -1.50  0.40 -1.8067
2800 -2.00  0.40 -1.3447
2800 -2.50  0.40 -0.9237
2800 -4.00  0.40 -0.0970
2900  0.00  0.00 -2.1596
2900  0.25  0.00 -2.2439
2900  0.50  0.00 -2.3200
2900  0.75  0.00 -2.3975
2900  1.00  0.00 -2.4806
2900 -0.25  0.10 -2.0828
2900 -0.50  0.20 -2.0159
2900 -0.75  0.30 -1.9504
2900 -1.00  0.40 -1.8804
2900 -1.50  0.40 -1.5465
2900 -2.00  0.40 -1.1619
2900 -2.50  0.40 -0.8254
2900 -3.00  0.40 -0.5423
2900 -4.00  0.40 -0.1162
3000  0.00  0.00 -1.8962
3000  0.25  0.00 -2.0048
3000  0.50  0.00 -2.1093
