 E(B-V) = 0.08
2500  0.25  0.00 -5.7111
2500  0.50  0.00 -5.7354
2500  0.75  0.00 -5.8251
2500  1.00  0.00 -5.9521
2500 -0.25  0.10 -5.5888
2500 -0.50  0.20 -5.4883
2500 -0.75  0.30 -5.4706
2500 -1.00  0.40 -5.5170
2500 -1.50  0.40 -6.2264
2500 -2.00  0.40 -7.0117
2500 -2.50  0.40 -7.7801
2500 -3.00  0.40 -8.3012
2500 -4.00  0.40 -8.3987
2600  0.25  0.00 -5.6516
2600  0.50  0.00 -5.7166
2600  0.75  0.00 -5.8297
2600  1.00  0.00 -5.9717
2600 -0.25  0.10 -5.4542
2600 -0.50  0.20 -5.3283
2600 -0.75  0.30 -5.2711
2600 -1.00  0.40 -5.2797
2600 -1.50  0.40 -5.8945
2600 -2.00  0.40 -6.5888
2600 -2.50  0.40 -7.2838
2600 -3.00  0.40 -7.7937
2600 -4.00  0.40 -7.9836
2700  0.00  0.00 -5.5851
2700  0.25  0.00 -5.6197
2700  0.50  0.00 -5.7097
2700  0.75  0.00 -5.8369
2700  1.00  0.00 -5.9873
2700 -0.25  0.10 -5.3708
2700 -0.50  0.20 -5.2248
2700 -0.75  0.30 -5.1370
2700 -1.00  0.40 -5.1055
2700 -1.50  0.40 -5.6093
2700 -2.00  0.40 -6.2190
2700 -2.50  0.40 -6.8367
2700 -3.00  0.40 -7.3167
2700 -4.00  0.40 -7.5812
2800  0.00  0.00 -5.5380
2800  0.25  0.00 -5.6011
2800  0.50  0.00 -5.7050
2800  0.75  0.00 -5.8385
2800  1.00  0.00 -5.9914
2800 -0.25  0.10 -5.3233
2800 -0.50  0.20 -5.1646
2800 -0.75  0.30 -5.0530
2800 -1.00  0.40 -4.9894
2800 -2.00  0.40 -5.8966
2800 -2.50  0.40 -6.4347
2800 -3.00  0.40 -6.8701
2800 -4.00  0.40 -7.1861
2800 -5.00  0.40 -6.9873
2900  0.00  0.00 -5.5072
2900  0.25  0.00 -5.5854
2900  0.50  0.00 -5.6945
