 E(B-V) = 0.08
2500  0.00  0.00 -6.5354
2500  0.25  0.00 -6.4322
2500  0.50  0.00 -6.3322
2500  0.75  0.00 -6.2407
2500  1.00  0.00 -6.1635
2500 -0.25  0.10 -6.3952
2500 -0.50  0.20 -6.3248
2500 -0.75  0.30 -6.2932
2500 -1.00  0.40 -6.2818
2500 -1.50  0.40 -6.3111
2500 -2.00  0.40 -5.9667
2500 -2.50  0.40 -5.4538
2600  0.00  0.00 -6.0293
2600  0.25  0.00 -5.9783
2600  0.50  0.00 -5.9297
2600  0.75  0.00 -5.8966
2600  1.00  0.00 -5.8951
2600 -0.25  0.10 -5.8948
2600 -0.50  0.20 -5.8180
2600 -0.75  0.30 -5.7736
2600 -1.00  0.40 -5.7447
2600 -1.50  0.40 -5.7350
2600 -2.00  0.40 -5.4867
2600 -2.50  0.40 -5.1155
2700  0.00  0.00 -5.5816
2700  0.25  0.00 -5.5830
2700  0.50  0.00 -5.5927
2700 -0.25  0.10 -5.4501
2700 -0.50  0.20 -5.3662
2700 -0.75  0.30 -5.3096
2700 -1.00  0.40 -5.2655
2700 -1.50  0.40 -5.2244
2700 -2.00  0.40 -5.0617
2700 -2.50  0.40 -4.8134
2800  0.00  0.00 -5.1940
2800  0.25  0.00 -5.2507
2800  0.50  0.00 -5.3242
2800  0.75  0.00 -5.4266
2800  1.00  0.00 -5.5211
2800 -0.25  0.10 -5.0596
2800 -0.50  0.20 -4.9670
2800 -0.75  0.30 -4.8987
2800 -1.00  0.40 -4.8428
2800 -1.50  0.40 -4.7829
2800 -2.00  0.40 -4.6901
2800 -2.50  0.40 -4.5421
2800 -3.00  0.40 -4.3435
2800 -4.00  0.40 -3.9030
2900  0.00  0.00 -4.8668
2900  0.25  0.00 -4.9802
2900 -0.25  0.10 -4.7254
2900 -0.50  0.20 -4.6210
2900 -0.75  0.30 -4.5405
2900 -1.00  0.40 -4.4755
2900 -1.50  0.40 -4.4078
2900 -2.50  0.40 -4.2934
2900 -3.00  0.40 -4.1525
2900 -4.00  0.40 -3.7788
3000  0.00  0.00 -4.5942
3000  0.25  0.00 -4.7602
3000  0.50  0.00 -4.9453
3000  0.75  0.00 -5.1028
3000  1.00  0.00 -5.2154
3000 -0.25  0.10 -4.4433
3000 -0.50  0.20 -4.3258
3000 -0.75  0.30 -4.2339
3000 -1.00  0.40 -4.1608
3000 -1.50  0.40 -4.0923
3000 -2.00  0.40 -4.0888
3000 -2.50  0.40 -4.0605
3000 -3.00  0.40 -3.9632
3000 -4.00  0.40 -3.6505
3000 -5.00  0.40 -3.3891
3100  0.00  0.00 -4.3640
3100  0.25  0.00 -4.5750
3100  0.50  0.00 -4.7883
3100  0.75  0.00 -4.9493
3100  1.00  0.00 -5.0820
3100 -0.25  0.10 -4.2041
3100 -0.50  0.20 -4.0757
3100 -0.75  0.30 -3.9745
3100 -1.00  0.40 -3.8953
3100 -1.50  0.40 -3.8271
3100 -2.00  0.40 -3.8434
3100 -2.50  0.40 -3.8406
3100 -3.00  0.40 -3.7731
3100 -4.00  0.40 -3.5160
3100 -5.00  0.40 -3.2925
3200  0.00  0.00 -4.1646
3200  0.25  0.00 -4.4063
