 E(B-V) = 0.08
2500  0.00  0.00 -7.8079
2500 -0.25  0.10 -7.5494
2500 -0.50  0.20 -7.3561
2500 -0.75  0.30 -7.2157
2500 -1.00  0.40 -7.1230
2500 -1.50  0.40 -7.2705
2600  0.00  0.00 -7.8331
2700  0.00  0.00 -7.8460
2800  0.00  0.00 -7.8401
3300  0.00  0.00 -7.2660
3300  0.25  0.00 -7.2418
3300  0.50  0.00 -7.2285
3300  0.75  0.00 -7.2248
3300 -0.25  0.10 -7.1752
3300 -0.50  0.20 -7.1129
3400  0.00  0.00 -7.1130
3400  0.25  0.00 -7.1047
3400  0.50  0.00 -7.1137
3400  0.75  0.00 -7.1273
3400  1.00  0.00 -7.1445
3400 -0.25  0.10 -7.0241
3400 -0.50  0.20 -6.9657
3400 -0.75  0.30 -6.9307
3400 -1.00  0.40 -6.9119
3500  0.00  0.00 -6.9528
3500  0.25  0.00 -6.9582
3500  0.50  0.00 -6.9793
3500  0.75  0.00 -7.0089
3500  1.00  0.00 -7.0362
3500 -0.25  0.10 -6.8631
3500 -0.50  0.20 -6.8050
3600  0.00  0.00 -6.8071
3600  0.25  0.00 -6.8224
3600  0.50  0.00 -6.8506
3600  0.75  0.00 -6.8844
3600  1.00  0.00 -6.9183
3600 -0.25  0.10 -6.7090
3700  0.00  0.00 -6.6670
3700  0.25  0.00 -6.7019
3700  0.50  0.00 -6.7422
3700  0.75  0.00 -6.7806
3700  1.00  0.00 -6.8139
3700 -0.25  0.10 -6.5524
3800  0.00  0.00 -6.5085
3800  0.25  0.00 -6.5829
3800  0.50  0.00 -6.6454
3800  0.75  0.00 -6.6966
3800  1.00  0.00 -6.7337
3800 -0.25  0.10 -6.3832
3900  0.00  0.00 -6.3422
3900  0.25  0.00 -6.4296
3900  0.50  0.00 -6.5387
3900  0.75  0.00 -6.6211
3900  1.00  0.00 -6.6699
3900 -0.25  0.10 -6.1833
4000  0.00  0.00 -6.1353
4000  0.25  0.00 -6.2640
4000  0.50  0.00 -6.3801
4000  0.75  0.00 -6.5191
4000  1.00  0.00 -6.6072
4250  0.00  0.00 -5.4718
4250  0.25  0.00 -5.6915
4250  0.50  0.00 -5.8688
