 E(B-V) = 0.08
2500  0.00  0.00 -7.2106
2500  0.25  0.00 -7.0191
2500  0.50  0.00 -6.8120
2500  0.75  0.00 -6.6156
2500  1.00  0.00 -6.4435
2500 -0.25  0.10 -7.0834
2500 -0.50  0.20 -7.0285
2500 -0.75  0.30 -7.0014
2500 -1.00  0.40 -6.9819
2500 -1.50  0.40 -6.6594
2500 -2.00  0.40 -5.9353
2600  0.00  0.00 -6.5400
2600  0.25  0.00 -6.4008
2600  0.50  0.00 -6.2513
2600  0.75  0.00 -6.1139
2600  1.00  0.00 -5.9893
2600 -0.25  0.10 -6.4293
2600 -0.50  0.20 -6.3787
2600 -0.75  0.30 -6.3546
2600 -1.00  0.40 -6.3371
2600 -2.00  0.40 -5.5241
2700  0.00  0.00 -5.9413
2700  0.25  0.00 -5.8568
2700  0.50  0.00 -5.7600
2700  0.75  0.00 -5.6710
2700  1.00  0.00 -5.5900
2700 -0.25  0.10 -5.8419
2700 -0.50  0.20 -5.7936
2700 -0.75  0.30 -5.7690
2700 -1.00  0.40 -5.7471
2700 -2.00  0.40 -5.1439
2700 -2.50  0.40 -4.6633
2700 -4.00  0.40 -3.3799
2800  0.00  0.00 -5.4173
2800  0.25  0.00 -5.3787
2800  0.50  0.00 -5.3294
2800  0.75  0.00 -5.2851
2800  1.00  0.00 -5.2481
2800 -0.25  0.10 -5.3260
2800 -0.50  0.20 -5.2747
2800 -0.75  0.30 -5.2445
2800 -1.00  0.40 -5.2182
2800 -1.50  0.40 -5.1008
2800 -2.00  0.40 -4.8020
2800 -2.50  0.40 -4.4300
2800 -4.00  0.40 -3.2994
2900  0.00  0.00 -4.9614
2900  0.25  0.00 -4.9628
2900  0.50  0.00 -4.9573
2900  0.75  0.00 -4.9572
2900  1.00  0.00 -4.9672
2900 -0.25  0.10 -4.8758
2900 -0.50  0.20 -4.8227
2900 -0.75  0.30 -4.7884
2900 -1.00  0.40 -4.7588
2900 -1.50  0.40 -4.6874
2900 -2.00  0.40 -4.4952
2900 -2.50  0.40 -4.2151
2900 -3.00  0.40 -3.8826
2900 -4.00  0.40 -3.2184
3000  0.00  0.00 -4.5704
3000  0.25  0.00 -4.6059
3000  0.50  0.00 -4.6421
3000  0.75  0.00 -4.6870
3000  1.00  0.00 -4.7447
3000 -0.25  0.10 -4.4883
3000 -0.50  0.20 -4.4334
3000 -0.75  0.30 -4.3959
3000 -1.00  0.40 -4.3652
3000 -1.50  0.40 -4.3294
3000 -2.00  0.40 -4.2181
3000 -2.50  0.40 -4.0121
3000 -4.00  0.40 -3.1384
3000 -5.00  0.40 -2.7680
3100  0.00  0.00 -4.2394
3100  0.25  0.00 -4.3036
3100  0.50  0.00 -4.3788
3100  0.75  0.00 -4.4672
3100  1.00  0.00 -4.5703
3100 -0.25  0.10 -4.1588
3100 -0.50  0.20 -4.1019
3100 -0.75  0.30 -4.0621
3100 -1.00  0.40 -4.0315
3100 -1.50  0.40 -4.0212
3100 -2.00  0.40 -3.9652
3100 -2.50  0.40 -3.8151
3100 -3.00  0.40 -3.5807
3100 -4.00  0.40 -3.0569
3100 -5.00  0.40 -2.7281
3200  0.00  0.00 -3.9604
3200  0.25  0.00 -4.0477
3200  0.50  0.00 -4.1569
3200  0.75  0.00 -4.2853
3200  1.00  0.00 -4.4306
3200 -0.25  0.10 -3.8802
3200 -0.50  0.20 -3.8215
3200 -0.75  0.30 -3.7799
3200 -1.00  0.40 -3.7501
3200 -1.50  0.40 -3.7553
3200 -2.00  0.40 -3.7322
3200 -2.50  0.40 -3.6225
3200 -3.00  0.40 -3.4291
3200 -4.00  0.40 -2.9728
3200 -5.00  0.40 -2.6851
3300  0.00  0.00 -3.7236
3300  0.25  0.00 -3.8273
3300  0.50  0.00 -3.9642
3300  0.75  0.00 -4.1292
3300  1.00  0.00 -4.3088
3300 -0.25  0.10 -3.6442
3300 -0.50  0.20 -3.5843
3300 -0.75  0.30 -3.5415
3300 -1.00  0.40 -3.5121
3300 -1.50  0.40 -3.5236
3300 -2.00  0.40 -3.5167
3300 -2.50  0.40 -3.4331
3300 -3.00  0.40 -3.2742
3300 -4.00  0.40 -2.8841
3300 -5.00  0.40 -2.6369
3400  0.00  0.00 -3.5189
3400  0.25  0.00 -3.6320
3400  0.50  0.00 -3.7907
3400  0.75  0.00 -3.9858
3400  1.00  0.00 -4.1823
3400 -0.25  0.10 -3.4420
3400 -0.50  0.20 -3.3822
3400 -0.75  0.30 -3.3390
3400 -1.00  0.40 -3.3094
3400 -1.50  0.40 -3.3192
3400 -2.00  0.40 -3.3167
3400 -2.50  0.40 -3.2485
3400 -3.00  0.40 -3.1163
3400 -4.00  0.40 -2.7886
3400 -5.00  0.40 -2.5821
3500  0.00  0.00 -3.3381
3500  0.50  0.00 -3.6256
3500  0.75  0.00 -3.8357
3500  1.00  0.00 -4.0292
3500 -0.25  0.10 -3.2653
3500 -0.50  0.20 -3.2077
3500 -0.75  0.30 -3.1649
3500 -1.00  0.40 -3.1350
3500 -1.50  0.40 -3.1368
3500 -2.00  0.40 -3.1309
3500 -2.50  0.40 -3.0703
3500 -3.00  0.40 -2.9574
3500 -4.00  0.40 -2.6849
3500 -5.00  0.40 -2.5180
3600  0.00  0.00 -3.1764
3600  0.25  0.00 -3.2870
3600  0.50  0.00 -3.4554
3600  0.75  0.00 -3.6557
3600  1.00  0.00 -3.8306
3600 -0.25  0.10 -3.1081
3600 -0.50  0.20 -3.0536
3600 -0.75  0.30 -3.0120
3600 -1.00  0.40 -2.9817
3600 -1.50  0.40 -2.9716
3600 -2.00  0.40 -2.9576
3600 -2.50  0.40 -2.9000
3600 -3.00  0.40 -2.8007
3600 -5.00  0.40 -2.4461
3700  0.00  0.00 -3.0316
3700  0.25  0.00 -3.1313
3700  0.50  0.00 -3.2762
3700  0.75  0.00 -3.4392
3700  1.00  0.00 -3.5817
3700 -0.25  0.10 -2.9668
3700 -0.50  0.20 -2.9148
3700 -0.75  0.30 -2.8743
3700 -1.00  0.40 -2.8432
3700 -1.50  0.40 -2.8194
3700 -2.00  0.40 -2.7953
3700 -2.50  0.40 -2.7386
3700 -3.00  0.40 -2.6498
3800  0.00  0.00 -2.8999
3800  0.25  0.00 -2.9843
3800  0.50  0.00 -3.0943
3800  0.75  0.00 -3.2092
3800  1.00  0.00 -3.3162
3800 -0.25  0.10 -2.8380
3800 -0.50  0.20 -2.7874
3800 -0.75  0.30 -2.7467
3800 -1.00  0.40 -2.7143
3800 -1.50  0.40 -2.6765
3800 -2.00  0.40 -2.6424
3800 -2.50  0.40 -2.5867
3800 -3.00  0.40 -2.5076
3900  0.00  0.00 -2.7748
3900  0.25  0.00 -2.8410
3900  0.50  0.00 -2.9170
3900  0.75  0.00 -2.9932
3900  1.00  0.00 -3.0715
3900 -0.25  0.10 -2.7165
3900 -0.50  0.20 -2.6670
3900 -0.75  0.30 -2.6257
3900 -1.00  0.40 -2.5913
3900 -1.50  0.40 -2.5407
3900 -2.00  0.40 -2.4979
3900 -2.50  0.40 -2.4442
3900 -3.00  0.40 -2.3754
3900 -4.00  0.40 -2.2541
4000  0.00  0.00 -2.6472
4000  0.25  0.00 -2.6974
4000  0.50  0.00 -2.7497
4000  0.75  0.00 -2.8026
4000  1.00  0.00 -2.8612
4000 -0.25  0.10 -2.5943
4000 -0.50  0.20 -2.5474
4000 -0.75  0.30 -2.5065
4000 -1.00  0.40 -2.4708
4000 -1.50  0.40 -2.4110
4000 -2.00  0.40 -2.3613
4000 -2.50  0.40 -2.3098
4000 -3.00  0.40 -2.2515
4250  0.00  0.00 -2.3060
4250  0.25  0.00 -2.3453
4250  0.50  0.00 -2.3836
4250  0.75  0.00 -2.4225
4250  1.00  0.00 -2.4637
4250 -0.25  0.10 -2.2612
4250 -0.50  0.20 -2.2200
4250 -0.75  0.30 -2.1829
4250 -1.00  0.40 -2.1498
4250 -1.50  0.40 -2.0901
4250 -2.00  0.40 -2.0418
4250 -2.50  0.40 -2.0049
4250 -3.00  0.40 -1.9743
4500  0.00  0.00 -1.9741
4500  0.25  0.00 -2.0184
4500  0.50  0.00 -2.0647
4500  0.75  0.00 -2.1123
4500  1.00  0.00 -2.1606
4500 -0.25  0.10 -1.9301
4500 -0.50  0.20 -1.8906
4500 -0.75  0.30 -1.8559
4500 -1.00  0.40 -1.8260
4500 -1.50  0.40 -1.7848
4500 -2.00  0.40 -1.7615
4500 -2.50  0.40 -1.7468
4500 -3.00  0.40 -1.7354
4500 -4.00  0.40 -1.7163
4500 -5.00  0.40 -1.7077
4750  0.00  0.00 -1.6951
4750  0.25  0.00 -1.7366
4750  0.50  0.00 -1.7838
4750  0.75  0.00 -1.8364
4750  1.00  0.00 -1.8932
4750 -0.25  0.10 -1.6551
4750 -0.50  0.20 -1.6211
4750 -0.75  0.30 -1.5929
4750 -1.00  0.40 -1.5698
4750 -1.50  0.40 -1.5434
4750 -2.00  0.40 -1.5352
4750 -2.50  0.40 -1.5336
4750 -3.00  0.40 -1.5295
4750 -4.00  0.40 -1.5195
4750 -5.00  0.40 -1.5159
5000  0.00  0.00 -1.4753
5000  0.25  0.00 -1.5098
5000  0.50  0.00 -1.5515
5000  0.75  0.00 -1.6008
5000  1.00  0.00 -1.6576
5000 -0.25  0.10 -1.4420
5000 -0.50  0.20 -1.4151
5000 -0.75  0.30 -1.3939
5000 -1.00  0.40 -1.3774
5000 -1.50  0.40 -1.3638
5000 -2.00  0.40 -1.3616
5000 -2.50  0.40 -1.3614
5000 -3.00  0.40 -1.3587
5000 -4.00  0.40 -1.3545
5000 -5.00  0.40 -1.3537
5250  0.00  0.00 -1.2994
5250  0.25  0.00 -1.3270
5250  0.50  0.00 -1.3621
5250  0.75  0.00 -1.4055
5250  1.00  0.00 -1.4574
5250 -0.25  0.10 -1.2732
5250 -0.50  0.20 -1.2532
5250 -0.75  0.30 -1.2383
5250 -1.00  0.40 -1.2276
5250 -1.50  0.40 -1.2223
5250 -2.00  0.40 -1.2221
5250 -2.50  0.40 -1.2213
5250 -3.00  0.40 -1.2203
5250 -4.00  0.40 -1.2208
5250 -5.00  0.40 -1.2212
5500  0.00  0.00 -1.1538
5500  0.25  0.00 -1.1749
5500  0.50  0.00 -1.2035
5500  0.75  0.00 -1.2405
5500  1.00  0.00 -1.2866
5500 -0.25  0.10 -1.1347
5500 -0.50  0.20 -1.1211
5500 -0.75  0.30 -1.1121
5500 -1.00  0.40 -1.1067
5500 -1.50  0.40 -1.1075
5500 -2.00  0.40 -1.1093
5500 -2.50  0.40 -1.1109
5500 -3.00  0.40 -1.1130
5500 -4.00  0.40 -1.1161
5500 -5.00  0.40 -1.1173
5750  0.00  0.00 -1.0313
5750  0.25  0.00 -1.0461
5750  0.50  0.00 -1.0678
5750  0.75  0.00 -1.0978
5750  1.00  0.00 -1.1374
5750 -0.25  0.10 -1.0191
5750 -0.50  0.20 -1.0118
5750 -0.75  0.30 -1.0085
5750 -1.00  0.40 -1.0080
5750 -1.50  0.40 -1.0148
5750 -2.00  0.40 -1.0209
5750 -2.50  0.40 -1.0262
5750 -3.00  0.40 -1.0305
5750 -4.00  0.40 -1.0351
5750 -5.00  0.40 -1.0367
