 E(B-V) = 0.08
2500  0.00  0.00 -4.6387
2500  0.25  0.00 -4.7358
2500  0.50  0.00 -4.7522
2500  0.75  0.00 -4.7078
2500 -0.25  0.10 -4.3796
2500 -0.50  0.20 -4.1484
2500 -0.75  0.30 -3.9259
2500 -1.00  0.40 -3.7103
2500 -1.50  0.40 -3.1824
2500 -2.00  0.40 -2.7376
2600  0.00  0.00 -4.4386
2600  0.25  0.00 -4.5660
2600  0.50  0.00 -4.6164
2600  0.75  0.00 -4.6096
2600  1.00  0.00 -4.5676
2600 -0.25  0.10 -4.1949
2600 -0.50  0.20 -3.9721
2600 -0.75  0.30 -3.7562
2600 -1.00  0.40 -3.5474
2600 -1.50  0.40 -3.0170
2600 -2.00  0.40 -2.5540
2700  0.00  0.00 -4.2575
2700  0.25  0.00 -4.4156
2700 -0.25  0.10 -4.0269
2700 -0.50  0.20 -3.8107
2700 -0.75  0.30 -3.6002
2700 -1.00  0.40 -3.3973
2700 -1.50  0.40 -2.8607
2700 -2.00  0.40 -2.3688
2800  0.00  0.00 -4.0872
2800  0.25  0.00 -4.2811
2800 -0.25  0.10 -3.8676
2800 -0.50  0.20 -3.6567
2800 -0.75  0.30 -3.4513
2800 -1.00  0.40 -3.2538
2800 -1.50  0.40 -2.7061
2800 -2.00  0.40 -2.1809
2900  0.00  0.00 -3.9175
2900 -0.25  0.10 -3.7082
2900 -0.50  0.20 -3.5031
2900 -0.75  0.30 -3.3031
2900 -1.00  0.40 -3.1100
2900 -1.50  0.40 -2.5452
2900 -2.00  0.40 -1.9937
3000  0.00  0.00 -3.7256
3200  0.00  0.00 -3.0389
3200  0.50  0.00 -3.2631
3200 -0.25  0.10 -2.9491
3200 -0.50  0.20 -2.8223
3200 -0.75  0.30 -2.6746
3200 -1.00  0.40 -2.5119
3200 -1.50  0.40 -1.9287
3200 -2.00  0.40 -1.4681
3300  0.00  0.00 -2.4696
3300  0.25  0.00 -2.5996
3300  0.50  0.00 -2.6967
3300  0.75  0.00 -2.7563
3300  1.00  0.00 -2.8194
3300 -0.25  0.10 -2.4212
3300 -0.50  0.20 -2.3345
3300 -0.75  0.30 -2.2207
3300 -1.00  0.40 -2.0880
3300 -1.50  0.40 -1.6163
3300 -2.00  0.40 -1.2968
3400  0.00  0.00 -1.9159
3400  0.25  0.00 -2.0587
3400  0.50  0.00 -2.1846
3400  0.75  0.00 -2.2845
3400  1.00  0.00 -2.3698
3400 -0.25  0.10 -1.8798
